Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,54.65632,55.497303
2022-10-06,Test,105.36615,54.66092,55.494404
2022-10-07,Test,103.17286,54.664566,55.489666
2022-10-10,Test,103.629074,54.66629,55.484882
2022-10-11,Test,103.17286,54.667316,55.482693
2022-10-12,Test,102.73419,54.666172,55.482624
2022-10-13,Test,103.558876,54.663128,55.484257
2022-10-14,Test,104.08527,54.660187,55.48717
2022-10-17,Test,104.24318,54.658524,55.489567
2022-10-18,Test,105.24333,54.658157,55.490677
2022-10-19,Test,106.12065,54.659412,55.491
2022-10-20,Test,107.577,54.661957,55.490303
2022-10-21,Test,107.03307,54.665627,55.48901
2022-10-24,Test,108.98071,54.668667,55.486446
2022-10-25,Test,116.24493,54.67233,55.484615
2022-10-26,Test,116.52567,54.679745,55.485
2022-10-27,Test,115.543076,54.68677,55.481853
2022-10-28,Test,117.052055,54.692116,55.47643
2022-10-31,Test,116.069466,54.69726,55.47188
2022-11-01,Test,115.6659,54.7005,55.467648
2022-11-02,Test,114.051636,54.700512,55.46582
2022-11-03,Test,114.38501,54.696533,55.466526
2022-11-04,Test,116.6134,54.691074,55.470066
2022-11-07,Test,117.367905,54.68637,55.475716
2022-11-08,Test,118.12239,54.68262,55.480694
2022-11-09,Test,118.052216,54.680416,55.48419
2022-11-10,Test,120.57889,54.679703,55.485672
2022-11-11,Test,118.50842,54.681694,55.486584
2022-11-14,Test,120.26306,54.682816,55.485184
2022-11-15,Test,120.33324,54.68436,55.484753
2022-11-16,Test,119.94723,54.685204,55.48443
2022-11-17,Test,118.350494,54.685192,55.484085
2022-11-18,Test,119.87703,54.68338,55.48394
2022-11-21,Test,119.84194,54.68205,55.485516
2022-11-22,Test,119.92967,54.680553,55.487164
2022-11-23,Test,122.52654,54.679028,55.488735
2022-11-24,Test,123.66705,54.679165,55.490936
2022-11-25,Test,124.140816,54.68071,55.491753
2022-11-28,Test,123.649506,54.683002,55.490993
2022-11-29,Test,121.73696,54.685097,55.489098
2022-11-30,Test,121.26321,54.685875,55.48658
2022-12-01,Test,122.403725,54.685406,55.485493
2022-12-02,Test,123.2635,54.684338,55.486637
2022-12-05,Test,123.035385,54.68283,55.4888
2022-12-06,Test,122.38617,54.680916,55.49065
2022-12-07,Test,121.175476,54.679188,55.491714
2022-12-08,Test,121.07018,54.67764,55.49198
2022-12-09,Test,120.052505,54.676487,55.49256
2022-12-12,Test,119.49102,54.674732,55.493263
2022-12-13,Test,121.24564,54.6725,55.494473
2022-12-14,Test,121.21056,54.671383,55.49676
2022-12-15,Test,117.6311,54.670864,55.49808
2022-12-16,Test,116.47303,54.66897,55.497223
2022-12-19,Test,116.77133,54.666904,55.496864
2022-12-20,Test,117.209984,54.665497,55.49772
2022-12-21,Test,118.876884,54.664387,55.49926
2022-12-22,Test,117.24506,54.664104,55.501343
2022-12-23,Test,117.297714,54.66364,55.501377
2022-12-27,Test,117.49072,54.66433,55.50061
2022-12-28,Test,116.999435,54.66597,55.499416
2022-12-29,Test,118.17503,54.667545,55.497807
2022-12-30,Test,116.15719,54.66926,55.49708
2023-01-02,Test,118.438225,54.669434,55.49554
2023-01-03,Test,118.139946,54.670677,55.49555
2023-01-04,Test,121.31584,54.671684,55.495014
2023-01-05,Test,120.71927,54.67452,55.49521
2023-01-06,Test,123.9478,54.67695,55.493732
2023-01-09,Test,125.05323,54.6813,55.492508
2023-01-10,Test,124.31627,54.68612,55.49017
2023-01-11,Test,126.77277,54.69002,55.48653
2023-01-12,Test,125.86036,54.69401,55.484303
2023-01-13,Test,124.75493,54.696297,55.48183
2023-01-16,Test,126.527115,54.696377,55.480064
2023-01-17,Test,126.93068,54.69582,55.480812
2023-01-18,Test,126.614845,54.694664,55.482246
2023-01-19,Test,127.03597,54.692688,55.483753
2023-01-20,Test,127.07106,54.69073,55.48561
2023-01-23,Test,126.018265,54.689224,55.487133
2023-01-24,Test,126.93068,54.687424,55.48805
2023-01-25,Test,128.21156,54.686115,55.489655
2023-01-26,Test,129.26434,54.685623,55.49151
2023-01-27,Test,130.07149,54.685886,55.492863
2023-01-30,Test,129.70302,54.686783,55.49341
2023-01-31,Test,128.14139,54.687866,55.492714
2023-02-01,Test,127.79047,54.68821,55.49117
2023-02-02,Test,128.70287,54.687912,55.49042
2023-02-03,Test,127.49217,54.687374,55.491154
2023-02-06,Test,126.018265,54.685486,55.492012
2023-02-07,Test,126.64994,54.682392,55.4931
2023-02-08,Test,128.65024,54.679886,55.49516
