Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,54.599968,55.462795
2010-02-16,Train,30.051716,54.602234,55.462124
2010-02-17,Train,30.672163,54.60621,55.461525
2010-02-18,Train,30.796247,54.61116,55.459538
2010-02-19,Train,31.186777,54.616047,55.455505
2010-02-22,Train,30.759764,54.62112,55.451027
2010-02-23,Train,30.686762,54.62439,55.44587
2010-02-24,Train,30.821808,54.625645,55.4425
2010-02-25,Train,30.310846,54.62484,55.441914
2010-02-26,Train,32.011604,54.621193,55.442684
2010-03-01,Train,32.47147,54.61945,55.447693
2010-03-02,Train,32.486076,54.618538,55.451176
2010-03-03,Train,32.46052,54.618465,55.45171
2010-03-04,Train,32.278034,54.619217,55.45045
2010-03-05,Train,32.847393,54.620564,55.448135
2010-03-08,Train,32.394833,54.622337,55.447193
2010-03-09,Train,32.47147,54.62163,55.44645
2010-03-10,Train,32.599216,54.619507,55.447353
2010-03-11,Train,32.442276,54.616837,55.449448
2010-03-12,Train,32.310886,54.613922,55.45148
2010-03-15,Train,32.11745,54.610855,55.453617
2010-03-16,Train,32.37294,54.607826,55.455727
2010-03-17,Train,32.482426,54.605797,55.458282
2010-03-18,Train,32.07001,54.604416,55.46044
2010-03-19,Train,31.85102,54.602768,55.461353
2010-03-22,Train,32.19044,54.601215,55.462036
2010-03-23,Train,32.146652,54.600815,55.463364
2010-03-24,Train,31.821823,54.600628,55.464146
2010-03-25,Train,32.215992,54.59984,55.46427
2010-03-26,Train,32.084602,54.599926,55.4651
2010-03-29,Train,32.044456,54.60026,55.46505
2010-03-30,Train,32.150303,54.600716,55.464626
2010-03-31,Train,32.438618,54.601307,55.464367
2010-04-01,Train,32.7817,54.60253,55.464195
2010-04-06,Train,32.949585,54.604294,55.463818
2010-04-07,Train,32.599216,54.606228,55.462765
2010-04-08,Train,32.153954,54.607464,55.46063
2010-04-09,Train,32.493374,54.607685,55.458447
2010-04-12,Train,32.38023,54.607986,55.458145
2010-04-13,Train,32.19044,54.607323,55.458477
2010-04-14,Train,32.197746,54.605553,55.4593
2010-04-15,Train,32.310886,54.60358,55.460762
2010-04-16,Train,31.555395,54.60235,55.462273
2010-04-19,Train,31.60284,54.60029,55.46247
2010-04-20,Train,32.015263,54.598625,55.463596
2010-04-21,Train,32.13205,54.59807,55.46558
2010-04-22,Train,32.153954,54.59809,55.46685
2010-04-23,Train,32.25249,54.59837,55.467205
2010-04-26,Train,32.796295,54.599464,55.466743
2010-04-27,Train,31.85102,54.60222,55.465965
2010-04-28,Train,31.175823,54.603382,55.462967
2010-04-29,Train,32.142994,54.60276,55.460472
2010-04-30,Train,32.055412,54.603195,55.461617
2010-05-03,Train,32.157597,54.602932,55.46259
2010-05-04,Train,31.004292,54.602165,55.463608
2010-05-05,Train,30.705011,54.599464,55.462936
2010-05-06,Train,30.686762,54.59721,55.463017
2010-05-07,Train,30.496975,54.595333,55.46452
2010-05-10,Train,31.836424,54.59299,55.46668
2010-05-11,Train,31.595543,54.592896,55.471016
2010-05-12,Train,32.19883,54.59327,55.472183
2010-05-13,Train,32.38244,54.596233,55.4716
2010-05-14,Train,31.142138,54.60081,55.46872
2010-05-17,Train,31.23582,54.603813,55.462826
2010-05-18,Train,31.7192,54.60593,55.459282
2010-05-19,Train,31.02598,54.607327,55.458668
2010-05-20,Train,30.445189,54.605827,55.458214
2010-05-21,Train,30.557594,54.6019,55.459007
2010-05-24,Train,30.692486,54.5983,55.461708
2010-05-25,Train,29.849392,54.59588,55.464756
2010-05-26,Train,30.951044,54.592476,55.466293
2010-05-27,Train,32.24754,54.591846,55.46985
2010-05-28,Train,31.83147,54.594894,55.47267
2010-05-31,Train,31.947561,54.598457,55.47057
2010-06-01,Train,32.443924,54.602776,55.466663
2010-06-02,Train,32.183735,54.608578,55.46236
2010-06-03,Train,33.01234,54.613464,55.45711
2010-06-04,Train,32.175728,54.617645,55.454304
2010-06-07,Train,32.20374,54.618214,55.451168
2010-06-08,Train,32.135693,54.617355,55.45002
2010-06-09,Train,32.912266,54.615288,55.450584
2010-06-10,Train,33.61679,54.61411,55.453133
2010-06-11,Train,33.68084,54.613728,55.455856
2010-06-14,Train,34.22524,54.613777,55.45661
2010-06-15,Train,34.089134,54.61555,55.456245
2010-06-16,Train,34.273273,54.617844,55.453957
2010-06-17,Train,34.237244,54.620277,55.451553
2010-06-18,Train,34.049103,54.62147,55.449715
2010-06-21,Train,34.60952,54.620968,55.44879
2010-06-22,Train,34.669563,54.620113,55.449963
2010-06-23,Train,34.22124,54.618637,55.451366
2010-06-24,Train,33.804928,54.616142,55.45216
2010-06-25,Train,33.905,54.612988,55.453144
2010-06-28,Train,34.537464,54.61036,55.455196
2010-06-29,Train,33.14044,54.608936,55.458347
2010-06-30,Train,33.408634,54.605167,55.45916
2010-07-01,Train,32.299816,54.602142,55.461525
2010-07-02,Train,32.552006,54.598034,55.462875
2010-07-05,Train,31.963562,54.59509,55.46584
2010-07-06,Train,32.76015,54.59129,55.46865
2010-07-07,Train,33.02035,54.58967,55.472717
2010-07-08,Train,33.38461,54.589577,55.475292
2010-07-09,Train,33.760895,54.591694,55.475693
2010-07-12,Train,33.977055,54.595768,55.47399
2010-07-13,Train,34.485428,54.60123,55.470284
2010-07-14,Train,34.66556,54.6075,55.465965
2010-07-15,Train,34.509445,54.613056,55.461258
2010-07-16,Train,33.92101,54.616825,55.45665
2010-07-19,Train,33.684837,54.61786,55.452797
2010-07-20,Train,33.532722,54.616875,55.451237
2010-07-21,Train,33.94102,54.614174,55.45205
2010-07-22,Train,34.737614,54.611107,55.455208
2010-07-23,Train,35.137913,54.6091,55.45937
2010-07-26,Train,35.14992,54.608536,55.461914
2010-07-27,Train,35.04985,54.60933,55.46188
2010-07-28,Train,34.849697,54.611195,55.45998
2010-07-29,Train,34.46542,54.61316,55.45739
2010-07-30,Train,34.573498,54.613716,55.455303
2010-08-02,Train,35.75837,54.61301,55.4553
2010-08-03,Train,35.093876,54.613075,55.457897
2010-08-04,Train,35.33405,54.61162,55.45855
2010-08-05,Train,35.31003,54.610706,55.45923
2010-08-06,Train,34.9858,54.610455,55.459324
2010-08-09,Train,35.245987,54.610302,55.458633
2010-08-10,Train,34.697586,54.610138,55.45898
2010-08-11,Train,33.99707,54.608624,55.4591
2010-08-12,Train,34.145176,54.605648,55.459457
2010-08-13,Train,33.684837,54.602787,55.461708
2010-08-16,Train,33.748886,54.599438,55.46401
2010-08-17,Train,34.401363,54.596508,55.46698
2010-08-18,Train,34.197212,54.59534,55.470448
2010-08-19,Train,33.444664,54.595135,55.47162
2010-08-20,Train,32.96831,54.594788,55.47055
2010-08-23,Train,32.812195,54.594467,55.469257
2010-08-24,Train,32.511974,54.59429,55.46887
2010-08-25,Train,32.18774,54.59318,55.469345
2010-08-26,Train,32.628056,54.590935,55.470665
2010-08-27,Train,32.996334,54.589634,55.473236
2010-08-30,Train,32.69211,54.589928,55.475136
2010-08-31,Train,32.848213,54.590824,55.47471
2010-09-01,Train,34.09714,54.59297,55.473423
2010-09-02,Train,34.069122,54.598106,55.472538
2010-09-03,Train,34.357327,54.60338,55.469128
2010-09-06,Train,34.77764,54.60846,55.464977
2010-09-07,Train,34.645542,54.613518,55.460888
2010-09-08,Train,34.897728,54.61761,55.456295
2010-09-09,Train,35.261997,54.62051,55.452988
2010-09-10,Train,35.6663,54.622265,55.451275
2010-09-13,Train,35.866444,54.623283,55.450584
2010-09-14,Train,36.11063,54.62354,55.450222
2010-09-15,Train,35.77838,54.62362,55.450027
2010-09-16,Train,35.706326,54.622875,55.449295
2010-09-17,Train,35.9425,54.621635,55.449207
2010-09-20,Train,36.370823,54.620205,55.450375
