Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,54.678272,55.47594
2020-07-21,Validation,107.50431,54.67893,55.475952
2020-07-22,Validation,107.15865,54.678745,55.476032
2020-07-23,Validation,108.003624,54.67786,55.476185
2020-07-24,Validation,106.85138,54.67701,55.477264
2020-07-27,Validation,107.27387,54.67516,55.477985
2020-07-28,Validation,108.3493,54.67324,55.479553
2020-07-29,Validation,108.042046,54.67189,55.48178
2020-07-30,Validation,107.31229,54.67061,55.48323
2020-07-31,Validation,107.23547,54.669044,55.48405
2020-08-03,Validation,109.53996,54.667778,55.484898
2020-08-04,Validation,109.194275,54.668293,55.486607
2020-08-05,Validation,108.92542,54.66871,55.487064
2020-08-06,Validation,107.081825,54.6689,55.486816
2020-08-07,Validation,107.58114,54.66806,55.485744
2020-08-10,Validation,106.65935,54.66762,55.485733
2020-08-11,Validation,107.77319,54.666206,55.48611
2020-08-12,Validation,109.65518,54.664967,55.48785
2020-08-13,Validation,108.8486,54.66479,55.490173
2020-08-14,Validation,107.50431,54.664776,55.49054
2020-08-17,Validation,107.92681,54.66455,55.48953
2020-08-18,Validation,107.46591,54.665092,55.488888
2020-08-19,Validation,108.080444,54.66542,55.488255
2020-08-20,Validation,106.73615,54.665485,55.488556
2020-08-21,Validation,106.121635,54.66417,55.488636
2020-08-24,Validation,108.3493,54.66247,55.48902
2020-08-25,Validation,107.69636,54.662395,55.490795
2020-08-26,Validation,109.194275,54.66236,55.49128
2020-08-27,Validation,107.54273,54.66345,55.491787
2020-08-28,Validation,107.23547,54.66392,55.490562
2020-08-31,Validation,106.81299,54.664593,55.489166
2020-09-01,Validation,106.88979,54.664745,55.48828
2020-09-02,Validation,109.194275,54.664486,55.488255
2020-09-03,Validation,107.888405,54.665047,55.489758
2020-09-04,Validation,106.62094,54.66477,55.48979
2020-09-07,Validation,108.42611,54.663937,55.489033
2020-09-08,Validation,107.00501,54.664593,55.489452
2020-09-09,Validation,109.27109,54.664703,55.48875
2020-09-10,Validation,108.618164,54.665783,55.489433
2020-09-11,Validation,109.079056,54.66622,55.489246
2020-09-14,Validation,108.38771,54.667137,55.48876
2020-09-15,Validation,108.46453,54.66759,55.487778
2020-09-16,Validation,108.31089,54.66809,55.487053
2020-09-17,Validation,107.69636,54.66808,55.486748
2020-09-18,Validation,107.35069,54.667236,55.48673
2020-09-21,Validation,104.31645,54.665836,55.487267
2020-09-22,Validation,104.43166,54.66249,55.487194
2020-09-23,Validation,105.16142,54.659256,55.488873
2020-09-24,Validation,104.12441,54.656734,55.491722
2020-09-25,Validation,103.27943,54.654087,55.49378
2020-09-28,Validation,105.391884,54.651524,55.495304
2020-09-29,Validation,105.622314,54.65155,55.497307
2020-09-30,Validation,104.086,54.65307,55.49755
2020-10-01,Validation,103.74033,54.65424,55.495804
2020-10-02,Validation,103.81715,54.655415,55.493984
2020-10-05,Validation,102.54968,54.656834,55.49254
2020-10-06,Validation,101.704704,54.65702,55.491104
2020-10-07,Validation,102.01196,54.655853,55.490643
2020-10-08,Validation,102.319214,54.65458,55.49147
2020-10-09,Validation,102.58808,54.653706,55.492626
2020-10-12,Validation,104.086,54.653355,55.49352
2020-10-13,Validation,104.16282,54.65458,55.494244
2020-10-14,Validation,103.62511,54.656685,55.49337
2020-10-15,Validation,101.55105,54.658936,55.491184
2020-10-16,Validation,103.548294,54.659786,55.488182
2020-10-19,Validation,103.548294,54.661423,55.487473
2020-10-20,Validation,100.89812,54.66228,55.48715
2020-10-21,Validation,100.39882,54.6606,55.486084
2020-10-22,Validation,100.05315,54.658077,55.48644
2020-10-23,Validation,102.43445,54.655697,55.487667
2020-10-26,Validation,100.89812,54.655125,55.490417
2020-10-27,Validation,99.66907,54.653748,55.491467
2020-10-28,Validation,96.0587,54.65223,55.491474
2020-10-29,Validation,96.558014,54.649223,55.490185
2020-10-30,Validation,96.40437,54.647163,55.491035
2020-11-02,Validation,99.169754,54.6449,55.493057
2020-11-03,Validation,101.39743,54.64442,55.496616
2020-11-04,Validation,103.548294,54.646088,55.499043
2020-11-05,Validation,105.31506,54.65095,55.49858
2020-11-06,Validation,105.92959,54.65865,55.49493
2020-11-09,Validation,109.194275,54.66756,55.488564
2020-11-10,Validation,108.42611,54.67773,55.482502
2020-11-11,Validation,108.8486,54.68531,55.475582
2020-11-12,Validation,107.58114,54.690174,55.470287
2020-11-13,Validation,106.77456,54.691265,55.466755
2020-11-16,Validation,105.89119,54.689423,55.46574
2020-11-17,Validation,106.23686,54.684875,55.467354
2020-11-18,Validation,106.65935,54.679325,55.47142
2020-11-19,Validation,106.65935,54.67385,55.47651
2020-11-20,Validation,107.15865,54.669147,55.481106
2020-11-23,Validation,104.96939,54.666134,55.484787
2020-11-24,Validation,104.470085,54.6633,55.486134
2020-11-25,Validation,104.393265,54.661194,55.48722
2020-11-26,Validation,105.69915,54.659557,55.488644
2020-11-27,Validation,106.08321,54.65895,55.490726
2020-11-30,Validation,105.73755,54.658676,55.492237
2020-12-01,Validation,104.89258,54.658733,55.492474
2020-12-02,Validation,103.97077,54.659023,55.49157
2020-12-03,Validation,103.27943,54.659245,55.490265
2020-12-04,Validation,103.39466,54.658894,55.48949
2020-12-07,Validation,104.62372,54.65809,55.489895
2020-12-08,Validation,103.778725,54.657703,55.49139
2020-12-09,Validation,103.58669,54.65692,55.491924
2020-12-10,Validation,104.470085,54.656517,55.492004
2020-12-11,Validation,104.086,54.65736,55.492092
2020-12-14,Validation,104.62372,54.65849,55.49127
2020-12-15,Validation,102.7033,54.65985,55.49055
2020-12-16,Validation,103.58669,54.659805,55.48896
2020-12-17,Validation,103.62511,54.66013,55.488625
2020-12-18,Validation,103.24102,54.660217,55.488678
2020-12-21,Validation,101.51266,54.659847,55.488686
2020-12-22,Validation,102.24241,54.65814,55.488346
2020-12-23,Validation,103.31784,54.657116,55.489162
2020-12-24,Validation,103.31784,54.657104,55.490456
2020-12-28,Validation,104.77734,54.6573,55.491
2020-12-29,Validation,104.35486,54.658646,55.49145
2020-12-30,Validation,103.93237,54.660366,55.4903
2020-12-31,Validation,103.1258,54.662193,55.488266
2021-01-04,Validation,104.81576,54.663223,55.486244
2021-01-05,Validation,103.70191,54.664745,55.485874
