Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,42.221222,45.15589
2010-02-16,Train,30.051716,42.24565,45.16931
2010-02-17,Train,30.672163,42.293056,45.204384
2010-02-18,Train,30.796247,42.364067,45.257683
2010-02-19,Train,31.186777,42.44932,45.319828
2010-02-22,Train,30.759764,42.554787,45.387405
2010-02-23,Train,30.686762,42.66271,45.438744
2010-02-24,Train,30.821808,42.762234,45.471043
2010-02-25,Train,30.310846,42.85235,45.49242
2010-02-26,Train,32.011604,42.92114,45.49532
2010-03-01,Train,32.47147,43.00002,45.522396
2010-03-02,Train,32.486076,43.084545,45.575474
2010-03-03,Train,32.46052,43.17391,45.639217
2010-03-04,Train,32.278034,43.25711,45.708843
2010-03-05,Train,32.847393,43.34087,45.776695
2010-03-08,Train,32.394833,43.436375,45.836082
2010-03-09,Train,32.47147,43.510143,45.8776
2010-03-10,Train,32.599216,43.56883,45.90924
2010-03-11,Train,32.442276,43.61226,45.94096
2010-03-12,Train,32.310886,43.641678,45.971565
2010-03-15,Train,32.11745,43.66557,45.993572
2010-03-16,Train,32.37294,43.680695,46.00567
2010-03-17,Train,32.482426,43.686687,46.023155
2010-03-18,Train,32.07001,43.689014,46.043022
2010-03-19,Train,31.85102,43.67572,46.057995
2010-03-22,Train,32.19044,43.649944,46.066193
2010-03-23,Train,32.146652,43.63089,46.07673
2010-03-24,Train,31.821823,43.60655,46.085865
2010-03-25,Train,32.215992,43.569885,46.087807
2010-03-26,Train,32.084602,43.536854,46.09713
2010-03-29,Train,32.044456,43.50781,46.107002
2010-03-30,Train,32.150303,43.48342,46.11576
2010-03-31,Train,32.438618,43.47231,46.12186
2010-04-01,Train,32.7817,43.47387,46.13348
2010-04-06,Train,32.949585,43.486996,46.15408
2010-04-07,Train,32.599216,43.511204,46.174397
2010-04-08,Train,32.153954,43.52007,46.19439
2010-04-09,Train,32.493374,43.52043,46.20187
2010-04-12,Train,32.38023,43.52627,46.20605
2010-04-13,Train,32.19044,43.526875,46.20485
2010-04-14,Train,32.197746,43.5277,46.191498
2010-04-15,Train,32.310886,43.52112,46.180145
2010-04-16,Train,31.555395,43.515533,46.174202
2010-04-19,Train,31.60284,43.49313,46.155846
2010-04-20,Train,32.015263,43.46376,46.134697
2010-04-21,Train,32.13205,43.443478,46.12149
2010-04-22,Train,32.153954,43.426067,46.117188
2010-04-23,Train,32.25249,43.412422,46.11608
2010-04-26,Train,32.796295,43.40439,46.12394
2010-04-27,Train,31.85102,43.413864,46.147972
2010-04-28,Train,31.175823,43.418316,46.155308
2010-04-29,Train,32.142994,43.407803,46.136745
2010-04-30,Train,32.055412,43.407715,46.125687
2010-05-03,Train,32.157597,43.408222,46.11703
2010-05-04,Train,31.004292,43.405544,46.108162
2010-05-05,Train,30.705011,43.375763,46.08449
2010-05-06,Train,30.686762,43.336525,46.05213
2010-05-07,Train,30.496975,43.290897,46.011593
