Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,102.813515,102.78522
2022-10-06,Test,105.36615,102.766464,103.73085
2022-10-07,Test,103.17286,103.591194,102.39611
2022-10-10,Test,103.629074,103.32396,100.15541
2022-10-11,Test,103.17286,103.64215,98.80346
2022-10-12,Test,102.73419,102.91128,99.99199
2022-10-13,Test,103.558876,102.61351,101.172935
2022-10-14,Test,104.08527,102.22621,100.99377
2022-10-17,Test,104.24318,102.12208,100.68216
2022-10-18,Test,105.24333,102.15868,101.35995
2022-10-19,Test,106.12065,102.55863,100.77448
2022-10-20,Test,107.577,102.979706,101.11729
2022-10-21,Test,107.03307,103.673,101.12453
2022-10-24,Test,108.98071,104.00174,102.87796
2022-10-25,Test,116.24493,104.93207,103.564285
2022-10-26,Test,116.52567,106.542244,105.14761
2022-10-27,Test,115.543076,107.45804,108.6713
2022-10-28,Test,117.052055,108.92389,107.825264
2022-10-31,Test,116.069466,110.26191,104.62915
2022-11-01,Test,115.6659,110.91687,102.09078
2022-11-02,Test,114.051636,111.3997,103.58349
2022-11-03,Test,114.38501,111.28564,96.95134
2022-11-04,Test,116.6134,111.420074,91.03319
2022-11-07,Test,117.367905,111.41038,80.171074
2022-11-08,Test,118.12239,111.52294,79.82486
2022-11-09,Test,118.052216,111.867584,92.723854
2022-11-10,Test,120.57889,112.221504,104.37235
2022-11-11,Test,118.50842,113.14246,106.66938
2022-11-14,Test,120.26306,112.96418,106.77996
2022-11-15,Test,120.33324,114.0657,107.476074
2022-11-16,Test,119.94723,113.837105,104.40031
2022-11-17,Test,118.350494,114.4274,89.33657
2022-11-18,Test,119.87703,113.95579,89.57547
2022-11-21,Test,119.84194,114.65932,94.98041
2022-11-22,Test,119.92967,114.12394,95.6632
2022-11-23,Test,122.52654,114.54853,93.834045
2022-11-24,Test,123.66705,114.815384,93.289215
2022-11-25,Test,124.140816,115.27226,90.949646
2022-11-28,Test,123.649506,115.696724,84.735016
2022-11-29,Test,121.73696,116.10926,88.80766
2022-11-30,Test,121.26321,116.18004,89.31845
2022-12-01,Test,122.403725,116.321594,87.26855
2022-12-02,Test,123.2635,116.38568,95.469635
2022-12-05,Test,123.035385,116.36077,95.26051
2022-12-06,Test,122.38617,116.30427,91.1252
2022-12-07,Test,121.175476,116.33459,84.23601
2022-12-08,Test,121.07018,116.18146,86.08962
2022-12-09,Test,120.052505,116.18573,95.96155
2022-12-12,Test,119.49102,115.77079,98.79473
2022-12-13,Test,121.24564,115.60852,93.377365
2022-12-14,Test,121.21056,115.59938,86.4087
2022-12-15,Test,117.6311,115.339096,87.69542
2022-12-16,Test,116.47303,114.73525,88.78917
2022-12-19,Test,116.77133,114.616486,95.389854
2022-12-20,Test,117.209984,114.145226,99.69613
2022-12-21,Test,118.876884,113.79517,102.10943
2022-12-22,Test,117.24506,113.69521,102.76691
2022-12-23,Test,117.297714,113.22429,102.01419
2022-12-27,Test,117.49072,113.42195,93.69073
2022-12-28,Test,116.999435,113.21194,92.69338
2022-12-29,Test,118.17503,113.20962,101.401566
2022-12-30,Test,116.15719,113.275055,105.667404
2023-01-02,Test,118.438225,112.83864,103.985214
2023-01-03,Test,118.139946,113.40849,101.09199
2023-01-04,Test,121.31584,112.9201,100.32628
2023-01-05,Test,120.71927,113.97183,101.76627
2023-01-06,Test,123.9478,113.569496,102.67526
2023-01-09,Test,125.05323,115.147766,103.049416
2023-01-10,Test,124.31627,115.12882,104.18881
2023-01-11,Test,126.77277,116.20825,104.22577
2023-01-12,Test,125.86036,116.8181,103.71284
2023-01-13,Test,124.75493,117.25424,98.47261
2023-01-16,Test,126.527115,117.475334,89.92655
2023-01-17,Test,126.93068,118.06764,85.6587
2023-01-18,Test,126.614845,118.104576,83.99374
2023-01-19,Test,127.03597,118.308266,83.85234
2023-01-20,Test,127.07106,118.54312,78.24766
2023-01-23,Test,126.018265,118.711655,83.955185
2023-01-24,Test,126.93068,118.62248,90.940506
2023-01-25,Test,128.21156,118.96709,91.64903
2023-01-26,Test,129.26434,119.04117,88.76687
2023-01-27,Test,130.07149,119.36251,83.03448
2023-01-30,Test,129.70302,119.60765,81.409966
2023-01-31,Test,128.14139,119.882774,83.59383
2023-02-01,Test,127.79047,119.86728,88.73451
2023-02-02,Test,128.70287,120.05874,86.52299
2023-02-03,Test,127.49217,120.099945,79.6576
2023-02-06,Test,126.018265,119.789246,78.04786
2023-02-07,Test,126.64994,119.61634,62.884373
2023-02-08,Test,128.65024,119.61715,59.32829
2023-02-09,Test,127.40445,119.69283,67.8499
2023-02-10,Test,124.86022,119.28705,76.67986
2023-02-13,Test,126.96577,119.11353,79.63007
2023-02-14,Test,126.72014,119.48619,80.60209
2023-02-15,Test,127.89574,119.00179,83.38908
2023-02-16,Test,130.17677,119.399994,82.661514
2023-02-17,Test,131.08919,119.52856,80.47282
2023-02-20,Test,133.42287,120.00654,78.14591
2023-02-21,Test,132.40517,120.579735,76.8942
