Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,103.58574,100.78028
2020-07-21,Validation,107.50431,104.11943,102.29022
2020-07-22,Validation,107.15865,104.45728,102.74626
2020-07-23,Validation,108.003624,104.69746,102.944534
2020-07-24,Validation,106.85138,105.058556,102.99299
2020-07-27,Validation,107.27387,104.94227,102.151726
2020-07-28,Validation,108.3493,105.19381,101.24769
2020-07-29,Validation,108.042046,105.285126,101.285675
2020-07-30,Validation,107.31229,105.357864,101.39882
2020-07-31,Validation,107.23547,105.35269,102.70365
2020-08-03,Validation,109.53996,105.45119,102.568245
2020-08-04,Validation,109.194275,105.848114,104.02916
2020-08-05,Validation,108.92542,105.803154,105.36171
2020-08-06,Validation,107.081825,106.16637,104.87328
2020-08-07,Validation,107.58114,105.89934,103.01692
2020-08-10,Validation,106.65935,106.17312,102.11089
2020-08-11,Validation,107.77319,105.60521,102.80084
2020-08-12,Validation,109.65518,105.81997,102.91552
2020-08-13,Validation,108.8486,105.771515,103.94998
2020-08-14,Validation,107.50431,105.83095,104.06442
2020-08-17,Validation,107.92681,105.82645,103.31223
2020-08-18,Validation,107.46591,106.07507,103.12486
2020-08-19,Validation,108.080444,105.87046,103.08316
2020-08-20,Validation,106.73615,105.98741,103.7563
2020-08-21,Validation,106.121635,105.52848,103.48239
2020-08-24,Validation,108.3493,105.42345,102.248886
2020-08-25,Validation,107.69636,105.503494,102.80472
2020-08-26,Validation,109.194275,105.2578,103.617455
2020-08-27,Validation,107.54273,105.75694,104.2331
2020-08-28,Validation,107.23547,105.46001,103.0613
2020-08-31,Validation,106.81299,105.83671,101.81779
2020-09-01,Validation,106.88979,105.50499,101.77508
2020-09-02,Validation,109.194275,105.579575,102.541466
2020-09-03,Validation,107.888405,105.6848,104.33226
2020-09-04,Validation,106.62094,105.44067,104.24873
2020-09-07,Validation,108.42611,105.45604,103.110146
2020-09-08,Validation,107.00501,105.74108,102.03384
2020-09-09,Validation,109.27109,105.39036,101.52928
2020-09-10,Validation,108.618164,105.99541,103.06681
2020-09-11,Validation,109.079056,105.68503,102.94036
2020-09-14,Validation,108.38771,106.24663,103.47916
2020-09-15,Validation,108.46453,105.999535,103.797615
2020-09-16,Validation,108.31089,106.39685,103.384094
2020-09-17,Validation,107.69636,106.149765,103.621544
2020-09-18,Validation,107.35069,106.169014,102.96698
2020-09-21,Validation,104.31645,105.912605,101.6957
2020-09-22,Validation,104.43166,105.172386,100.28515
2020-09-23,Validation,105.16142,104.923134,100.019684
2020-09-24,Validation,104.12441,104.31769,101.43708
2020-09-25,Validation,103.27943,103.77199,102.355675
2020-09-28,Validation,105.391884,103.275696,102.09977
2020-09-29,Validation,105.622314,103.41571,101.58134
2020-09-30,Validation,104.086,103.20964,102.019714
2020-10-01,Validation,103.74033,103.17833,103.46362
2020-10-02,Validation,103.81715,103.18285,102.22863
2020-10-05,Validation,102.54968,103.075775,101.04519
2020-10-06,Validation,101.704704,102.625404,101.18901
2020-10-07,Validation,102.01196,102.23359,100.578445
2020-10-08,Validation,102.319214,101.83591,100.0056
2020-10-09,Validation,102.58808,101.480225,100.44965
2020-10-12,Validation,104.086,101.31885,101.09495
2020-10-13,Validation,104.16282,101.558525,101.5151
2020-10-14,Validation,103.62511,101.69434,101.09211
2020-10-15,Validation,101.55105,101.98141,101.77394
2020-10-16,Validation,103.548294,101.77775,101.0703
2020-10-19,Validation,103.548294,102.21864,100.67357
2020-10-20,Validation,100.89812,101.8402,100.13569
2020-10-21,Validation,100.39882,101.45817,100.446594
2020-10-22,Validation,100.05315,101.10624,99.06288
2020-10-23,Validation,102.43445,100.56707,96.90569
2020-10-26,Validation,100.89812,100.62261,97.85019
2020-10-27,Validation,99.66907,100.037224,98.677414
2020-10-28,Validation,96.0587,99.987946,98.57475
2020-10-29,Validation,96.558014,98.9218,96.95659
2020-10-30,Validation,96.40437,98.684364,96.95496
2020-11-02,Validation,99.169754,97.59842,97.04976
2020-11-03,Validation,101.39743,97.68318,98.923096
