Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,29.755215,34.047718
2010-02-16,Train,30.051716,30.24018,34.099346
2010-02-17,Train,30.672163,30.85846,34.287647
2010-02-18,Train,30.796247,31.606348,35.018776
2010-02-19,Train,31.186777,32.20502,35.05603
2010-02-22,Train,30.759764,32.643414,34.28866
2010-02-23,Train,30.686762,32.728947,34.18014
2010-02-24,Train,30.821808,32.50115,37.673172
2010-02-25,Train,30.310846,32.181065,37.339317
2010-02-26,Train,32.011604,31.671215,34.43759
2010-03-01,Train,32.47147,31.87568,33.941227
2010-03-02,Train,32.486076,32.614468,34.96047
2010-03-03,Train,32.46052,33.228542,35.141594
2010-03-04,Train,32.278034,33.553356,42.30078
2010-03-05,Train,32.847393,33.767517,42.50976
2010-03-08,Train,32.394833,34.005325,40.12473
2010-03-09,Train,32.47147,33.80575,37.07764
2010-03-10,Train,32.599216,33.36084,35.81925
2010-03-11,Train,32.442276,33.163162,36.080276
2010-03-12,Train,32.310886,33.15771,37.24675
2010-03-15,Train,32.11745,33.044743,36.242153
2010-03-16,Train,32.37294,32.866566,37.98607
2010-03-17,Train,32.482426,32.904552,37.55752
2010-03-18,Train,32.07001,33.04841,36.540062
2010-03-19,Train,31.85102,32.94775,35.900784
2010-03-22,Train,32.19044,32.70334,38.972984
2010-03-23,Train,32.146652,32.738716,40.838844
2010-03-24,Train,31.821823,32.8726,41.228653
2010-03-25,Train,32.215992,32.738365,39.282845
2010-03-26,Train,32.084602,32.703514,35.84778
2010-03-29,Train,32.044456,32.83754,34.67514
2010-03-30,Train,32.150303,32.910633,34.75596
2010-03-31,Train,32.438618,32.8997,36.01808
2010-04-01,Train,32.7817,33.05314,37.97587
2010-04-06,Train,32.949585,33.379128,36.7728
2010-04-07,Train,32.599216,33.655594,37.29202
2010-04-08,Train,32.153954,33.66869,37.62164
2010-04-09,Train,32.493374,33.438755,37.608795
2010-04-12,Train,32.38023,33.33246,36.510387
2010-04-13,Train,32.19044,33.240368,35.355743
2010-04-14,Train,32.197746,32.999546,35.257633
2010-04-15,Train,32.310886,32.787785,34.503075
2010-04-16,Train,31.555395,32.829243,34.413105
2010-04-19,Train,31.60284,32.677124,34.910088
2010-04-20,Train,32.015263,32.41134,35.58536
2010-04-21,Train,32.13205,32.445732,35.014305
2010-04-22,Train,32.153954,32.68988,34.41489
2010-04-23,Train,32.25249,32.808727,34.253746
