Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,56.434246,56.475613
2022-10-06,Test,105.36615,56.43758,56.47357
2022-10-07,Test,103.17286,56.437958,56.472675
2022-10-10,Test,103.629074,56.4361,56.473633
2022-10-11,Test,103.17286,56.435688,56.474316
2022-10-12,Test,102.73419,56.435097,56.476433
2022-10-13,Test,103.558876,56.43387,56.478718
2022-10-14,Test,104.08527,56.433464,56.479527
2022-10-17,Test,104.24318,56.43363,56.478706
2022-10-18,Test,105.24333,56.43388,56.477627
2022-10-19,Test,106.12065,56.43508,56.476097
2022-10-20,Test,107.577,56.43689,56.47429
2022-10-21,Test,107.03307,56.439465,56.472424
2022-10-24,Test,108.98071,56.440414,56.47174
2022-10-25,Test,116.24493,56.442486,56.47054
2022-10-26,Test,116.52567,56.450172,56.466145
2022-10-27,Test,115.543076,56.45441,56.46314
2022-10-28,Test,117.052055,56.454353,56.4626
2022-10-31,Test,116.069466,56.454224,56.461895
2022-11-01,Test,115.6659,56.452408,56.46247
2022-11-02,Test,114.051636,56.4494,56.465843
2022-11-03,Test,114.38501,56.4444,56.470642
2022-11-04,Test,116.6134,56.439972,56.474163
2022-11-07,Test,117.367905,56.43784,56.47581
2022-11-08,Test,118.12239,56.43597,56.47638
2022-11-09,Test,118.052216,56.43426,56.476242
2022-11-10,Test,120.57889,56.4324,56.475636
2022-11-11,Test,118.50842,56.433006,56.473797
2022-11-14,Test,120.26306,56.4314,56.474106
2022-11-15,Test,120.33324,56.431244,56.474335
2022-11-16,Test,119.94723,56.430786,56.474945
2022-11-17,Test,118.350494,56.42955,56.4758
2022-11-18,Test,119.87703,56.426727,56.478024
2022-11-21,Test,119.84194,56.425728,56.478714
2022-11-22,Test,119.92967,56.424767,56.479404
2022-11-23,Test,122.52654,56.4237,56.480083
2022-11-24,Test,123.66705,56.424698,56.479324
2022-11-25,Test,124.140816,56.42597,56.47764
2022-11-28,Test,123.649506,56.42664,56.47644
2022-11-29,Test,121.73696,56.42617,56.476086
2022-11-30,Test,121.26321,56.424026,56.47692
2022-12-01,Test,122.403725,56.422047,56.478615
2022-12-02,Test,123.2635,56.421513,56.47999
2022-12-05,Test,123.035385,56.421432,56.48094
2022-12-06,Test,122.38617,56.420506,56.481766
2022-12-07,Test,121.175476,56.41885,56.482117
2022-12-08,Test,121.07018,56.41671,56.482464
2022-12-09,Test,120.052505,56.41541,56.482883
2022-12-12,Test,119.49102,56.41397,56.48399
2022-12-13,Test,121.24564,56.41271,56.485203
2022-12-14,Test,121.21056,56.413536,56.48505
2022-12-15,Test,117.6311,56.41425,56.484406
2022-12-16,Test,116.47303,56.41183,56.485435
2022-12-19,Test,116.77133,56.40962,56.486496
2022-12-20,Test,117.209984,56.409386,56.48664
