Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,56.514675,56.448616
2010-02-16,Train,30.051716,56.517002,56.44695
2010-02-17,Train,30.672163,56.521854,56.44413
2010-02-18,Train,30.796247,56.527065,56.44105
2010-02-19,Train,31.186777,56.53032,56.4388
2010-02-22,Train,30.759764,56.53303,56.436935
2010-02-23,Train,30.686762,56.532635,56.437023
2010-02-24,Train,30.821808,56.53101,56.438683
2010-02-25,Train,30.310846,56.529316,56.440945
2010-02-26,Train,32.011604,56.525253,56.444164
2010-03-01,Train,32.47147,56.52728,56.443943
2010-03-02,Train,32.486076,56.52944,56.44244
2010-03-03,Train,32.46052,56.529575,56.4412
2010-03-04,Train,32.278034,56.528442,56.44064
2010-03-05,Train,32.847393,56.526695,56.44014
2010-03-08,Train,32.394833,56.526897,56.44033
2010-03-09,Train,32.47147,56.524803,56.442577
2010-03-10,Train,32.599216,56.522457,56.44483
2010-03-11,Train,32.442276,56.52045,56.446346
2010-03-12,Train,32.310886,56.517952,56.447464
2010-03-15,Train,32.11745,56.515163,56.448967
2010-03-16,Train,32.37294,56.512287,56.45024
2010-03-17,Train,32.482426,56.511074,56.450626
2010-03-18,Train,32.07001,56.510605,56.450752
2010-03-19,Train,31.85102,56.50881,56.45151
2010-03-22,Train,32.19044,56.50679,56.452393
2010-03-23,Train,32.146652,56.50687,56.452114
2010-03-24,Train,31.821823,56.507107,56.451992
2010-03-25,Train,32.215992,56.506153,56.452736
2010-03-26,Train,32.084602,56.506893,56.452335
2010-03-29,Train,32.044456,56.50731,56.451763
2010-03-30,Train,32.150303,56.50751,56.4516
2010-03-31,Train,32.438618,56.50807,56.45141
2010-04-01,Train,32.7817,56.5096,56.450428
2010-04-06,Train,32.949585,56.51179,56.449287
2010-04-07,Train,32.599216,56.51367,56.448196
2010-04-08,Train,32.153954,56.513546,56.448032
2010-04-09,Train,32.493374,56.51175,56.448902
2010-04-12,Train,32.38023,56.511623,56.449284
2010-04-13,Train,32.19044,56.51116,56.450123
2010-04-14,Train,32.197746,56.509808,56.4515
2010-04-15,Train,32.310886,56.508606,56.452347
2010-04-16,Train,31.555395,56.50822,56.452114
2010-04-19,Train,31.60284,56.505512,56.453274
2010-04-20,Train,32.015263,56.50388,56.454132
2010-04-21,Train,32.13205,56.50465,56.453705
2010-04-22,Train,32.153954,56.505917,56.45297
2010-04-23,Train,32.25249,56.506798,56.452538
2010-04-26,Train,32.796295,56.50786,56.451412
2010-04-27,Train,31.85102,56.510693,56.44925
