Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,56.44938,56.467827
2020-07-21,Validation,107.50431,56.448933,56.468746
2020-07-22,Validation,107.15865,56.447613,56.46955
2020-07-23,Validation,108.003624,56.445522,56.47065
2020-07-24,Validation,106.85138,56.44418,56.471474
2020-07-27,Validation,107.27387,56.4416,56.472874
2020-07-28,Validation,108.3493,56.439644,56.474117
2020-07-29,Validation,108.042046,56.43893,56.474556
2020-07-30,Validation,107.31229,56.43775,56.474915
2020-07-31,Validation,107.23547,56.435787,56.47585
2020-08-03,Validation,109.53996,56.434204,56.476376
2020-08-04,Validation,109.194275,56.43534,56.475433
2020-08-05,Validation,108.92542,56.43561,56.475212
2020-08-06,Validation,107.081825,56.435043,56.47545
2020-08-07,Validation,107.58114,56.43274,56.47647
2020-08-10,Validation,106.65935,56.431774,56.47681
2020-08-11,Validation,107.77319,56.43045,56.478092
2020-08-12,Validation,109.65518,56.430542,56.478706
2020-08-13,Validation,108.8486,56.432224,56.478077
2020-08-14,Validation,107.50431,56.432365,56.47738
2020-08-17,Validation,107.92681,56.430935,56.477535
2020-08-18,Validation,107.46591,56.43057,56.477154
2020-08-19,Validation,108.080444,56.430294,56.477238
2020-08-20,Validation,106.73615,56.430717,56.477726
2020-08-21,Validation,106.121635,56.429646,56.478943
2020-08-24,Validation,108.3493,56.42829,56.479767
2020-08-25,Validation,107.69636,56.429703,56.478954
2020-08-26,Validation,109.194275,56.43022,56.47841
2020-08-27,Validation,107.54273,56.431755,56.477432
2020-08-28,Validation,107.23547,56.431225,56.477272
2020-08-31,Validation,106.81299,56.430653,56.477028
2020-09-01,Validation,106.88979,56.430126,56.477592
2020-09-02,Validation,109.194275,56.430058,56.47806
2020-09-03,Validation,107.888405,56.432137,56.47762
2020-09-04,Validation,106.62094,56.43212,56.477654
2020-09-07,Validation,108.42611,56.430588,56.4782
2020-09-08,Validation,107.00501,56.431393,56.47736
2020-09-09,Validation,109.27109,56.430946,56.477264
2020-09-10,Validation,108.618164,56.43263,56.476788
2020-09-11,Validation,109.079056,56.43302,56.476753
2020-09-14,Validation,108.38771,56.433456,56.476067
2020-09-15,Validation,108.46453,56.432957,56.476265
2020-09-16,Validation,108.31089,56.43267,56.476166
2020-09-17,Validation,107.69636,56.432304,56.476715
2020-09-18,Validation,107.35069,56.431377,56.477577
2020-09-21,Validation,104.31645,56.43031,56.47855
2020-09-22,Validation,104.43166,56.426792,56.4807
2020-09-23,Validation,105.16142,56.424793,56.48213
2020-09-24,Validation,104.12441,56.42474,56.4825
