Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-12,Test,102.73419,101.09782,101.77433
2022-10-13,Test,103.558876,100.98908,101.214745
2022-10-14,Test,104.085266,100.84524,100.70057
2022-10-17,Test,104.24319,100.72691,100.4159
2022-10-18,Test,105.24333,100.64804,100.31282
2022-10-19,Test,106.12065,100.639366,100.45861
2022-10-20,Test,107.576996,100.72246,100.85124
2022-10-21,Test,107.033066,100.91336,101.48011
2022-10-24,Test,108.98071,101.16128,102.09237
2022-10-25,Test,116.24493,101.48992,102.85423
2022-10-26,Test,116.52567,102.07229,104.381424
2022-10-27,Test,115.543076,102.852875,106.16312
2022-10-28,Test,117.052055,103.700424,107.7843
2022-10-31,Test,116.06947,104.593796,109.38483
2022-11-01,Test,115.6659,105.45145,110.66239
2022-11-02,Test,114.05163,106.1711,111.293846
2022-11-03,Test,114.38501,106.6932,111.243996
2022-11-04,Test,116.61341,107.052315,110.88899
2022-11-07,Test,117.3679,107.33065,110.590965
2022-11-08,Test,118.12239,107.57899,110.4614
2022-11-09,Test,118.052216,107.82905,110.56329
2022-11-10,Test,120.578896,108.093346,110.87887
2022-11-11,Test,118.508415,108.42425,111.59563
2022-11-14,Test,120.263054,108.747574,112.16885
2022-11-15,Test,120.33324,109.06789,112.77796
2022-11-16,Test,119.94722,109.378296,113.31532
2022-11-17,Test,118.35049,109.658295,113.73133
2022-11-18,Test,119.87702,109.85343,113.78368
2022-11-21,Test,119.84194,110.009445,113.87272
2022-11-22,Test,119.92967,110.135956,113.91028
2022-11-23,Test,122.52654,110.23395,113.92002
2022-11-24,Test,123.66705,110.36637,114.211716
2022-11-25,Test,124.14081,110.5718,114.824554
2022-11-28,Test,123.64951,110.83491,115.58377
2022-11-29,Test,121.73695,111.11988,116.317604
2022-11-30,Test,121.2632,111.36705,116.78533
2022-12-01,Test,122.40372,111.54108,116.92813
2022-12-02,Test,123.26349,111.66169,116.929565
2022-12-05,Test,123.03538,111.75493,116.89491
2022-12-06,Test,122.38617,111.82548,116.82707
2022-12-07,Test,121.17547,111.87628,116.77116
2022-12-08,Test,121.07018,111.89436,116.655525
2022-12-09,Test,120.0525,111.87725,116.486916
2022-12-12,Test,119.49102,111.80796,116.151375
2022-12-13,Test,121.24564,111.68353,115.69186
2022-12-14,Test,121.21056,111.55967,115.41273
2022-12-15,Test,117.631096,111.46086,115.2915
2022-12-16,Test,116.47303,111.31503,114.90663
2022-12-19,Test,116.771324,111.10108,114.354454
2022-12-20,Test,117.209984,110.85259,113.82181
2022-12-21,Test,118.876884,110.59027,113.31392
2022-12-22,Test,117.24506,110.35906,113.00724
2022-12-23,Test,117.297714,110.154785,112.78005
2022-12-27,Test,117.490715,109.98637,112.717705
2022-12-28,Test,116.99943,109.86097,112.78146
2022-12-29,Test,118.175026,109.75873,112.83467
2022-12-30,Test,116.15719,109.686134,112.92531
2023-01-02,Test,118.43822,109.6033,112.839676
2023-01-03,Test,118.13994,109.555214,112.92882
2023-01-04,Test,121.31584,109.541435,113.04692
2023-01-05,Test,120.71926,109.62188,113.53573
2023-01-06,Test,123.94779,109.76787,114.06081
2023-01-09,Test,125.05322,110.02914,115.000725
2023-01-10,Test,124.31626,110.39666,116.122314
2023-01-11,Test,126.772766,110.81029,117.17886
2023-01-12,Test,125.86035,111.26348,118.25402
2023-01-13,Test,124.75493,111.71598,119.13988
2023-01-16,Test,126.52712,112.10159,119.609695
2023-01-17,Test,126.93068,112.43588,119.934135
2023-01-18,Test,126.614845,112.7383,120.199814
2023-01-19,Test,127.03598,112.99026,120.29195
2023-01-20,Test,127.07106,113.20247,120.35657
2023-01-23,Test,126.018265,113.39129,120.467064
2023-01-24,Test,126.93068,113.533585,120.44008
2023-01-25,Test,128.21156,113.64297,120.425255
2023-01-26,Test,129.26434,113.75499,120.559326
2023-01-27,Test,130.07149,113.88997,120.86116
2023-01-30,Test,129.70302,114.05584,121.318054
2023-01-31,Test,128.14139,114.241745,121.839645
2023-02-01,Test,127.79047,114.404564,122.18265
2023-02-02,Test,128.70287,114.52179,122.32419
2023-02-03,Test,127.492165,114.60721,122.38581
2023-02-06,Test,126.018265,114.64344,122.21669
2023-02-07,Test,126.64994,114.60841,121.79161
2023-02-08,Test,128.65024,114.534904,121.40142
2023-02-09,Test,127.40445,114.48369,121.30015
2023-02-10,Test,124.860214,114.43935,121.19602
2023-02-13,Test,126.96577,114.35288,120.88596
2023-02-14,Test,126.72014,114.27296,120.800674
2023-02-15,Test,127.89574,114.2135,120.792885
2023-02-16,Test,130.17677,114.17714,120.870895
2023-02-17,Test,131.08919,114.20596,121.24737
2023-02-20,Test,133.42287,114.32499,121.957924
2023-02-21,Test,132.40517,114.54434,122.99089
2023-02-22,Test,131.26465,114.819,124.01108
2023-02-23,Test,130.35223,115.088524,124.79233
2023-02-24,Test,129.6153,115.307205,125.18798
2023-02-27,Test,133.00174,115.45185,125.20146
2023-02-28,Test,132.08934,115.57278,125.25052
2023-03-01,Test,131.00145,115.675606,125.20637
2023-03-02,Test,131.21202,115.74365,125.06708
2023-03-03,Test,131.91386,115.79175,124.97935
2023-03-06,Test,130.58034,115.846054,125.05432
2023-03-07,Test,131.42258,115.87386,124.95044
2023-03-08,Test,130.73827,115.88241,124.862076
2023-03-09,Test,131.89633,115.87794,124.75371
2023-03-10,Test,130.59787,115.88062,124.77604
2023-03-13,Test,128.52742,115.87265,124.69972
2023-03-14,Test,131.07164,115.81993,124.41634
2023-03-15,Test,129.03627,115.76615,124.30169
2023-03-16,Test,131.44011,115.69951,124.07307
2023-03-17,Test,129.15909,115.64652,124.02599
2023-03-20,Test,132.01915,115.58792,123.86336
2023-03-21,Test,131.61557,115.5717,124.066345
2023-03-22,Test,132.63326,115.5936,124.31144
2023-03-23,Test,132.77365,115.657616,124.7404
2023-03-24,Test,131.2471,115.75047,125.16311
2023-03-27,Test,131.47519,115.84068,125.46606
2023-03-28,Test,131.7384,115.9111,125.61637
2023-03-29,Test,132.56308,115.96585,125.68644
2023-03-30,Test,133.9668,116.015816,125.74484
2023-03-31,Test,135.28278,116.08336,125.91683
2023-04-03,Test,135.07222,116.195145,126.329796
2023-04-04,Test,135.49333,116.341194,126.8305
2023-04-05,Test,136.21274,116.50976,127.39241
2023-04-06,Test,138.65169,116.69686,127.99112
2023-04-11,Test,139.336,116.92041,128.75444
2023-04-12,Test,139.47635,117.17321,129.54129
2023-04-13,Test,139.28336,117.43627,130.29546
2023-04-14,Test,139.02016,117.69148,130.94838
2023-04-17,Test,140.38878,117.92235,131.45035
2023-04-18,Test,141.10818,118.13241,131.87836
2023-04-19,Test,141.84512,118.32785,132.25198
2023-04-20,Test,142.38907,118.5146,132.63045
2023-04-21,Test,142.91547,118.69896,133.05276
2023-04-24,Test,143.24883,118.88592,133.54884
2023-04-25,Test,143.24883,119.07056,134.0451
2023-04-26,Test,141.05554,119.242485,134.47635
2023-04-27,Test,142.45926,119.36675,134.58562
2023-04-28,Test,143.16112,119.454124,134.64795
2023-05-02,Test,142.09077,119.52741,134.71648
2023-05-03,Test,142.82773,119.575264,134.65608
2023-05-04,Test,142.77509,119.605446,134.6174
2023-05-05,Test,143.35413,119.63531,134.67697
2023-05-08,Test,143.31903,119.671005,134.82149
2023-05-09,Test,143.44185,119.70813,134.96695
2023-05-10,Test,142.12587,119.74778,135.1548
2023-05-11,Test,142.75754,119.772224,135.19888
2023-05-12,Test,143.61731,119.78411,135.23698
2023-05-15,Test,143.44757,119.799706,135.32863
2023-05-16,Test,142.53627,119.81821,135.4164
2023-05-17,Test,142.58989,119.82472,135.40048
2023-05-18,Test,144.1087,119.82292,135.39528
2023-05-19,Test,145.55603,119.835884,135.54167
2023-05-22,Test,145.14505,119.88061,135.86334
2023-05-23,Test,142.94725,119.94599,136.20749
2023-05-24,Test,141.01746,119.99686,136.35837
2023-05-25,Test,140.92812,120.00277,136.219
2023-05-26,Test,142.35759,119.96172,135.87538
2023-05-29,Test,142.64348,119.8986,135.51428
2023-05-30,Test,142.572,119.83065,135.17763
2023-05-31,Test,139.94536,119.769295,134.9532
2023-06-01,Test,141.214,119.69504,134.63795
2023-06-02,Test,142.39334,119.62248,134.48128
2023-06-05,Test,141.37482,119.574715,134.48238
2023-06-06,Test,140.96385,119.53475,134.42867
2023-06-07,Test,140.17764,119.488205,134.30647
2023-06-08,Test,139.99896,119.436806,134.17628
2023-06-09,Test,139.90962,119.379166,134.01013
2023-06-12,Test,141.12468,119.31134,133.77203
2023-06-13,Test,141.92876,119.254005,133.65814
2023-06-14,Test,142.572,119.22646,133.71147
2023-06-15,Test,143.21527,119.23699,133.95198
2023-06-16,Test,150.04102,119.28789,134.3607
2023-06-19,Test,144.28737,119.45266,135.54837
2023-06-20,Test,144.30525,119.65334,136.40317
2023-06-21,Test,143.73346,119.82732,137.02197
2023-06-22,Test,142.94725,119.968315,137.36421
2023-06-23,Test,141.67859,120.06307,137.41365
2023-06-26,Test,142.69708,120.07715,136.89838
2023-06-27,Test,143.55476,120.04222,136.37256
2023-06-28,Test,145.18079,120.00136,135.98993
2023-06-29,Test,145.80618,119.98628,135.91663
2023-06-30,Test,146.6996,120.01179,136.12216
2023-07-03,Test,146.89616,120.08524,136.63014
2023-07-04,Test,145.89554,120.1964,137.2681
2023-07-05,Test,143.42969,120.31336,137.79578
2023-07-06,Test,138.51588,120.38729,137.90459
2023-07-07,Test,138.2836,120.350945,137.23828
2023-07-10,Test,139.31996,120.20338,136.15562
2023-07-11,Test,139.33783,119.99363,134.99828
2023-07-12,Test,141.89302,119.75544,133.89772
2023-07-13,Test,142.91151,119.54795,133.2685
2023-07-14,Test,143.71559,119.42421,133.25232
2023-07-17,Test,142.44693,119.394455,133.72794
2023-07-18,Test,142.44693,119.42037,134.28961
2023-07-19,Test,141.35696,119.47422,134.86247
2023-07-20,Test,143.30461,119.52184,135.17165
2023-07-21,Test,143.73346,119.56884,135.44441
2023-07-24,Test,143.64412,119.62216,135.64415
2023-07-25,Test,143.30461,119.67812,135.81252
2023-07-26,Test,141.35696,119.73109,135.92928
2023-07-27,Test,144.69835,119.75922,135.86252
2023-07-28,Test,146.2529,119.79466,135.9978
2023-07-31,Test,145.94914,119.867195,136.33334
2023-08-01,Test,144.75195,119.963104,136.71289
2023-08-02,Test,142.89363,120.05552,136.98996
2023-08-03,Test,141.07106,120.12177,137.09769
2023-08-04,Test,142.07169,120.12978,136.81915
2023-08-07,Test,142.60774,120.0872,136.37515
2023-08-08,Test,142.35759,120.0197,135.89786
2023-08-09,Test,143.50117,119.93986,135.44565
2023-08-10,Test,145.7526,119.87615,135.2462
2023-08-11,Test,144.39459,119.87288,135.52515
2023-08-14,Test,145.41309,119.91041,135.8839
2023-08-15,Test,144.35886,119.97465,136.36037
2023-08-16,Test,144.34099,120.0486,136.75548
2023-08-17,Test,143.57265,120.11499,137.03777
2023-08-18,Test,143.51904,120.15404,137.0541
2023-08-21,Test,142.98299,120.165504,136.94736
2023-08-22,Test,143.73346,120.149345,136.6878
2023-08-23,Test,144.59114,120.12191,136.47827
2023-08-24,Test,145.35948,120.10501,136.4029
2023-08-25,Test,145.48456,120.112976,136.51689
2023-08-28,Test,147.68237,120.145744,136.75075
2023-08-29,Test,147.87892,120.222885,137.29153
2023-08-30,Test,148.52219,120.340866,137.94865
2023-08-31,Test,149.07611,120.48399,138.65611
2023-09-01,Test,149.39774,120.6427,139.3575
2023-09-04,Test,148.71873,120.80837,140.02538
2023-09-05,Test,146.32439,120.95751,140.46846
2023-09-06,Test,147.11058,121.053246,140.49054
2023-09-07,Test,147.96826,121.100685,140.34721
2023-09-08,Test,147.84319,121.12492,140.17398
2023-09-11,Test,148.98676,121.132286,139.96068
2023-09-12,Test,147.5037,121.14032,139.88687
2023-09-13,Test,146.84256,121.1488,139.84357
2023-09-14,Test,148.30777,121.14526,139.76784
2023-09-15,Test,150.14821,121.14434,139.80574
2023-09-18,Test,146.82468,121.172165,140.07668
2023-09-19,Test,147.25354,121.188,140.05954
2023-09-20,Test,144.87704,121.18182,140.00583
2023-09-21,Test,143.4833,121.145065,139.72171
2023-09-22,Test,143.42969,121.056786,139.15787
2023-09-25,Test,143.17953,120.920334,138.398
2023-09-26,Test,142.14317,120.75865,137.65465
2023-09-27,Test,141.58925,120.57693,136.86954
2023-09-28,Test,142.89363,120.38416,136.16006
2023-09-29,Test,142.8043,120.215096,135.7544
2023-10-02,Test,140.51714,120.08116,135.54103
2023-10-03,Test,139.51651,119.94977,135.22473
2023-10-04,Test,139.89175,119.803955,134.82532
2023-10-05,Test,139.94536,119.65827,134.4755
2023-10-06,Test,141.01746,119.518105,134.12317
2023-10-09,Test,141.42844,119.396965,133.88521
2023-10-10,Test,144.5018,119.31264,133.83878
2023-10-11,Test,145.89554,119.306625,134.2758
2023-10-12,Test,146.14569,119.392235,135.07121
2023-10-13,Test,144.1623,119.54552,136.03021
2023-10-16,Test,143.4833,119.711075,136.76483
2023-10-17,Test,142.35759,119.85399,137.23898
