Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,103.84586,102.42368
2022-10-06,Test,105.36615,105.03906,102.73302
2022-10-07,Test,103.17285,105.21311,103.099686
2022-10-10,Test,103.62907,104.25604,103.314186
2022-10-11,Test,103.17285,103.60227,103.415855
2022-10-12,Test,102.73419,102.786,103.29872
2022-10-13,Test,103.558876,102.0213,103.007095
2022-10-14,Test,104.085266,101.908936,102.71836
2022-10-17,Test,104.24319,102.34941,102.533485
2022-10-18,Test,105.24333,102.81226,102.44448
2022-10-19,Test,106.12065,103.5053,102.49907
2022-10-20,Test,107.576996,104.368324,102.7095
2022-10-21,Test,107.033066,105.46322,103.06779
2022-10-24,Test,108.98071,105.96404,103.48527
2022-10-25,Test,116.24493,106.90109,104.01164
2022-10-26,Test,116.52567,110.38294,104.96549
2022-10-27,Test,115.543076,113.23585,106.20373
2022-10-28,Test,117.052055,114.42877,107.486534
2022-10-31,Test,116.06947,115.48793,108.82531
2022-11-01,Test,115.6659,115.74128,110.04014
2022-11-02,Test,114.05163,115.07075,110.93543
2022-11-03,Test,114.38501,113.73154,111.45463
2022-11-04,Test,116.61341,112.89366,111.74425
2022-11-07,Test,117.3679,113.15506,111.96824
2022-11-08,Test,118.12239,113.851326,112.22484
2022-11-09,Test,118.052216,114.6694,112.5757
2022-11-10,Test,120.578896,115.310104,113.012245
2022-11-11,Test,118.508415,116.612495,113.62219
2022-11-14,Test,120.263054,116.698395,114.1741
2022-11-15,Test,120.33324,117.01813,114.72806
2022-11-16,Test,119.94722,117.21789,115.255264
2022-11-17,Test,118.35049,117.201324,115.73271
2022-11-18,Test,119.87702,116.4297,116.017685
2022-11-21,Test,119.84194,116.41072,116.26937
2022-11-22,Test,119.92967,116.4565,116.47118
2022-11-23,Test,122.52654,116.49173,116.62793
2022-11-24,Test,123.66705,117.41441,116.883224
2022-11-25,Test,124.14081,118.724396,117.31243
2022-11-28,Test,123.64951,119.74682,117.843216
2022-11-29,Test,121.73695,120.16502,118.39835
2022-11-30,Test,121.2632,119.67339,118.84973
2022-12-01,Test,122.40372,118.851875,119.13006
2022-12-02,Test,123.26349,118.51891,119.28702
2022-12-05,Test,123.03538,118.62327,119.36663
2022-12-06,Test,122.38617,118.70731,119.4382
2022-12-07,Test,121.17547,118.67003,119.520515
2022-12-08,Test,121.07018,118.29049,119.554924
