Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,106.24916,103.09456
2020-07-22,Validation,107.158646,106.5204,103.62395
2020-07-23,Validation,108.003624,106.51075,104.073265
2020-07-24,Validation,106.85138,106.694305,104.46851
2020-07-27,Validation,107.27387,106.4232,104.749916
2020-07-28,Validation,108.3493,106.2355,104.942184
2020-07-29,Validation,108.04204,106.51192,105.13674
2020-07-30,Validation,107.31228,106.69841,105.32471
2020-07-31,Validation,107.23547,106.46679,105.45228
2020-08-03,Validation,109.539955,106.26536,105.545586
2020-08-04,Validation,109.19428,106.99215,105.74476
2020-08-05,Validation,108.92542,107.43982,105.96767
2020-08-06,Validation,107.081825,107.55249,106.18916
2020-08-07,Validation,107.58113,106.941536,106.31168
2020-08-10,Validation,106.65935,106.62499,106.38478
2020-08-11,Validation,107.773186,106.00078,106.3222
2020-08-12,Validation,109.655174,105.89999,106.210884
2020-08-13,Validation,108.8486,106.62273,106.20831
2020-08-14,Validation,107.50431,107.098526,106.289055
2020-08-17,Validation,107.92681,106.85513,106.34614
2020-08-18,Validation,107.465904,106.77761,106.41739
2020-08-19,Validation,108.080444,106.54893,106.44885
2020-08-20,Validation,106.736145,106.43332,106.41819
2020-08-21,Validation,106.12163,105.89275,106.29039
2020-08-24,Validation,108.3493,105.32914,106.11127
2020-08-25,Validation,107.69636,105.775536,106.00597
2020-08-26,Validation,109.19428,106.06463,105.9501
2020-08-27,Validation,107.542725,106.70923,105.99557
2020-08-28,Validation,107.23547,106.66852,106.0547
2020-08-31,Validation,106.81298,106.47125,106.11426
2020-09-01,Validation,106.889786,106.025246,106.09371
2020-09-02,Validation,109.19428,105.725914,106.019936
2020-09-03,Validation,107.8884,106.29397,106.00955
2020-09-04,Validation,106.62093,106.44677,106.01899
2020-09-07,Validation,108.42611,106.039314,105.9782
2020-09-08,Validation,107.00501,106.37504,106.01142
2020-09-09,Validation,109.27109,106.25298,106.03117
2020-09-10,Validation,108.61816,106.73397,106.08982
2020-09-11,Validation,109.07904,106.95851,106.165855
2020-09-14,Validation,108.3877,107.337715,106.31884
2020-09-15,Validation,108.464516,107.26547,106.44355
2020-09-16,Validation,108.31088,107.24754,106.57567
2020-09-17,Validation,107.69636,107.05785,106.63993
2020-09-18,Validation,107.35069,106.68681,106.63602
2020-09-21,Validation,104.31645,106.25249,106.54642
2020-09-22,Validation,104.43166,104.923676,106.253525
2020-09-23,Validation,105.16142,103.91603,105.833885
2020-09-24,Validation,104.124405,103.57881,105.39438
2020-09-25,Validation,103.279434,103.13288,104.919815
2020-09-28,Validation,105.39188,102.49203,104.405464
