Actual,Predicted,Split
32.044456481933594,34.296597,Train
32.15030288696289,34.28068,Train
32.43861770629883,34.268875,Train
32.781700134277344,34.26879,Train
32.9495849609375,34.289494,Train
32.59921646118164,34.33358,Train
32.153953552246094,34.386784,Train
32.49337387084961,34.42871,Train
32.38022994995117,34.461395,Train
32.1904411315918,34.48422,Train
32.19774627685547,34.493725,Train
32.31088638305664,34.49141,Train
31.555395126342773,34.483395,Train
31.602840423583984,34.454506,Train
32.015262603759766,34.405243,Train
32.132049560546875,34.352154,Train
32.153953552246094,34.307026,Train
32.25249099731445,34.274334,Train
32.796295166015625,34.256283,Train
31.85102081298828,34.26464,Train
31.17582321166992,34.27417,Train
32.14299392700195,34.25727,Train
32.05541229248047,34.23398,Train
32.157596588134766,34.212452,Train
31.00429344177246,34.198544,Train
30.70501136779785,34.16414,Train
30.6867618560791,34.09602,Train
30.49697494506836,33.998154,Train
31.836423873901367,33.876854,Train
31.59554100036621,33.77656,Train
32.198829650878906,33.70682,Train
32.38243865966797,33.68114,Train
31.14213752746582,33.700275,Train
31.235820770263672,33.722847,Train
31.719200134277344,33.73351,Train
31.02597999572754,33.741222,Train
30.445188522338867,33.732933,Train
30.557594299316406,33.69271,Train
30.69248580932617,33.6254,Train
29.84939193725586,33.54431,Train
30.9510440826416,33.43892,Train
32.24753952026367,33.340557,Train
31.831470489501957,33.295135,Train
31.94756126403809,33.299667,Train
32.44392395019531,33.34415,Train
32.18373489379883,33.427044,Train
33.0123405456543,33.530678,Train
32.17572784423828,33.66166,Train
32.203739166259766,33.792255,Train
32.13569259643555,33.90874,Train
32.91226577758789,34.004246,Train
33.616790771484375,34.097874,Train
33.68083953857422,34.212944,Train
34.22523880004883,34.352226,Train
34.089134216308594,34.52116,Train
34.27327346801758,34.7072,Train
34.23724365234375,34.90114,Train
34.049102783203125,35.091488,Train
34.609519958496094,35.264614,Train
34.66956329345703,35.42861,Train
34.22124099731445,35.585888,Train
33.804927825927734,35.72296,Train
33.904998779296875,35.824406,Train
34.5374641418457,35.891796,Train
33.14044189453125,35.947685,Train
33.408634185791016,35.966194,Train
32.2998161315918,35.951336,Train
32.552005767822266,35.88435,Train
31.96356201171875,35.77755,Train
32.76015090942383,35.63274,Train
33.02035140991211,35.48302,Train
33.38460922241211,35.353138,Train
33.760894775390625,35.26086,Train
33.977054595947266,35.216633,Train
34.48542785644531,35.22049,Train
34.66556167602539,35.274605,Train
34.50944519042969,35.372,Train
33.9210090637207,35.493843,Train
33.684837341308594,35.6091,Train
33.53272247314453,35.698063,Train
33.94102096557617,35.752872,Train
34.73761367797852,35.787186,Train
