Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-19,Test,106.12065,100.69884,101.74381
2022-10-20,Test,107.576996,101.342285,102.338905
2022-10-21,Test,107.033066,102.22321,103.196884
2022-10-24,Test,108.98071,102.94292,103.92471
2022-10-25,Test,116.24493,103.843575,104.85225
2022-10-26,Test,116.52567,105.918846,106.9618
2022-10-27,Test,115.543076,108.13147,109.27037
2022-10-28,Test,117.052055,109.85512,111.14502
2022-10-31,Test,116.06947,111.50661,112.93846
2022-11-01,Test,115.6659,112.64366,114.19674
2022-11-02,Test,114.05163,112.84181,114.57499
2022-11-03,Test,114.38501,112.2299,114.131645
2022-11-04,Test,116.61341,111.46591,113.490074
2022-11-07,Test,117.3679,111.00337,113.14151
2022-11-08,Test,118.12239,110.874954,113.09694
2022-11-09,Test,118.052216,111.07639,113.355774
2022-11-10,Test,120.578896,111.52829,113.82076
2022-11-11,Test,118.508415,112.48862,114.8019
2022-11-14,Test,120.263054,113.05102,115.40134
2022-11-15,Test,120.33324,113.606445,116.05414
2022-11-16,Test,119.94722,114.018265,116.58975
2022-11-17,Test,118.35049,114.26028,116.94665
2022-11-18,Test,119.87702,114.00367,116.78166
2022-11-21,Test,119.84194,113.92552,116.79084
2022-11-22,Test,119.92967,113.82457,116.764534
2022-11-23,Test,122.52654,113.717445,116.72818
2022-11-24,Test,123.66705,114.048325,117.15957
2022-11-25,Test,124.14081,114.80471,118.00956
2022-11-28,Test,123.64951,115.65846,118.96883
2022-11-29,Test,121.73695,116.37433,119.78895
2022-11-30,Test,121.2632,116.66565,120.13892
2022-12-01,Test,122.40372,116.53474,120.05805
2022-12-02,Test,123.26349,116.304115,119.91203
2022-12-05,Test,123.03538,116.109474,119.825935
2022-12-06,Test,122.38617,115.924644,119.73301
2022-12-07,Test,121.17547,115.807304,119.65239
2022-12-08,Test,121.07018,115.63396,119.4486
2022-12-09,Test,120.0525,115.406006,119.177414
2022-12-12,Test,119.49102,114.95495,118.67906
2022-12-13,Test,121.24564,114.37308,118.05335
2022-12-14,Test,121.21056,114.10083,117.77764
2022-12-15,Test,117.631096,114.04361,117.7135
2022-12-16,Test,116.47303,113.56744,117.15879
2022-12-19,Test,116.771324,112.900276,116.376785
2022-12-20,Test,117.209984,112.328575,115.69239
2022-12-21,Test,118.876884,111.80807,115.10259
2022-12-22,Test,117.24506,111.56563,114.86274
2022-12-23,Test,117.297714,111.4026,114.66637
2022-12-27,Test,117.490715,111.453835,114.650894
2022-12-28,Test,116.99943,111.63598,114.761635
2022-12-29,Test,118.175026,111.739975,114.80579
2022-12-30,Test,116.15719,111.859116,114.92606
2023-01-02,Test,118.43822,111.70595,114.75425
2023-01-03,Test,118.13994,111.85107,114.909164
2023-01-04,Test,121.31584,112.01929,115.08557
2023-01-05,Test,120.71926,112.72118,115.83391
2023-01-06,Test,123.94779,113.364456,116.53716
2023-01-09,Test,125.05322,114.576805,117.834145
2023-01-10,Test,124.31626,115.91357,119.29497
2023-01-11,Test,126.772766,117.0268,120.53724
2023-01-12,Test,125.86035,118.10898,121.81612
2023-01-13,Test,124.75493,118.884445,122.77701
2023-01-16,Test,126.52712,119.08424,123.13047
2023-01-17,Test,126.93068,119.19243,123.415474
2023-01-18,Test,126.614845,119.32135,123.69842
2023-01-19,Test,127.03598,119.25916,123.760704
