Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-08-17,Validation,107.92681,104.267685,105.60642
2020-08-18,Validation,107.465904,104.39049,105.70363
2020-08-19,Validation,108.080444,104.394,105.6848
2020-08-20,Validation,106.736145,104.3003,105.61805
2020-08-21,Validation,106.12163,103.95591,105.304504
2020-08-24,Validation,108.3493,103.55371,104.903786
2020-08-25,Validation,107.69636,103.54493,104.901596
2020-08-26,Validation,109.19428,103.595116,104.94892
2020-08-27,Validation,107.542725,103.88254,105.25507
2020-08-28,Validation,107.23547,104.03164,105.40032
2020-08-31,Validation,106.81298,104.14855,105.4857
2020-09-01,Validation,106.889786,104.03632,105.35981
2020-09-02,Validation,109.19428,103.86062,105.18368
2020-09-03,Validation,107.8884,103.94778,105.316826
2020-09-04,Validation,106.62093,103.97455,105.37353
2020-09-07,Validation,108.42611,103.82791,105.22299
2020-09-08,Validation,107.00501,103.991974,105.37177
2020-09-09,Validation,109.27109,104.01802,105.36414
2020-09-10,Validation,108.61816,104.21213,105.58189
2020-09-11,Validation,109.07904,104.361244,105.761955
2020-09-14,Validation,108.3877,104.669365,106.075745
2020-09-15,Validation,108.464516,104.79591,106.20802
2020-09-16,Validation,108.31088,104.93407,106.33601
2020-09-17,Validation,107.69636,104.89807,106.308586
2020-09-18,Validation,107.35069,104.70068,106.12073
2020-09-21,Validation,104.31645,104.37836,105.80719
2020-09-22,Validation,104.43166,103.59356,104.98423
2020-09-23,Validation,105.16142,102.75796,104.107
2020-09-24,Validation,104.124405,102.10911,103.43096
2020-09-25,Validation,103.279434,101.45986,102.75314
2020-09-28,Validation,105.39188,100.77474,102.04194
2020-09-29,Validation,105.622314,100.713554,101.93605
2020-09-30,Validation,104.086,100.97866,102.14671
2020-10-01,Validation,103.74033,101.04016,102.174644
2020-10-02,Validation,103.81714,101.02215,102.13006
2020-10-05,Validation,102.549675,101.06272,102.13264
2020-10-06,Validation,101.7047,100.77393,101.82878
2020-10-07,Validation,102.01196,100.190926,101.25518
2020-10-08,Validation,102.319214,99.685745,100.754295
2020-10-09,Validation,102.58808,99.35383,100.41457
2020-10-12,Validation,104.086,99.16839,100.22335
2020-10-13,Validation,104.16282,99.3991,100.43985
2020-10-14,Validation,103.6251,99.86043,100.8665
2020-10-15,Validation,101.55105,100.27535,101.24514
2020-10-16,Validation,103.54829,100.255486,101.18835
2020-10-19,Validation,103.54829,100.39707,101.313286
2020-10-20,Validation,100.89811,100.44278,101.376915
2020-10-21,Validation,100.39881,99.95707,100.91106
2020-10-22,Validation,100.05315,99.27615,100.23744
2020-10-23,Validation,102.43445,98.687836,99.607666
2020-10-26,Validation,100.89811,98.502884,99.40645
2020-10-27,Validation,99.66906,98.1781,99.087875
2020-10-28,Validation,96.05869,97.80803,98.69254
2020-10-29,Validation,96.55801,96.958664,97.757805
2020-10-30,Validation,96.40437,96.16679,96.87766
2020-11-02,Validation,99.169754,95.288,95.96636
2020-11-03,Validation,101.39743,94.95425,95.65392
2020-11-04,Validation,103.54829,95.30945,96.03702
2020-11-05,Validation,105.315056,96.590256,97.25722
2020-11-06,Validation,105.92959,98.48831,99.0491
2020-11-09,Validation,109.19428,100.577965,101.03314
2020-11-10,Validation,108.42611,102.89771,103.310265
2020-11-11,Validation,108.8486,104.6194,105.109024
2020-11-12,Validation,107.58113,105.75237,106.39887
2020-11-13,Validation,106.77456,106.11135,106.93106
2020-11-16,Validation,105.89118,105.92322,106.874886
2020-11-17,Validation,106.236855,105.17228,106.23044
2020-11-18,Validation,106.65935,104.34417,105.47647
2020-11-19,Validation,106.65935,103.624374,104.802635
2020-11-20,Validation,107.158646,103.115944,104.30006
2020-11-23,Validation,104.96938,102.92635,104.08407
2020-11-24,Validation,104.47008,102.62031,103.70821
2020-11-25,Validation,104.39326,102.24777,103.264175
2020-11-26,Validation,105.69914,101.84991,102.82022
2020-11-27,Validation,106.08321,101.68232,102.647705
2020-11-30,Validation,105.73755,101.62638,102.62627
2020-12-01,Validation,104.89257,101.698265,102.71833
2020-12-02,Validation,103.970764,101.756676,102.76692
2020-12-03,Validation,103.279434,101.68814,102.6687
2020-12-04,Validation,103.39466,101.38206,102.34855
2020-12-07,Validation,104.6237,100.9766,101.95855
2020-12-08,Validation,103.778725,100.77141,101.79179
2020-12-09,Validation,103.58669,100.56817,101.61431
2020-12-10,Validation,104.47008,100.443375,101.490616
2020-12-11,Validation,104.086,100.58993,101.61617
2020-12-14,Validation,104.6237,100.76802,101.76549
2020-12-15,Validation,102.7033,100.94329,101.94277
2020-12-16,Validation,103.58669,100.79969,101.79606
2020-12-17,Validation,103.6251,100.73249,101.72401
2020-12-18,Validation,103.24101,100.64085,101.63772
2020-12-21,Validation,101.51266,100.48933,101.492935
2020-12-22,Validation,102.2424,100.00867,101.01332
2020-12-23,Validation,103.31783,99.70675,100.69031
2020-12-24,Validation,103.31783,99.653076,100.61915
2020-12-28,Validation,104.77734,99.67588,100.63892
2020-12-29,Validation,104.35486,99.99413,100.96592
2020-12-30,Validation,103.93237,100.44994,101.39966
2020-12-31,Validation,103.12579,100.83476,101.75326
2021-01-04,Validation,104.81575,100.934395,101.837524
2021-01-05,Validation,103.70191,101.180405,102.08868
2021-01-06,Validation,103.93237,101.1361,102.07344
2021-01-07,Validation,104.73893,101.02498,101.998856
2021-01-08,Validation,105.35347,101.06594,102.06393
2021-01-11,Validation,104.6237,101.33701,102.33048
2021-01-12,Validation,102.93375,101.44356,102.44094
2021-01-13,Validation,103.93237,101.24981,102.23124
2021-01-14,Validation,103.20261,101.14397,102.107025
2021-01-15,Validation,101.7047,100.89467,101.84613
2021-01-18,Validation,102.088776,100.311295,101.26082
2021-01-19,Validation,101.66628,99.76024,100.71428
2021-01-20,Validation,100.629265,99.329384,100.25761
2021-01-21,Validation,100.74449,98.78887,99.68837
2021-01-22,Validation,101.43583,98.32158,99.20045
2021-01-25,Validation,100.93653,98.154976,99.00337
2021-01-26,Validation,103.6635,98.03343,98.85657
2021-01-27,Validation,104.85416,98.43855,99.25251
2021-01-28,Validation,104.77734,99.27779,100.07495
2021-01-29,Validation,103.70191,100.195114,100.97956
2021-02-01,Validation,104.54689,100.81218,101.59925
2021-02-02,Validation,104.35486,101.43352,102.21557
2021-02-03,Validation,104.85416,101.750374,102.562515
2021-02-04,Validation,104.73893,101.85198,102.73614
2021-02-05,Validation,104.66212,101.79715,102.756966
2021-02-08,Validation,105.08461,101.751976,102.748474
2021-02-09,Validation,105.622314,101.760666,102.772804
2021-02-10,Validation,103.50988,101.89045,102.90457
2021-02-11,Validation,103.6635,101.66825,102.66853
2021-02-12,Validation,103.6251,101.37873,102.363174
2021-02-15,Validation,103.12579,101.09292,102.05789
2021-02-16,Validation,102.280815,100.72761,101.67909
2021-02-17,Validation,102.58808,100.18626,101.13789
2021-02-18,Validation,102.16559,99.81869,100.754585
2021-02-19,Validation,101.51266,99.512314,100.420685
2021-02-22,Validation,100.70608,99.163795,100.04716
