Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,29.12578,31.760876
2010-02-19,Train,31.186777,28.929659,31.980284
2010-02-22,Train,30.759764,28.765648,32.228477
2010-02-23,Train,30.686762,28.695919,32.449924
2010-02-24,Train,30.821806,28.68738,32.605335
2010-02-25,Train,30.310846,28.72759,32.697945
2010-02-26,Train,32.011604,28.878471,32.724728
2010-03-01,Train,32.47147,28.964922,32.781834
2010-03-02,Train,32.486076,28.997316,32.91485
2010-03-03,Train,32.46052,29.06404,33.110897
2010-03-04,Train,32.278034,29.179674,33.334564
2010-03-05,Train,32.847393,29.307594,33.57281
2010-03-08,Train,32.394833,29.446157,33.777176
2010-03-09,Train,32.47147,29.627432,33.907803
2010-03-10,Train,32.599216,29.842037,33.99277
2010-03-11,Train,32.442276,30.107096,34.06072
2010-03-12,Train,32.310886,30.383953,34.11904
2010-03-15,Train,32.11745,30.658821,34.15026
2010-03-16,Train,32.37294,30.917635,34.1665
2010-03-17,Train,32.482426,31.140594,34.18631
2010-03-18,Train,32.07001,31.334204,34.213516
2010-03-19,Train,31.85102,31.567957,34.228554
2010-03-22,Train,32.19044,31.764378,34.226173
2010-03-23,Train,32.146652,31.928059,34.233032
2010-03-24,Train,31.821823,32.067043,34.236244
2010-03-25,Train,32.215992,32.218864,34.215923
2010-03-26,Train,32.084602,32.32991,34.211205
2010-03-29,Train,32.044456,32.437176,34.218845
2010-03-30,Train,32.150303,32.518913,34.21983
2010-03-31,Train,32.438618,32.569405,34.219692
2010-04-01,Train,32.7817,32.59529,34.24345
2010-04-06,Train,32.949585,32.57221,34.29017
2010-04-07,Train,32.599216,32.54749,34.363846
2010-04-08,Train,32.153954,32.555367,34.437214
2010-04-09,Train,32.493374,32.589092,34.479847
2010-04-12,Train,32.38023,32.66452,34.500008
2010-04-13,Train,32.19044,32.71045,34.48635
2010-04-14,Train,32.197746,32.765102,34.441525
2010-04-15,Train,32.310886,32.822765,34.392876
2010-04-16,Train,31.555395,32.86435,34.36762
2010-04-19,Train,31.60284,32.941463,34.31682
2010-04-20,Train,32.015263,32.98253,34.248837
2010-04-21,Train,32.13205,32.992382,34.19704
2010-04-22,Train,32.153954,32.974937,34.165874
2010-04-23,Train,32.25249,32.944004,34.14821
2010-04-26,Train,32.796295,32.900463,34.16905
2010-04-27,Train,31.85102,32.819702,34.2401
2010-04-28,Train,31.175823,32.800552,34.28066
2010-04-29,Train,32.142994,32.833923,34.251587
2010-04-30,Train,32.055412,32.80516,34.217953
2010-05-03,Train,32.157597,32.77568,34.183903
2010-05-04,Train,31.004293,32.76472,34.142147
2010-05-05,Train,30.705013,32.816765,34.07347
2010-05-06,Train,30.686762,32.87697,33.996128
2010-05-07,Train,30.496975,32.931377,33.8815
2010-05-10,Train,31.836424,32.957542,33.733517
2010-05-11,Train,31.59554,32.883957,33.632168
2010-05-12,Train,32.19883,32.79976,33.601006
2010-05-13,Train,32.38244,32.67649,33.660397
2010-05-14,Train,31.14214,32.529408,33.78482
2010-05-17,Train,31.23582,32.452713,33.883404
2010-05-18,Train,31.7192,32.388817,33.906963
2010-05-19,Train,31.02598,32.30981,33.902203
2010-05-20,Train,30.445189,32.304012,33.83647
2010-05-21,Train,30.557594,32.350643,33.70296
2010-05-24,Train,30.692486,32.39239,33.57673
2010-05-25,Train,29.849392,32.40662,33.473244
2010-05-26,Train,30.951044,32.45351,33.334293
2010-05-27,Train,32.24754,32.39538,33.2447
