Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2019-01-24,Validation,70.26535,71.90868,68.800705
2019-01-25,Validation,70.19862,71.89731,68.87723
2019-01-28,Validation,69.69815,71.88306,68.92438
2019-01-29,Validation,70.26535,71.86436,68.93138
2019-01-30,Validation,70.765816,71.84568,68.94224
2019-01-31,Validation,70.69908,71.8403,68.98335
2019-02-01,Validation,71.066086,71.862724,69.03504
2019-02-04,Validation,70.83254,71.87879,69.11542
2019-02-05,Validation,71.399734,71.91855,69.21169
2019-02-06,Validation,70.63235,71.960724,69.33223
2019-02-07,Validation,70.13189,72.00643,69.41978
2019-02-08,Validation,69.66479,72.05334,69.45002
2019-02-11,Validation,70.098526,72.06766,69.40118
2019-02-12,Validation,70.73244,72.03626,69.33268
2019-02-13,Validation,71.03273,72.01615,69.27805
2019-02-14,Validation,70.73244,72.039406,69.260284
2019-02-15,Validation,71.299644,72.0506,69.278046
2019-02-18,Validation,71.399734,72.079865,69.35812
2019-02-19,Validation,71.26627,72.12157,69.474594
2019-02-20,Validation,72.200485,72.18125,69.58884
2019-02-21,Validation,72.63421,72.25494,69.73264
2019-02-22,Validation,73.06795,72.35802,69.919495
2019-02-25,Validation,73.00121,72.49761,70.139
2019-02-26,Validation,73.80197,72.65163,70.367256
2019-02-27,Validation,73.06795,72.825584,70.63451
2019-02-28,Validation,73.168045,73.011024,70.863144
2019-03-01,Validation,73.701866,73.17531,71.049385
2019-03-04,Validation,73.334854,73.335,71.2161
2019-03-05,Validation,73.96878,73.4919,71.349495
2019-03-06,Validation,74.60271,73.643974,71.47052
2019-03-07,Validation,73.86869,73.804,71.628296
2019-03-08,Validation,73.96878,73.96841,71.77754
2019-03-11,Validation,74.36916,74.13305,71.904564
2019-03-12,Validation,74.30244,74.287544,72.03444
2019-03-13,Validation,74.502625,74.429306,72.14984
2019-03-14,Validation,75.036446,74.56787,72.24551
2019-03-15,Validation,75.903915,74.7094,72.3656
2019-03-18,Validation,75.06982,74.87471,72.54268
2019-03-19,Validation,74.63608,75.03711,72.71302
2019-03-20,Validation,75.1699,75.19592,72.84889
2019-03-21,Validation,75.370094,75.34384,72.97333
2019-03-22,Validation,73.83532,75.49087,73.0813
2019-03-25,Validation,74.802895,75.60281,73.08425
2019-03-26,Validation,75.370094,75.689186,73.07028
