Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,31.867064,33.09662
2010-02-19,Train,31.186777,32.164948,33.310516
2010-02-22,Train,30.759764,32.451836,33.59904
2010-02-23,Train,30.686762,32.142056,33.286522
2010-02-24,Train,30.821806,31.805286,32.99172
2010-02-25,Train,30.310846,31.711552,32.92413
2010-02-26,Train,32.011604,31.312775,32.508934
2010-03-01,Train,32.47147,32.4664,33.69085
2010-03-02,Train,32.486076,33.426754,34.49875
2010-03-03,Train,32.46052,33.738373,34.65801
2010-03-04,Train,32.278034,33.70608,34.58405
2010-03-05,Train,32.847393,33.570488,34.521805
2010-03-08,Train,32.394833,33.795403,34.79495
2010-03-09,Train,32.47147,33.478683,34.421185
2010-03-10,Train,32.599216,33.338398,34.28616
2010-03-11,Train,32.442276,33.411053,34.36444
2010-03-12,Train,32.310886,33.38651,34.32557
2010-03-15,Train,32.11745,33.23955,34.152607
2010-03-16,Train,32.37294,33.072277,33.993595
2010-03-17,Train,32.482426,33.21846,34.163853
2010-03-18,Train,32.07001,33.376125,34.298824
2010-03-19,Train,31.85102,33.132042,34.021297
2010-03-22,Train,32.19044,32.850685,33.76656
2010-03-23,Train,32.146652,33.02885,34.003002
2010-03-24,Train,31.821823,33.09133,34.047894
2010-03-25,Train,32.215992,32.83168,33.75961
2010-03-26,Train,32.084602,33.021576,33.987328
2010-03-29,Train,32.044456,33.06655,34.0275
2010-03-30,Train,32.150303,33.006935,33.957874
2010-03-31,Train,32.438618,33.036903,33.993404
2010-04-01,Train,32.7817,33.29951,34.274025
2010-04-06,Train,32.949585,33.63509,34.58401
2010-04-07,Train,32.599216,33.870533,34.78127
2010-04-08,Train,32.153954,33.671917,34.55243
2010-04-09,Train,32.493374,33.220318,34.129555
2010-04-12,Train,32.38023,33.274982,34.25707
2010-04-13,Train,32.19044,33.24149,34.209633
2010-04-14,Train,32.197746,33.06037,33.997105
2010-04-15,Train,32.310886,33.013428,33.952892
2010-04-16,Train,31.555395,33.159286,34.11589
2010-04-19,Train,31.60284,32.674477,33.604122
2010-04-20,Train,32.015263,32.48299,33.46245
2010-04-21,Train,32.13205,32.782494,33.798214
2010-04-22,Train,32.153954,33.02945,34.006123
2010-04-23,Train,32.25249,33.089317,34.011913
2010-04-26,Train,32.796295,33.209248,34.14112
2010-04-27,Train,31.85102,33.67824,34.642612
2010-04-28,Train,31.175823,33.132484,34.036892
2010-04-29,Train,32.142994,32.311028,33.272625
2010-04-30,Train,32.055412,32.728428,33.8134
2010-05-03,Train,32.157597,32.94501,33.977528
2010-05-04,Train,31.004293,33.003212,33.95077
2010-05-05,Train,30.705013,32.215813,33.13752
2010-05-06,Train,30.686762,31.729185,32.776997
2010-05-07,Train,30.496975,31.550707,32.670147
2010-05-10,Train,31.836424,31.389109,32.515457
2010-05-11,Train,31.59554,32.342278,33.456573
2010-05-12,Train,32.19883,32.679394,33.667244
2010-05-13,Train,32.38244,33.21476,34.181396
2010-05-14,Train,31.14214,33.534733,34.479767
2010-05-17,Train,31.23582,32.69477,33.637363
2010-05-18,Train,31.7192,32.21225,33.26135
2010-05-19,Train,31.02598,32.438828,33.571793
2010-05-20,Train,30.445189,32.03711,33.114845
2010-05-21,Train,30.557594,31.375048,32.447388
2010-05-24,Train,30.692486,31.32212,32.46953
2010-05-25,Train,29.849392,31.535725,32.69467
2010-05-26,Train,30.951044,30.990543,32.101585
2010-05-27,Train,32.24754,31.61462,32.774582
2010-05-28,Train,31.83147,33.046917,34.18386
2010-05-31,Train,31.947561,33.258537,34.201443
2010-06-01,Train,32.443924,33.187916,34.089954
2010-06-02,Train,32.183735,33.5645,34.579903
2010-06-03,Train,33.01234,33.44004,34.456707
2010-06-04,Train,32.175728,33.789436,34.81192
2010-06-07,Train,32.20374,33.316093,34.26906
2010-06-08,Train,32.135693,33.082745,34.07755
2010-06-09,Train,32.912266,32.953373,33.96254
2010-06-10,Train,33.61679,33.554047,34.5922
2010-06-11,Train,33.68084,34.30009,35.239716
2010-06-14,Train,34.22524,34.66499,35.495914
2010-06-15,Train,34.089134,35.15991,35.975708
2010-06-16,Train,34.273273,35.25262,36.04907
2010-06-17,Train,34.237244,35.303402,36.11391
2010-06-18,Train,34.049103,35.195328,35.994446
2010-06-21,Train,34.60952,34.98057,35.780846
2010-06-22,Train,34.669563,35.25762,36.08216
2010-06-23,Train,34.22124,35.46259,36.245846
2010-06-24,Train,33.804928,35.202763,35.92141
2010-06-25,Train,33.905,34.779724,35.50291
2010-06-28,Train,34.537464,34.73128,35.519756
2010-06-29,Train,33.14044,35.190125,35.99839
2010-06-30,Train,33.408634,34.4097,35.1107
2010-07-01,Train,32.299816,34.221626,34.992302
2010-07-02,Train,32.552006,33.49313,34.295097
2010-07-05,Train,31.963562,33.388035,34.2799
2010-07-06,Train,32.76015,32.944344,33.819977
2010-07-07,Train,33.02035,33.430473,34.364662
2010-07-08,Train,33.38461,33.864746,34.73052
2010-07-09,Train,33.760895,34.344532,35.180237
2010-07-12,Train,33.977055,34.74913,35.553806
2010-07-13,Train,34.485428,35.06404,35.88361
2010-07-14,Train,34.66556,35.444206,36.276783
2010-07-15,Train,34.509445,35.637177,36.45073
2010-07-16,Train,33.92101,35.50095,36.288513
2010-07-19,Train,33.684837,34.94775,35.728603
2010-07-20,Train,33.532722,34.53479,35.371548
2010-07-21,Train,33.94102,34.284645,35.149803
