Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2019-01-24,Validation,70.26535,70.61118,69.83748
2019-01-25,Validation,70.19862,70.72262,69.99087
2019-01-28,Validation,69.69815,70.665695,69.88492
2019-01-29,Validation,70.26535,70.37069,69.52078
2019-01-30,Validation,70.765816,70.56403,69.80495
2019-01-31,Validation,70.69908,70.94527,70.238716
2019-02-01,Validation,71.066086,71.06398,70.29478
2019-02-04,Validation,70.83254,71.2981,70.530785
2019-02-05,Validation,71.399734,71.3441,70.55135
2019-02-06,Validation,70.63235,71.655624,70.91009
2019-02-07,Validation,70.13189,71.3641,70.48531
2019-02-08,Validation,69.66479,70.9584,70.02442
2019-02-11,Validation,70.098526,70.522446,69.56603
2019-02-12,Validation,70.73244,70.57939,69.72347
2019-02-13,Validation,71.03273,70.89462,70.08695
2019-02-14,Validation,70.73244,71.20589,70.39688
2019-02-15,Validation,71.299644,71.21125,70.342735
2019-02-18,Validation,71.399734,71.57009,70.78848
2019-02-19,Validation,71.26627,71.79947,71.01824
2019-02-20,Validation,72.200485,71.77691,70.93161
2019-02-21,Validation,72.63421,72.22326,71.451004
2019-02-22,Validation,73.06795,72.701065,71.95095
2019-02-25,Validation,73.00121,73.11758,72.33779
2019-02-26,Validation,73.80197,73.26716,72.412094
2019-02-27,Validation,73.06795,73.81016,73.02428
2019-02-28,Validation,73.168045,73.65252,72.71217
2019-03-01,Validation,73.701866,73.596695,72.62465
2019-03-04,Validation,73.334854,73.847336,72.913765
2019-03-05,Validation,73.96878,73.7969,72.79183
2019-03-06,Validation,74.60271,74.04092,73.04446
2019-03-07,Validation,73.86869,74.54688,73.599884
2019-03-08,Validation,73.96878,74.4172,73.33474
2019-03-11,Validation,74.36916,74.36814,73.25689
2019-03-12,Validation,74.30244,74.61188,73.56324
2019-03-13,Validation,74.502625,74.67147,73.58157
2019-03-14,Validation,75.036446,74.7282,73.59699
2019-03-15,Validation,75.903915,75.07929,73.99998
2019-03-18,Validation,75.06982,75.72494,74.70965
2019-03-19,Validation,74.63608,75.5621,74.370575
2019-03-20,Validation,75.1699,75.259125,73.99872
2019-03-21,Validation,75.370094,75.43145,74.26285
2019-03-22,Validation,73.83532,75.609375,74.44871
2019-03-25,Validation,74.802895,74.80904,73.40343
2019-03-26,Validation,75.370094,74.96337,73.703926
2019-03-27,Validation,75.1699,75.418434,74.266815
2019-03-28,Validation,75.33672,75.475876,74.24205
2019-03-29,Validation,75.63701,75.516525,74.24072
2019-04-01,Validation,76.07075,75.821884,74.62822
2019-04-02,Validation,76.137474,76.17502,75.00604
2019-04-03,Validation,77.10503,76.3114,75.08316
2019-04-04,Validation,77.20513,76.883316,75.72556
2019-04-05,Validation,77.77232,77.21287,76.01222
2019-04-08,Validation,77.87241,77.650826,76.44764
2019-04-09,Validation,77.338585,77.89563,76.63511
2019-04-10,Validation,77.77232,77.75516,76.393715
2019-04-11,Validation,77.17177,77.87618,76.522964
2019-04-12,Validation,77.17177,77.63835,76.1969
2019-04-15,Validation,77.371956,77.494125,76.02511
2019-04-16,Validation,77.80569,77.52239,76.06178
2019-04-17,Validation,78.17268,77.804245,76.390366
2019-04-18,Validation,78.94007,78.09295,76.66578
2019-04-23,Validation,78.70653,78.65654,77.275894
