Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-01-11,Test,122.777824,116.83567,110.968864
2022-01-12,Test,123.92148,116.83581,110.950356
2022-01-13,Test,122.652504,117.08349,111.17631
2022-01-14,Test,121.21118,116.68766,110.65471
2022-01-17,Test,121.64985,115.98142,109.81807
2022-01-18,Test,120.302536,115.988884,109.89831
2022-01-19,Test,122.04151,115.34777,109.15745
2022-01-20,Test,123.404495,115.73905,109.65372
2022-01-21,Test,121.57152,116.50114,110.546776
2022-01-24,Test,118.06223,116.07222,109.96599
2022-01-25,Test,119.14321,114.357346,107.931885
2022-01-26,Test,119.36255,114.333015,108.12182
2022-01-27,Test,120.25553,114.27295,108.15606
2022-01-28,Test,118.43822,114.38728,108.29757
2022-01-31,Test,118.57922,113.58263,107.35141
2022-02-01,Test,119.11189,113.62393,107.546455
2022-02-02,Test,120.647194,113.89749,107.946686
2022-02-03,Test,118.28156,114.67236,108.86678
2022-02-04,Test,115.35194,113.765305,107.70402
2022-02-07,Test,114.75662,112.20601,105.94152
2022-02-08,Test,114.22395,111.3631,105.18055
2022-02-09,Test,114.255295,110.69902,104.59686
2022-02-10,Test,115.9316,110.17472,104.100105
2022-02-11,Test,112.547646,110.69197,104.83936
2022-02-14,Test,111.32566,109.520805,103.496155
2022-02-15,Test,113.20564,108.58014,102.55919
2022-02-16,Test,116.24494,109.11411,103.421165
2022-02-17,Test,117.7489,110.70088,105.3494
2022-02-18,Test,118.077896,111.77409,106.4337
2022-02-21,Test,114.89761,112.571106,107.24404
2022-02-22,Test,114.74095,111.70891,106.14641
2022-02-23,Test,116.13526,111.35493,105.8162
2022-02-24,Test,113.25265,111.65053,106.231895
2022-02-25,Test,115.9316,110.20247,104.466606
2022-02-28,Test,116.479935,110.69787,105.150444
2022-03-01,Test,115.90026,111.3221,105.929276
2022-03-02,Test,116.57393,111.38216,105.92713
2022-03-03,Test,115.55561,111.6298,106.15577
2022-03-04,Test,112.20299,111.51905,106.02588
2022-03-07,Test,110.58935,109.83813,104.00732
2022-03-08,Test,107.80073,108.35034,102.41356
2022-03-09,Test,114.3493,106.45767,100.42061
2022-03-10,Test,111.20033,108.56089,103.16372
2022-03-11,Test,112.61031,107.7904,102.13661
2022-03-14,Test,115.82193,108.241035,102.73205
2022-03-15,Test,115.96293,110.14382,105.03032
2022-03-16,Test,118.28156,111.39845,106.40355
2022-03-17,Test,119.47221,112.55177,107.49682
2022-03-18,Test,119.48788,113.78974,108.80842
2022-03-21,Test,118.48522,114.35888,109.30452
2022-03-22,Test,118.077896,113.942184,108.640564
2022-03-23,Test,120.803856,113.62023,108.23676
2022-03-24,Test,123.32617,114.63613,109.42056
2022-03-25,Test,123.60815,116.05988,110.936195
2022-03-28,Test,124.25048,116.708176,111.42973
2022-03-29,Test,124.53246,117.43816,112.09514
2022-03-30,Test,124.861465,118.101395,112.72882
2022-03-31,Test,124.48546,118.45769,112.96782
2022-04-01,Test,124.861465,118.23567,112.53049
2022-04-04,Test,126.27143,118.28125,112.50048
2022-04-05,Test,126.69443,118.90675,113.16862
2022-04-06,Test,125.45679,119.32393,113.53374
2022-04-07,Test,125.51945,118.92563,112.92001
2022-04-08,Test,127.070435,118.896385,112.84493
2022-04-11,Test,128.46474,119.63077,113.689644
2022-04-12,Test,126.97644,120.43547,114.523026
2022-04-13,Test,127.070435,119.994064,113.83262
2022-04-14,Test,127.60309,120.01213,113.82317
2022-04-19,Test,126.03646,120.35664,114.22972
2022-04-20,Test,126.72578,119.69955,113.381065
2022-04-21,Test,127.41509,119.61299,113.26743
2022-04-22,Test,125.48813,119.93931,113.67838
2022-04-25,Test,124.81446,119.20258,112.76553
2022-04-26,Test,126.22445,118.580894,112.05343
2022-04-27,Test,127.133095,119.08211,112.74519
2022-04-28,Test,128.18274,119.62407,113.37802
2022-04-29,Test,129.51439,120.186516,113.9602
2022-05-02,Test,127.69708,121.14514,115.03389
2022-05-03,Test,128.40207,120.85518,114.59567
2022-05-04,Test,128.10442,121.084465,114.84039
2022-05-05,Test,128.41774,120.98925,114.7085
2022-05-06,Test,125.97378,121.004395,114.705536
2022-05-09,Test,122.87183,119.76341,113.19164
2022-05-10,Test,123.48282,118.03337,111.2325
2022-05-11,Test,124.046814,117.6019,110.92083
2022-05-12,Test,123.46716,117.584175,111.03467
2022-05-13,Test,127.211426,117.13599,110.532394
2022-05-16,Test,127.41879,118.71695,112.46534
2022-05-17,Test,130.0029,119.68986,113.56847
2022-05-18,Test,129.01392,121.35154,115.410255
2022-05-19,Test,127.29119,121.56429,115.48406
2022-05-20,Test,127.705925,121.04933,114.80667
2022-05-23,Test,129.73172,120.85865,114.58873
2022-05-24,Test,128.28017,121.63901,115.54824
2022-05-25,Test,128.45563,121.000755,114.68661
2022-05-26,Test,129.2851,120.83624,114.475426
2022-05-27,Test,132.12442,121.3188,115.083954
2022-05-30,Test,131.64589,122.851685,116.854744
2022-05-31,Test,129.87527,123.04072,116.874985
2022-06-01,Test,127.38689,122.44941,116.05408
2022-06-02,Test,129.33295,121.23626,114.618805
2022-06-03,Test,129.04582,121.6736,115.2445
2022-06-06,Test,130.07149,121.39808,114.89474
2022-06-07,Test,129.10643,121.62083,115.13098
