Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,56.46511,56.520237
2020-07-21,Validation,107.50431,56.46583,56.520557
2020-07-22,Validation,107.15865,56.46593,56.520428
2020-07-23,Validation,108.003624,56.465702,56.519867
2020-07-24,Validation,106.85138,56.466938,56.51946
2020-07-27,Validation,107.27387,56.467175,56.518314
2020-07-28,Validation,108.3493,56.468773,56.517258
2020-07-29,Validation,108.042046,56.471493,56.516605
2020-07-30,Validation,107.31229,56.472694,56.515812
2020-07-31,Validation,107.23547,56.47281,56.514763
2020-08-03,Validation,109.53996,56.47285,56.5141
2020-08-04,Validation,109.194275,56.474937,56.514675
2020-08-05,Validation,108.92542,56.475388,56.514767
2020-08-06,Validation,107.081825,56.474663,56.514713
2020-08-07,Validation,107.58114,56.472126,56.5141
2020-08-10,Validation,106.65935,56.471497,56.514072
2020-08-11,Validation,107.77319,56.471992,56.513256
2020-08-12,Validation,109.65518,56.474937,56.512676
2020-08-13,Validation,108.8486,56.47886,56.512688
2020-08-14,Validation,107.50431,56.478855,56.51249
2020-08-17,Validation,107.92681,56.476303,56.51212
2020-08-18,Validation,107.46591,56.47457,56.512585
2020-08-19,Validation,108.080444,56.47342,56.51285
2020-08-20,Validation,106.73615,56.474552,56.512924
2020-08-21,Validation,106.121635,56.47494,56.512024
2020-08-24,Validation,108.3493,56.47516,56.511066
2020-08-25,Validation,107.69636,56.477924,56.511303
2020-08-26,Validation,109.194275,56.47849,56.51118
2020-08-27,Validation,107.54273,56.479424,56.511784
2020-08-28,Validation,107.23547,56.477123,56.51184
2020-08-31,Validation,106.81299,56.474472,56.512264
2020-09-01,Validation,106.88979,56.473274,56.51238
2020-09-02,Validation,109.194275,56.473648,56.512344
2020-09-03,Validation,107.888405,56.477077,56.51284
2020-09-04,Validation,106.62094,56.477345,56.512455
2020-09-07,Validation,108.42611,56.475616,56.511784
2020-09-08,Validation,107.00501,56.476013,56.51242
2020-09-09,Validation,109.27109,56.47459,56.51243
2020-09-10,Validation,108.618164,56.47639,56.51316
2020-09-11,Validation,109.079056,56.476517,56.513268
2020-09-14,Validation,108.38771,56.475704,56.51381
2020-09-15,Validation,108.46453,56.474186,56.513947
2020-09-16,Validation,108.31089,56.47295,56.514328
2020-09-17,Validation,107.69636,56.47279,56.514313
2020-09-18,Validation,107.35069,56.472897,56.513813
2020-09-21,Validation,104.31645,56.473705,56.51301
2020-09-22,Validation,104.43166,56.47266,56.51091
2020-09-23,Validation,105.16142,56.474415,56.50926
2020-09-24,Validation,104.12441,56.47835,56.508064
2020-09-25,Validation,103.27943,56.480804,56.506454
2020-09-28,Validation,105.391884,56.48222,56.504833
2020-09-29,Validation,105.622314,56.48449,56.50516
2020-09-30,Validation,104.086,56.48439,56.50603
2020-10-01,Validation,103.74033,56.481476,56.506386
2020-10-02,Validation,103.81715,56.478725,56.507034
2020-10-05,Validation,102.54968,56.47685,56.508034
2020-10-06,Validation,101.704704,56.47546,56.50806
2020-10-07,Validation,102.01196,56.475624,56.507336
2020-10-08,Validation,102.319214,56.477478,56.50676
2020-10-09,Validation,102.58808,56.479572,56.506348
2020-10-12,Validation,104.086,56.48115,56.506096
2020-10-13,Validation,104.16282,56.482452,56.50686
2020-10-14,Validation,103.62511,56.481087,56.50798
2020-10-15,Validation,101.55105,56.477764,56.509117
2020-10-16,Validation,103.548294,56.47315,56.50943
2020-10-19,Validation,103.548294,56.472996,56.510727
2020-10-20,Validation,100.89812,56.473885,56.51123
2020-10-21,Validation,100.39882,56.47279,56.50992
2020-10-22,Validation,100.05315,56.473305,56.50848
2020-10-23,Validation,102.43445,56.47451,56.50736
2020-10-26,Validation,100.89812,56.47895,56.507324
2020-10-27,Validation,99.66907,56.480476,56.506207
2020-10-28,Validation,96.0587,56.479446,56.505154
2020-10-29,Validation,96.558014,56.475536,56.503246
2020-10-30,Validation,96.40437,56.47576,56.502502
2020-11-02,Validation,99.169754,56.479088,56.501377
2020-11-03,Validation,101.39743,56.485577,56.50138
2020-11-04,Validation,103.548294,56.490215,56.502293
2020-11-05,Validation,105.31506,56.48948,56.505024
2020-11-06,Validation,105.92959,56.48403,56.50929
2020-11-09,Validation,109.194275,56.474945,56.514297
2020-11-10,Validation,108.42611,56.46818,56.520298
2020-11-11,Validation,108.8486,56.460815,56.52441
2020-11-12,Validation,107.58114,56.456146,56.527107
2020-11-13,Validation,106.77456,56.45341,56.527603
2020-11-16,Validation,105.89119,56.453323,56.526592
2020-11-17,Validation,106.23686,56.45647,56.523956
2020-11-18,Validation,106.65935,56.462288,56.520897
2020-11-19,Validation,106.65935,56.46876,56.517776
2020-11-20,Validation,107.15865,56.473507,56.51502
2020-11-23,Validation,104.96939,56.476463,56.513264
2020-11-24,Validation,104.470085,56.4754,56.511436
2020-11-25,Validation,104.393265,56.4746,56.51029
2020-11-26,Validation,105.69915,56.475346,56.509506
2020-11-27,Validation,106.08321,56.47812,56.50937
2020-11-30,Validation,105.73755,56.48047,56.509132
2020-12-01,Validation,104.89258,56.480335,56.509037
2020-12-02,Validation,103.97077,56.47813,56.509106
2020-12-03,Validation,103.27943,56.475464,56.50925
2020-12-04,Validation,103.39466,56.474262,56.509094
2020-12-07,Validation,104.62372,56.475445,56.50874
2020-12-08,Validation,103.778725,56.478542,56.508656
2020-12-09,Validation,103.58669,56.479527,56.508045
2020-12-10,Validation,104.470085,56.479294,56.50774
2020-12-11,Validation,104.086,56.479153,56.508343
2020-12-14,Validation,104.62372,56.477768,56.508957
2020-12-15,Validation,102.7033,56.4772,56.509712
