Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,56.46963,56.47627
2010-02-16,Train,30.051716,56.468918,56.4776
2010-02-17,Train,30.672163,56.469234,56.480103
2010-02-18,Train,30.796247,56.46779,56.482952
2010-02-19,Train,31.186777,56.462845,56.485596
2010-02-22,Train,30.759764,56.457325,56.488564
2010-02-23,Train,30.686762,56.45054,56.49037
2010-02-24,Train,30.821808,56.447067,56.491108
2010-02-25,Train,30.310846,56.448196,56.49069
2010-02-26,Train,32.011604,56.450184,56.488407
2010-03-01,Train,32.47147,56.45924,56.487854
2010-03-02,Train,32.486076,56.464684,56.4872
2010-03-03,Train,32.46052,56.464115,56.48675
2010-03-04,Train,32.278034,56.460323,56.486988
2010-03-05,Train,32.847393,56.454597,56.487995
2010-03-08,Train,32.394833,56.453407,56.489243
2010-03-09,Train,32.47147,56.45311,56.488605
2010-03-10,Train,32.599216,56.455048,56.487335
2010-03-11,Train,32.442276,56.45811,56.485832
2010-03-12,Train,32.310886,56.46007,56.48413
2010-03-15,Train,32.11745,56.46205,56.482235
2010-03-16,Train,32.37294,56.463497,56.480488
2010-03-17,Train,32.482426,56.465923,56.479473
2010-03-18,Train,32.07001,56.468147,56.478683
2010-03-19,Train,31.85102,56.468163,56.47755
2010-03-22,Train,32.19044,56.467754,56.476635
2010-03-23,Train,32.146652,56.46889,56.476665
2010-03-24,Train,31.821823,56.46971,56.476555
2010-03-25,Train,32.215992,56.46958,56.4759
2010-03-26,Train,32.084602,56.470707,56.47611
2010-03-29,Train,32.044456,56.470238,56.47632
2010-03-30,Train,32.150303,56.469513,56.47651
2010-03-31,Train,32.438618,56.469345,56.476856
2010-04-01,Train,32.7817,56.469383,56.477703
2010-04-06,Train,32.949585,56.469597,56.478725
2010-04-07,Train,32.599216,56.46872,56.479767
2010-04-08,Train,32.153954,56.465622,56.480305
2010-04-09,Train,32.493374,56.46212,56.480377
2010-04-12,Train,32.38023,56.462204,56.480812
2010-04-13,Train,32.19044,56.46349,56.48042
2010-04-14,Train,32.197746,56.465214,56.479237
2010-04-15,Train,32.310886,56.46725,56.478085
2010-04-16,Train,31.555395,56.468746,56.477493
2010-04-19,Train,31.60284,56.467712,56.476074
2010-04-20,Train,32.015263,56.468422,56.475212
2010-04-21,Train,32.13205,56.47108,56.475163
2010-04-22,Train,32.153954,56.472935,56.47516
2010-04-23,Train,32.25249,56.4735,56.47512
2010-04-26,Train,32.796295,56.472336,56.475784
2010-04-27,Train,31.85102,56.47119,56.47759
2010-04-28,Train,31.175823,56.466484,56.47792
2010-04-29,Train,32.142994,56.462475,56.477444
2010-04-30,Train,32.055412,56.465332,56.47827
2010-05-03,Train,32.157597,56.46794,56.478107
2010-05-04,Train,31.004292,56.470562,56.47735
2010-05-05,Train,30.705011,56.468372,56.475357
2010-05-06,Train,30.686762,56.46633,56.47432
2010-05-07,Train,30.496975,56.46775,56.473488
2010-05-10,Train,31.836424,56.470787,56.472176
2010-05-11,Train,31.595543,56.47862,56.472446
2010-05-12,Train,32.19883,56.48017,56.47238
2010-05-13,Train,32.38244,56.478687,56.474087
2010-05-14,Train,31.142138,56.473984,56.47671
2010-05-17,Train,31.23582,56.464104,56.478188
2010-05-18,Train,31.7192,56.459873,56.47954
2010-05-19,Train,31.02598,56.461254,56.48074
2010-05-20,Train,30.445189,56.46235,56.479565
2010-05-21,Train,30.557594,56.464176,56.476948
2010-05-24,Train,30.692486,56.467476,56.475147
2010-05-25,Train,29.849392,56.471024,56.473953
2010-05-26,Train,30.951044,56.471916,56.4716
2010-05-27,Train,32.24754,56.476788,56.471645
2010-05-28,Train,31.83147,56.481293,56.473873
2010-05-31,Train,31.947561,56.47785,56.47543
2010-06-01,Train,32.443924,56.471996,56.477627
2010-06-02,Train,32.183735,56.465687,56.48137
2010-06-03,Train,33.01234,56.459057,56.48419
2010-06-04,Train,32.175728,56.458313,56.48665
2010-06-07,Train,32.20374,56.455784,56.486614
2010-06-08,Train,32.135693,56.455273,56.486126
2010-06-09,Train,32.912266,56.456852,56.48494
2010-06-10,Train,33.61679,56.461246,56.484554
2010-06-11,Train,33.68084,56.466263,56.484245
2010-06-14,Train,34.22524,56.46689,56.48403
2010-06-15,Train,34.089134,56.46543,56.48507
2010-06-16,Train,34.273273,56.46079,56.486397
2010-06-17,Train,34.237244,56.45703,56.487873
2010-06-18,Train,34.049103,56.45508,56.48852
2010-06-21,Train,34.60952,56.454395,56.488205
2010-06-22,Train,34.669563,56.45722,56.487835
2010-06-23,Train,34.22124,56.459663,56.486923
2010-06-24,Train,33.804928,56.460106,56.48522
2010-06-25,Train,33.905,56.46004,56.48331
2010-06-28,Train,34.537464,56.46157,56.482037
2010-06-29,Train,33.14044,56.465828,56.48144
2010-06-30,Train,33.408634,56.46551,56.478745
2010-07-01,Train,32.299816,56.46754,56.477146
2010-07-02,Train,32.552006,56.467052,56.474724
2010-07-05,Train,31.963562,56.469868,56.47335
2010-07-06,Train,32.76015,56.47307,56.470993
2010-07-07,Train,33.02035,56.478462,56.470444
2010-07-08,Train,33.38461,56.482002,56.47031
2010-07-09,Train,33.760895,56.481823,56.471523
2010-07-12,Train,33.977055,56.479065,56.473812
2010-07-13,Train,34.485428,56.473526,56.477047
2010-07-14,Train,34.66556,56.46856,56.48074
2010-07-15,Train,34.509445,56.463818,56.483902
2010-07-16,Train,33.92101,56.459274,56.48593
2010-07-19,Train,33.684837,56.455276,56.486347
2010-07-20,Train,33.532722,56.454243,56.485847
2010-07-21,Train,33.94102,56.456493,56.484356
2010-07-22,Train,34.737614,56.462147,56.482685
2010-07-23,Train,35.137913,56.468975,56.48159
2010-07-26,Train,35.14992,56.47219,56.481133
2010-07-27,Train,35.04985,56.470573,56.48138
2010-07-28,Train,34.849697,56.465965,56.48243
2010-07-29,Train,34.46542,56.461105,56.483635
2010-07-30,Train,34.573498,56.458122,56.48395
2010-08-02,Train,35.75837,56.45917,56.483654
2010-08-03,Train,35.093876,56.464878,56.484024
2010-08-04,Train,35.33405,56.466187,56.482765
2010-08-05,Train,35.31003,56.46668,56.48211
2010-08-06,Train,34.9858,56.46565,56.48202
2010-08-09,Train,35.245987,56.46331,56.48197
2010-08-10,Train,34.697586,56.464005,56.481888
2010-08-11,Train,33.99707,56.463856,56.48092
2010-08-12,Train,34.145176,56.463486,56.47909
2010-08-13,Train,33.684837,56.466236,56.477657
2010-08-16,Train,33.748886,56.468594,56.475765
2010-08-17,Train,34.401363,56.47226,56.47409
2010-08-18,Train,34.197212,56.477028,56.4736
2010-08-19,Train,33.444664,56.477627,56.473354
2010-08-20,Train,32.96831,56.474415,56.472824
2010-08-23,Train,32.812195,56.470913,56.472702
2010-08-24,Train,32.511974,56.469685,56.472878
2010-08-25,Train,32.18774,56.47083,56.472263
2010-08-26,Train,32.628056,56.473312,56.470886
2010-08-27,Train,32.996334,56.477524,56.470333
2010-08-30,Train,32.69211,56.480434,56.470596
2010-08-31,Train,32.848213,56.479317,56.470844
2010-09-01,Train,34.09714,56.477047,56.472057
2010-09-02,Train,34.069122,56.476612,56.475502
2010-09-03,Train,34.357327,56.472927,56.478363
2010-09-06,Train,34.77764,56.46871,56.48109
2010-09-07,Train,34.645542,56.464527,56.48408
2010-09-08,Train,34.897728,56.459187,56.486454
2010-09-09,Train,35.261997,56.45664,56.48807
2010-09-10,Train,35.6663,56.4564,56.489124
2010-09-13,Train,35.866444,56.457256,56.489716
2010-09-14,Train,36.11063,56.45796,56.48971
2010-09-15,Train,35.77838,56.458023,56.489708
2010-09-16,Train,35.706326,56.45643,56.489147
2010-09-17,Train,35.9425,56.455677,56.48844
2010-09-20,Train,36.370823,56.457195,56.487732
2010-09-21,Train,36.446877,56.460293,56.487083
2010-09-22,Train,35.98254,56.46268,56.486053
2010-09-23,Train,35.71833,56.462456,56.484604
2010-09-24,Train,36.619003,56.46168,56.4834
2010-09-27,Train,36.398834,56.464294,56.483593
2010-09-28,Train,36.49491,56.46556,56.483032
2010-09-29,Train,36.154663,56.466557,56.48242
2010-09-30,Train,35.822414,56.46579,56.48168
2010-10-01,Train,35.514183,56.46414,56.481125
2010-10-04,Train,35.306034,56.463985,56.48017
2010-10-05,Train,36.082607,56.46548,56.478924
2010-10-06,Train,36.667034,56.470364,56.478474
2010-10-07,Train,36.446877,56.474514,56.478504
2010-10-08,Train,36.875195,56.4741,56.478436
2010-10-11,Train,36.60299,56.472134,56.479633
2010-10-12,Train,36.40684,56.46751,56.481083
2010-10-13,Train,37.34754,56.463474,56.482258
2010-10-14,Train,37.627747,56.464314,56.48395
2010-10-15,Train,37.691795,56.46505,56.48507
2010-10-18,Train,37.763844,56.464653,56.48552
2010-10-19,Train,37.50366,56.46325,56.48594
