Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,56.484703,56.508186
2022-10-06,Test,105.36615,56.48177,56.51038
2022-10-07,Test,103.17286,56.47513,56.51216
2022-10-10,Test,103.629074,56.4683,56.51303
2022-10-11,Test,103.17286,56.466038,56.513996
2022-10-12,Test,102.73419,56.467907,56.513382
2022-10-13,Test,103.558876,56.471775,56.51158
2022-10-14,Test,104.08527,56.476555,56.509964
2022-10-17,Test,104.24318,56.479366,56.50907
2022-10-18,Test,105.24333,56.479942,56.508774
2022-10-19,Test,106.12065,56.47964,56.509495
2022-10-20,Test,107.577,56.47823,56.51099
2022-10-21,Test,107.03307,56.476696,56.513126
2022-10-24,Test,108.98071,56.47343,56.514683
2022-10-25,Test,116.24493,56.471733,56.516907
2022-10-26,Test,116.52567,56.47467,56.521706
2022-10-27,Test,115.543076,56.47171,56.525333
2022-10-28,Test,117.052055,56.464554,56.52785
2022-10-31,Test,116.069466,56.45839,56.530926
2022-11-01,Test,115.6659,56.452602,56.5329
2022-11-02,Test,114.051636,56.45164,56.532818
2022-11-03,Test,114.38501,56.4538,56.530437
2022-11-04,Test,116.6134,56.45896,56.527493
2022-11-07,Test,117.367905,56.46678,56.525013
2022-11-08,Test,118.12239,56.472572,56.522785
2022-11-09,Test,118.052216,56.475483,56.521355
2022-11-10,Test,120.57889,56.474865,56.520844
2022-11-11,Test,118.50842,56.47426,56.522186
2022-11-14,Test,120.26306,56.470814,56.52257
2022-11-15,Test,120.33324,56.469963,56.523567
2022-11-16,Test,119.94723,56.46965,56.524063
2022-11-17,Test,118.350494,56.46909,56.52402
2022-11-18,Test,119.87703,56.468674,56.522797
2022-11-21,Test,119.84194,56.4707,56.52229
2022-11-22,Test,119.92967,56.472813,56.52145
2022-11-23,Test,122.52654,56.47464,56.520508
2022-11-24,Test,123.66705,56.477596,56.52072
2022-11-25,Test,124.140816,56.478127,56.52163
2022-11-28,Test,123.649506,56.47644,56.522778
2022-11-29,Test,121.73696,56.473095,56.523834
2022-11-30,Test,121.26321,56.46871,56.52419
2022-12-01,Test,122.403725,56.467175,56.524014
2022-12-02,Test,123.2635,56.469654,56.523624
2022-12-05,Test,123.035385,56.473606,56.522816
2022-12-06,Test,122.38617,56.47627,56.521572
2022-12-07,Test,121.175476,56.47671,56.520473
2022-12-08,Test,121.07018,56.475468,56.519547
2022-12-09,Test,120.052505,56.475224,56.51898
2022-12-12,Test,119.49102,56.47564,56.51797
2022-12-13,Test,121.24564,56.47704,56.516716
2022-12-14,Test,121.21056,56.48044,56.516285
2022-12-15,Test,117.6311,56.482063,56.515965
2022-12-16,Test,116.47303,56.479588,56.514496
2022-12-19,Test,116.77133,56.477844,56.513348
2022-12-20,Test,117.209984,56.478584,56.512863
2022-12-21,Test,118.876884,56.48127,56.512352
2022-12-22,Test,117.24506,56.485313,56.512226
2022-12-23,Test,117.297714,56.485096,56.511723
2022-12-27,Test,117.49072,56.48327,56.512104
2022-12-28,Test,116.999435,56.48125,56.513115
2022-12-29,Test,118.17503,56.479153,56.51401
2022-12-30,Test,116.15719,56.479336,56.515034
2023-01-02,Test,118.438225,56.477673,56.51496
2023-01-03,Test,118.139946,56.478626,56.515884
2023-01-04,Test,121.31584,56.478558,56.51641
2023-01-05,Test,120.71927,56.479855,56.51821
2023-01-06,Test,123.9478,56.478382,56.51933
2023-01-09,Test,125.05323,56.477226,56.521984
2023-01-10,Test,124.31627,56.47464,56.524654
2023-01-11,Test,126.77277,56.46977,56.526707
2023-01-12,Test,125.86036,56.46784,56.529076
2023-01-13,Test,124.75493,56.465054,56.530327
2023-01-16,Test,126.527115,56.463173,56.530228
2023-01-17,Test,126.93068,56.46518,56.53007
2023-01-18,Test,126.614845,56.46748,56.52949
2023-01-19,Test,127.03597,56.46943,56.528202
