Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,30.154108,30.286947
2010-02-19,Train,31.186777,30.254549,30.60157
2010-02-22,Train,30.759764,30.362717,30.941662
2010-02-23,Train,30.686762,30.435688,30.898918
2010-02-24,Train,30.821806,30.48299,30.749641
2010-02-25,Train,30.310846,30.52415,30.672777
2010-02-26,Train,32.011604,30.5368,30.42373
2010-03-01,Train,32.47147,30.6317,31.09112
2010-03-02,Train,32.486076,30.793741,31.716747
2010-03-03,Train,32.46052,30.97802,32.065758
2010-03-04,Train,32.278034,31.160265,32.253384
2010-03-05,Train,32.847393,31.325817,32.412724
2010-03-08,Train,32.394833,31.491879,32.674187
2010-03-09,Train,32.47147,31.633087,32.50476
2010-03-10,Train,32.599216,31.76408,32.430004
2010-03-11,Train,32.442276,31.887781,32.513977
2010-03-12,Train,32.310886,32.0043,32.555943
2010-03-15,Train,32.11745,32.108112,32.491272
2010-03-16,Train,32.37294,32.201874,32.419003
2010-03-17,Train,32.482426,32.305477,32.532944
2010-03-18,Train,32.07001,32.414078,32.652386
2010-03-19,Train,31.85102,32.492573,32.554123
2010-03-22,Train,32.19044,32.55418,32.418556
2010-03-23,Train,32.146652,32.620968,32.56204
2010-03-24,Train,31.821823,32.686184,32.60623
2010-03-25,Train,32.215992,32.728405,32.440533
2010-03-26,Train,32.084602,32.776413,32.568283
2010-03-29,Train,32.044456,32.815945,32.62647
2010-03-30,Train,32.150303,32.846504,32.59341
2010-03-31,Train,32.438618,32.87643,32.599506
2010-04-01,Train,32.7817,32.91474,32.77685
2010-04-06,Train,32.949585,32.972942,32.98488
2010-04-07,Train,32.599216,33.037594,33.160454
2010-04-08,Train,32.153954,33.080368,33.08688
2010-04-09,Train,32.493374,33.09002,32.840485
2010-04-12,Train,32.38023,33.0848,32.880108
2010-04-13,Train,32.19044,33.078644,32.804977
2010-04-14,Train,32.197746,33.062344,32.625095
2010-04-15,Train,32.310886,33.045616,32.553955
2010-04-16,Train,31.555395,33.041546,32.64427
2010-04-19,Train,31.60284,32.99944,32.356255
2010-04-20,Train,32.015263,32.954815,32.213497
2010-04-21,Train,32.13205,32.932014,32.37027
2010-04-22,Train,32.153954,32.92836,32.502865
2010-04-23,Train,32.25249,32.935932,32.52692
2010-04-26,Train,32.796295,32.952904,32.65265
2010-04-27,Train,31.85102,33.000256,33.01953
2010-04-28,Train,31.175823,33.002922,32.72759
2010-04-29,Train,32.142994,32.94881,32.22583
2010-04-30,Train,32.055412,32.92495,32.42382
2010-05-03,Train,32.157597,32.909824,32.48674
2010-05-04,Train,31.004293,32.90103,32.44698
2010-05-05,Train,30.705013,32.843952,31.973486
2010-05-06,Train,30.686762,32.75877,31.706852
2010-05-07,Train,30.496975,32.661858,31.540562
2010-05-10,Train,31.836424,32.561954,31.339827
2010-05-11,Train,31.59554,32.53827,31.79988
2010-05-12,Train,32.19883,32.541447,32.001877
2010-05-13,Train,32.38244,32.585644,32.43235
2010-05-14,Train,31.14214,32.64746,32.760803
2010-05-17,Train,31.23582,32.64435,32.36984
2010-05-18,Train,31.7192,32.60817,32.052963
2010-05-19,Train,31.02598,32.57985,32.113796
2010-05-20,Train,30.445189,32.515438,31.775259
2010-05-21,Train,30.557594,32.414818,31.2703
2010-05-24,Train,30.692486,32.31885,31.172037
2010-05-25,Train,29.849392,32.24327,31.246647
2010-05-26,Train,30.951044,32.14117,30.867025
2010-05-27,Train,32.24754,32.100483,31.182638
2010-05-28,Train,31.83147,32.15486,32.086517
2010-05-31,Train,31.947561,32.22134,32.300037
2010-06-01,Train,32.443924,32.287884,32.365276
