Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-05-19,Train,31.02598,32.528034,40.370724
2010-05-20,Train,30.445189,32.40092,40.43653
2010-05-21,Train,30.557594,32.173172,40.53205
2010-05-24,Train,30.692486,31.965761,40.533886
2010-05-25,Train,29.849392,31.818745,40.44431
2010-05-26,Train,30.951044,31.633888,40.436985
2010-05-27,Train,32.24754,31.564835,40.217136
2010-05-28,Train,31.83147,31.723766,39.85597
2010-05-31,Train,31.947561,31.953651,39.7202
2010-06-01,Train,32.443924,32.18762,39.72554
2010-06-02,Train,32.183735,32.468376,39.77594
2010-06-03,Train,33.01234,32.677807,39.92779
2010-06-04,Train,32.175728,32.836502,39.980053
2010-06-07,Train,32.20374,32.87513,40.186367
2010-06-08,Train,32.135693,32.838894,40.383446
2010-06-09,Train,32.912266,32.747364,40.53497
2010-06-10,Train,33.61679,32.718204,40.534027
2010-06-11,Train,33.68084,32.77646,40.44697
2010-06-14,Train,34.22524,32.91359,40.454517
2010-06-15,Train,34.089134,33.13899,40.50201
2010-06-16,Train,34.273273,33.384083,40.66775
2010-06-17,Train,34.237244,33.601177,40.858253
2010-06-18,Train,34.049103,33.745495,41.060425
2010-06-21,Train,34.60952,33.810577,41.27416
2010-06-22,Train,34.669563,33.86237,41.37604
2010-06-23,Train,34.22124,33.919773,41.46522
2010-06-24,Train,33.804928,33.937664,41.62145
2010-06-25,Train,33.905,33.89975,41.805668
2010-06-28,Train,34.537464,33.856403,41.908524
2010-06-29,Train,33.14044,33.86505,41.859432
2010-06-30,Train,33.408634,33.783607,41.97652
2010-07-01,Train,32.299816,33.694897,42.000523
2010-07-02,Train,32.552006,33.539646,42.09958
2010-07-05,Train,31.963562,33.3872,42.047096
2010-07-06,Train,32.76015,33.19114,41.965565
2010-07-07,Train,33.02035,33.10317,41.70959
2010-07-08,Train,33.38461,33.117073,41.426205
2010-07-09,Train,33.760895,33.255196,41.19243
2010-07-12,Train,33.977055,33.478268,41.027863
2010-07-13,Train,34.485428,33.758972,40.969788
2010-07-14,Train,34.66556,34.05633,40.951294
2010-07-15,Train,34.509445,34.325302,41.007805
2010-07-16,Train,33.92101,34.51211,41.160652
2010-07-19,Train,33.684837,34.557083,41.411594
2010-07-20,Train,33.532722,34.482292,41.64102
2010-07-21,Train,33.94102,34.320255,41.78996
2010-07-22,Train,34.737614,34.16086,41.787933
2010-07-23,Train,35.137913,34.105892,41.650932
2010-07-26,Train,35.14992,34.18307,41.53533
2010-07-27,Train,35.04985,34.34479,41.53847
2010-07-28,Train,34.849697,34.534164,41.652363
2010-07-29,Train,34.46542,34.683784,41.828045
2010-07-30,Train,34.573498,34.72624,42.024345
2010-08-02,Train,35.75837,34.692883,42.13419
2010-08-03,Train,35.093876,34.73038,42.039066
2010-08-04,Train,35.33405,34.760197,42.0661
2010-08-05,Train,35.31003,34.81196,42.107952
2010-08-06,Train,34.9858,34.88868,42.180992
2010-08-09,Train,35.245987,34.943817,42.302635
2010-08-10,Train,34.697586,34.964695,42.350613
2010-08-11,Train,33.99707,34.930912,42.443527
2010-08-12,Train,34.145176,34.80543,42.573997
2010-08-13,Train,33.684837,34.656765,42.584625
2010-08-16,Train,33.748886,34.488037,42.57048
2010-08-17,Train,34.401363,34.32924,42.46987
2010-08-18,Train,34.197212,34.271423,42.246326
2010-08-19,Train,33.444664,34.289227,42.094128
2010-08-20,Train,32.96831,34.276154,42.089962
2010-08-23,Train,32.812195,34.209114,42.13774
2010-08-24,Train,32.511974,34.10054,42.1304
2010-08-25,Train,32.18774,33.931515,42.06684
2010-08-26,Train,32.628056,33.71821,41.966476
2010-08-27,Train,32.996334,33.566635,41.748623
2010-08-30,Train,32.69211,33.52324,41.487724
2010-08-31,Train,32.848213,33.52345,41.33339
2010-09-01,Train,34.09714,33.563625,41.219933
2010-09-02,Train,34.069122,33.747135,41.00148
2010-09-03,Train,34.357327,33.97248,40.90564
2010-09-06,Train,34.77764,34.194637,40.899887
2010-09-07,Train,34.645542,34.43081,40.95164
2010-09-08,Train,34.897728,34.629673,41.111153
2010-09-09,Train,35.261997,34.757504,41.271233
2010-09-10,Train,35.6663,34.85453,41.40451
2010-09-13,Train,35.866444,34.953766,41.51654
2010-09-14,Train,36.11063,35.050945,41.646976
2010-09-15,Train,35.77838,35.165417,41.798485
2010-09-16,Train,35.706326,35.24548,42.02631
2010-09-17,Train,35.9425,35.279556,42.25186
2010-09-20,Train,36.370823,35.294464,42.402317
2010-09-21,Train,36.446877,35.334354,42.468132
2010-09-22,Train,35.98254,35.391407,42.530704
2010-09-23,Train,35.71833,35.427277,42.674076
2010-09-24,Train,36.619003,35.432686,42.83494
2010-09-27,Train,36.398834,35.50035,42.834507
2010-09-28,Train,36.49491,35.57183,42.855446
2010-09-29,Train,36.154663,35.643444,42.88286
2010-09-30,Train,35.822414,35.696724,42.970184
2010-10-01,Train,35.514183,35.71946,43.08785
2010-10-04,Train,35.306034,35.67175,43.1792
2010-10-05,Train,36.082607,35.574,43.21605
2010-10-06,Train,36.667034,35.529976,43.08293
2010-10-07,Train,36.446877,35.593227,42.891342
2010-10-08,Train,36.875195,35.709663,42.818512
2010-10-11,Train,36.60299,35.89479,42.78611
2010-10-12,Train,36.40684,36.085712,42.86332
2010-10-13,Train,37.34754,36.21279,42.987568
2010-10-14,Train,37.62775,36.34705,42.980255
2010-10-15,Train,37.691795,36.504833,42.97592
2010-10-18,Train,37.763844,36.655838,43.032166
2010-10-19,Train,37.50366,36.80281,43.14444
2010-10-20,Train,37.89194,36.92107,43.32551
2010-10-21,Train,38.56042,37.017628,43.446815
2010-10-22,Train,38.42033,37.14093,43.483624
2010-10-25,Train,38.5204,37.257168,43.575104
2010-10-26,Train,38.112106,37.367397,43.69421
2010-10-27,Train,37.407585,37.44063,43.879284
2010-10-28,Train,37.2955,37.415318,44.1099
2010-10-29,Train,37.203434,37.304836,44.24735
2010-11-01,Train,37.52367,37.15478,44.283096
2010-11-02,Train,37.78787,37.030586,44.197845
2010-11-03,Train,37.35554,36.977486,44.06368
2010-11-04,Train,38.148125,36.96297,44.01734
2010-11-05,Train,38.46036,37.05135,43.906864
2010-11-08,Train,38.188152,37.22606,43.820023
2010-11-09,Train,38.124115,37.39649,43.84216
2010-11-10,Train,37.58772,37.524807,43.914715
2010-11-11,Train,37.58371,37.57793,44.056892
2010-11-12,Train,36.99528,37.557667,44.14563
2010-11-15,Train,37.435604,37.433403,44.229347
2010-11-16,Train,36.386826,37.307224,44.17986
2010-11-17,Train,36.586975,37.113102,44.20435
2010-11-18,Train,37.26348,36.932346,44.139755
2010-11-19,Train,37.171402,36.845848,43.941494
2010-11-22,Train,36.991272,36.83628,43.785233
2010-11-23,Train,36.314777,36.841633,43.699646
2010-11-24,Train,36.631012,36.819557,43.733723
2010-11-25,Train,37.13938,36.805706,43.705048
2010-11-26,Train,36.955246,36.81947,43.582993
2010-11-29,Train,36.026566,36.82735,43.506012
2010-11-30,Train,36.106625,36.75035,43.569008
2010-12-01,Train,36.50291,36.65609,43.59293
2010-12-02,Train,36.70306,36.59289,43.51275
2010-12-03,Train,36.95125,36.554325,43.390728
2010-12-06,Train,37.05933,36.55571,43.27184
2010-12-07,Train,37.519665,36.620026,43.213303
2010-12-08,Train,38.188152,36.758564,43.172035
2010-12-09,Train,38.004025,36.971676,43.129917
2010-12-10,Train,38.044052,37.177193,43.20542
2010-12-13,Train,38.380295,37.345043,43.34318
2010-12-14,Train,38.656494,37.497692,43.47195
2010-12-15,Train,38.73256,37.637268,43.58844
2010-12-16,Train,39.11684,37.73955,43.715176
2010-12-17,Train,39.15287,37.84888,43.823322
2010-12-20,Train,39.00876,37.96152,43.95983
2010-12-21,Train,39.62521,38.04613,44.131294
2010-12-22,Train,39.188896,38.153664,44.229755
2010-12-23,Train,38.70854,38.228817,44.386738
2010-12-27,Train,38.36429,38.225353,44.57956
2010-12-28,Train,38.21618,38.146397,44.743587
2010-12-29,Train,39.016766,38.02859,44.830532
2010-12-30,Train,38.308247,37.95966,44.73536
2011-01-03,Train,38.452354,37.883507,44.709064
2011-01-04,Train,38.348278,37.841072,44.666706
2011-01-05,Train,38.028034,37.831825,44.634304
2011-01-06,Train,37.34354,37.822422,44.633774
2011-01-07,Train,36.967262,37.72861,44.670727
2011-01-10,Train,36.418854,37.574627,44.678635
2011-01-11,Train,37.223446,37.354504,44.651234
2011-01-12,Train,38.020035,37.191826,44.424297
2011-01-13,Train,37.943977,37.164555,44.094814
2011-01-14,Train,37.77185,37.23654,43.881508
2011-01-17,Train,37.54769,37.354332,43.81249
2011-01-18,Train,37.739826,37.480335,43.85058
2011-01-19,Train,37.615738,37.584393,43.87846
2011-01-20,Train,37.223446,37.61645,43.90695
2011-01-21,Train,37.75584,37.55994,43.963997
2011-01-24,Train,36.90721,37.50891,43.926468
2011-01-25,Train,36.98727,37.4044,43.98067
2011-01-26,Train,37.511665,37.27894,43.987053
2011-01-27,Train,37.25147,37.204872,43.88976
2011-01-28,Train,36.554947,37.160534,43.83514
2011-01-31,Train,36.518925,37.059334,43.869286
2011-02-01,Train,37.47163,36.94968,43.87723
2011-02-02,Train,37.54769,36.93479,43.72776
2011-02-03,Train,37.27148,36.968536,43.592625
2011-02-04,Train,37.44761,37.00227,43.558804
2011-02-07,Train,37.519665,37.067936,43.55949
2011-02-08,Train,37.23945,37.157406,43.585648
2011-02-09,Train,37.61974,37.192574,43.651222
2011-02-10,Train,37.58772,37.212395,43.65878
2011-02-11,Train,37.591724,37.227615,43.67556
2011-02-14,Train,38.50039,37.235977,43.702953
2011-02-15,Train,38.280224,37.319027,43.639626
2011-02-16,Train,37.7078,37.431034,43.66664
2011-02-17,Train,37.687794,37.48476,43.808884
2011-02-18,Train,38.152126,37.492424,43.93911
2011-02-21,Train,37.691795,37.515842,43.974
2011-02-22,Train,37.203434,37.48114,44.034203
2011-02-23,Train,36.54695,37.373512,44.12121
2011-02-24,Train,36.779118,37.197594,44.224888
2011-02-25,Train,37.087345,37.02773,44.199425
2011-02-28,Train,37.55169,36.89791,44.05637
2011-03-01,Train,37.33953,36.85914,43.854996
2011-03-02,Train,37.183422,36.877876,43.74235
2011-03-03,Train,37.611732,36.93555,43.717102
2011-03-04,Train,37.643757,37.041645,43.672752
2011-03-07,Train,37.27949,37.153522,43.654827
2011-03-08,Train,37.579712,37.20206,43.70312
2011-03-09,Train,37.72782,37.234386,43.716263
2011-03-10,Train,37.299507,37.27552,43.717472
2011-03-11,Train,36.70706,37.26808,43.777447
2011-03-14,Train,36.214703,37.174946,43.886375
2011-03-15,Train,34.877724,37.00811,43.986023
2011-03-16,Train,34.30529,36.69574,44.13117
2011-03-17,Train,35.354073,36.276665,44.16004
2011-03-18,Train,35.786385,35.947815,43.856625
2011-03-21,Train,36.550953,35.772278,43.44763
2011-03-22,Train,36.42686,35.78987,43.033413
2011-03-23,Train,36.72308,35.950123,42.81798
2011-03-24,Train,37.215443,36.223587,42.738518
2011-03-25,Train,37.087345,36.535625,42.711197
2011-03-28,Train,37.099354,36.790146,42.7885
2011-03-29,Train,37.47963,36.94391,42.910305
2011-03-30,Train,37.68379,37.051876,43.00744
2011-03-31,Train,37.531673,37.133785,43.101616
2011-04-01,Train,38.09208,37.163,43.23441
2011-04-04,Train,38.332264,37.21157,43.314014
2011-04-05,Train,38.300243,37.295185,43.3959
2011-04-06,Train,38.384308,37.379307,43.5199
2011-04-07,Train,38.08808,37.455223,43.65677
2011-04-08,Train,38.476368,37.49909,43.833668
2011-04-11,Train,38.27623,37.53996,43.93737
2011-04-12,Train,37.631744,37.55217,44.041523
2011-04-13,Train,38.024033,37.4928,44.194016
2011-04-14,Train,37.93597,37.43285,44.236862
2011-04-15,Train,38.052055,37.38829,44.247086
2011-04-18,Train,37.407585,37.36183,44.219326
2011-04-19,Train,37.47963,37.29977,44.25767
2011-04-20,Train,38.74057,37.250492,44.260456
2011-04-21,Train,39.188896,37.322323,44.08653
2011-04-26,Train,39.38504,37.504498,43.930733
2011-04-27,Train,39.681255,37.746532,43.883244
2011-04-28,Train,39.65324,38.046852,43.938
2011-04-29,Train,39.981483,38.35219,44.096916
2011-05-02,Train,40.029514,38.614468,44.25951
2011-05-03,Train,39.8694,38.805832,44.434383
2011-05-04,Train,38.80461,38.914963,44.63063
2011-05-05,Train,39.02077,38.866917,44.910152
2011-05-06,Train,39.64923,38.752785,45.06187
2011-05-09,Train,39.220917,38.667637,45.040154
2011-05-10,Train,39.733295,38.57809,45.03513
2011-05-11,Train,39.450397,38.54729,44.96886
2011-05-12,Train,38.921494,38.570904,44.969612
2011-05-13,Train,38.859997,38.578976,45.04551
2011-05-16,Train,38.790287,38.54862,45.08606
2011-05-17,Train,38.11379,38.50114,45.08319
2011-05-18,Train,38.581192,38.37797,45.10231
2011-05-19,Train,38.974792,38.267776,45.001415
2011-05-20,Train,38.847687,38.233437,44.837006
2011-05-23,Train,38.17119,38.243587,44.72517
2011-05-24,Train,38.609894,38.219093,44.730103
2011-05-25,Train,38.515587,38.23176,44.68541
2011-05-26,Train,38.21219,38.246235,44.64332
2011-05-27,Train,38.581192,38.21422,44.629623
2011-05-30,Train,38.630394,38.187527,44.559143
2011-05-31,Train,39.577503,38.19427,44.49937
2011-06-01,Train,39.052692,38.294968,44.366436
2011-06-02,Train,38.16709,38.395855,44.373165
2011-06-03,Train,38.154793,38.41196,44.532417
2011-06-06,Train,38.253193,38.360016,44.64621
2011-06-07,Train,38.478695,38.27876,44.669186
2011-06-08,Train,37.92519,38.180447,44.600548
2011-06-09,Train,38.540195,38.04545,44.579956
2011-06-10,Train,37.97438,37.986862,44.483772
2011-06-13,Train,38.126087,37.940098,44.468105
2011-06-14,Train,38.712387,37.910942,44.43484
2011-06-15,Train,38.039986,37.937126,44.329903
2011-06-16,Train,37.96209,37.94908,44.3408
2011-06-17,Train,38.376194,37.92248,44.36277
2011-06-20,Train,38.195786,37.92497,44.322483
2011-06-21,Train,38.974792,37.92802,44.307083
2011-06-22,Train,39.31919,37.978573,44.210403
2011-06-23,Train,38.417187,38.102463,44.14061
2011-06-24,Train,38.503292,38.183548,44.255768
2011-06-27,Train,38.96659,38.219963,44.3687
2011-06-28,Train,39.351994,38.271065,44.402428
2011-06-29,Train,40.0244,38.338356,44.385597
2011-06-30,Train,40.524605,38.453453,44.331486
2011-07-01,Train,40.602497,38.661922,44.325703
2011-07-04,Train,40.495903,38.920383,44.430485
2011-07-05,Train,40.155598,39.15839,44.62812
