Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,101.588745,102.90721
2020-07-21,Validation,107.50431,102.1638,103.575714
2020-07-22,Validation,107.15865,102.669365,104.16847
2020-07-23,Validation,108.003624,103.13781,104.65733
2020-07-24,Validation,106.85138,103.62608,105.09097
2020-07-27,Validation,107.27387,104.005684,105.39509
2020-07-28,Validation,108.3493,104.38037,105.61699
2020-07-29,Validation,108.042046,104.7067,105.82448
2020-07-30,Validation,107.31229,105.09385,106.03364
2020-07-31,Validation,107.23547,105.374954,106.164764
2020-08-03,Validation,109.53996,105.64197,106.26866
2020-08-04,Validation,109.194275,105.90675,106.45221
2020-08-05,Validation,108.92542,106.16541,106.644905
2020-08-06,Validation,107.081825,106.41568,106.818535
2020-08-07,Validation,107.58114,106.506996,106.873215
2020-08-10,Validation,106.65935,106.67828,106.91583
2020-08-11,Validation,107.77319,106.7236,106.835815
2020-08-12,Validation,109.65518,106.75875,106.71715
2020-08-13,Validation,108.8486,106.840805,106.676575
2020-08-14,Validation,107.50431,106.94064,106.712456
2020-08-17,Validation,107.92681,106.94086,106.690765
2020-08-18,Validation,107.46591,106.92003,106.68269
2020-08-19,Validation,108.080444,106.96341,106.673004
2020-08-20,Validation,106.73615,106.94133,106.62257
2020-08-21,Validation,106.121635,106.85949,106.464035
2020-08-24,Validation,108.3493,106.755806,106.25337
2020-08-25,Validation,107.69636,106.67851,106.12512
2020-08-26,Validation,109.194275,106.626526,106.0237
2020-08-27,Validation,107.54273,106.64525,106.03696
2020-08-28,Validation,107.23547,106.62933,106.05856
2020-08-31,Validation,106.81299,106.657036,106.11154
2020-09-01,Validation,106.88979,106.62604,106.10633
2020-09-02,Validation,109.194275,106.552795,106.04539
2020-09-03,Validation,107.888405,106.557,106.04255
2020-09-04,Validation,106.62094,106.57246,106.04862
2020-09-07,Validation,108.42611,106.54073,106.000595
2020-09-08,Validation,107.00501,106.4929,106.01293
2020-09-09,Validation,109.27109,106.47375,106.01263
2020-09-10,Validation,108.618164,106.51047,106.075424
2020-09-11,Validation,109.079056,106.60241,106.17041
2020-09-14,Validation,108.38771,106.68871,106.335754
2020-09-15,Validation,108.46453,106.798096,106.49427
2020-09-16,Validation,108.31089,106.8623,106.645836
2020-09-17,Validation,107.69636,106.871216,106.71588
2020-09-18,Validation,107.35069,106.89553,106.71077
2020-09-21,Validation,104.31645,106.90919,106.645294
2020-09-22,Validation,104.43166,106.76366,106.3639
2020-09-23,Validation,105.16142,106.56543,105.961716
2020-09-24,Validation,104.12441,106.31801,105.5172
2020-09-25,Validation,103.27943,106.06223,105.016235
2020-09-28,Validation,105.391884,105.745964,104.45408
2020-09-29,Validation,105.622314,105.42671,104.03448
2020-09-30,Validation,104.086,105.22012,103.77586
2020-10-01,Validation,103.74033,104.96124,103.53628
2020-10-02,Validation,103.81715,104.77338,103.33875
2020-10-05,Validation,102.54968,104.58771,103.20268
2020-10-06,Validation,101.704704,104.369286,103.00441
2020-10-07,Validation,102.01196,104.08028,102.68028
2020-10-08,Validation,102.319214,103.71603,102.30176
2020-10-09,Validation,102.58808,103.42879,101.94189
2020-10-12,Validation,104.086,103.17782,101.637695
2020-10-13,Validation,104.16282,102.938774,101.46634
2020-10-14,Validation,103.62511,102.837975,101.45629
2020-10-15,Validation,101.55105,102.69761,101.51737
2020-10-16,Validation,103.548294,102.568855,101.509674
2020-10-19,Validation,103.548294,102.46741,101.55053
2020-10-20,Validation,100.89812,102.41138,101.59543
2020-10-21,Validation,100.39882,102.259605,101.46342
2020-10-22,Validation,100.05315,102.05741,101.20795
2020-10-23,Validation,102.43445,101.83233,100.89745
2020-10-26,Validation,100.89812,101.65833,100.659
2020-10-27,Validation,99.66907,101.5307,100.401115
2020-10-28,Validation,96.0587,101.31905,100.118774
2020-10-29,Validation,96.558014,100.95374,99.642456
2020-10-30,Validation,96.40437,100.57194,99.10329
2020-11-02,Validation,99.169754,100.13475,98.46642
2020-11-03,Validation,101.39743,99.6877,97.90474
2020-11-04,Validation,103.548294,99.40452,97.586815
2020-11-05,Validation,105.31506,99.37719,97.70922
2020-11-06,Validation,105.92959,99.55076,98.25961
2020-11-09,Validation,109.194275,99.8944,99.15045
2020-11-10,Validation,108.42611,100.48975,100.395515
2020-11-11,Validation,108.8486,101.16877,101.724434
2020-11-12,Validation,107.58114,101.86038,102.998344
2020-11-13,Validation,106.77456,102.494,104.05331
2020-11-16,Validation,105.89119,103.03823,104.842064
2020-11-17,Validation,106.23686,103.412766,105.26102
2020-11-18,Validation,106.65935,103.71835,105.428345
2020-11-19,Validation,106.65935,103.97862,105.441635
2020-11-20,Validation,107.15865,104.24356,105.39851
2020-11-23,Validation,104.96939,104.41101,105.34926
2020-11-24,Validation,104.470085,104.53736,105.22913
2020-11-25,Validation,104.393265,104.67225,105.07223
2020-11-26,Validation,105.69915,104.722496,104.86586
2020-11-27,Validation,106.08321,104.769135,104.681274
2020-11-30,Validation,105.73755,104.7492,104.51137
2020-12-01,Validation,104.89258,104.815125,104.40956
2020-12-02,Validation,103.97077,104.87374,104.34507
2020-12-03,Validation,103.27943,104.974655,104.30454
2020-12-04,Validation,103.39466,104.93356,104.18158
2020-12-07,Validation,104.62372,104.85161,103.985886
2020-12-08,Validation,103.778725,104.677734,103.75537
2020-12-09,Validation,103.58669,104.45768,103.468544
2020-12-10,Validation,104.470085,104.204315,103.159004
2020-12-11,Validation,104.086,103.98844,102.941696
2020-12-14,Validation,104.62372,103.8153,102.789406
2020-12-15,Validation,102.7033,103.610664,102.67862
2020-12-16,Validation,103.58669,103.458,102.536125
2020-12-17,Validation,103.62511,103.31384,102.43151
2020-12-18,Validation,103.24102,103.224236,102.34701
2020-12-21,Validation,101.51266,103.134056,102.25676
2020-12-22,Validation,102.24241,102.994255,102.0677
2020-12-23,Validation,103.31784,102.8264,101.87067
2020-12-24,Validation,103.31784,102.68263,101.72007
2020-12-28,Validation,104.77734,102.563515,101.59883
2020-12-29,Validation,104.35486,102.503105,101.59102
2020-12-30,Validation,103.93237,102.55876,101.71402
2020-12-31,Validation,103.1258,102.61792,101.90153
2021-01-04,Validation,104.81576,102.649925,102.048195
2021-01-05,Validation,103.70191,102.6854,102.22619
2021-01-06,Validation,103.93237,102.70324,102.32049
2021-01-07,Validation,104.73894,102.72661,102.364044
2021-01-08,Validation,105.35346,102.792366,102.438576
2021-01-11,Validation,104.62372,102.912,102.59743
2021-01-12,Validation,102.93375,103.02709,102.74447
2021-01-13,Validation,103.93237,103.06732,102.793594
2021-01-14,Validation,103.20261,103.06898,102.81064
2021-01-15,Validation,101.704704,103.07094,102.75357
2021-01-18,Validation,102.088776,102.97951,102.54139
2021-01-19,Validation,101.66628,102.82253,102.24566
2021-01-20,Validation,100.62927,102.66358,101.930214
2021-01-21,Validation,100.74449,102.43306,101.54294
2021-01-22,Validation,101.43583,102.23933,101.15039
2021-01-25,Validation,100.93653,102.01359,100.826096
2021-01-26,Validation,103.663506,101.80283,100.53787
2021-01-27,Validation,104.85416,101.7078,100.44808
2021-01-28,Validation,104.77734,101.77158,100.61288
2021-01-29,Validation,103.70191,101.864105,100.93097
2021-02-01,Validation,104.5469,101.957535,101.27716
2021-02-02,Validation,104.35486,102.11608,101.69329
2021-02-03,Validation,104.85416,102.23468,102.04967
2021-02-04,Validation,104.73894,102.38753,102.33572
2021-02-05,Validation,104.66212,102.53625,102.5567
2021-02-08,Validation,105.08461,102.69472,102.751045
2021-02-09,Validation,105.622314,102.79472,102.90604
2021-02-10,Validation,103.50988,102.9701,103.08789
2021-02-11,Validation,103.663506,103.05208,103.14549
2021-02-12,Validation,103.62511,103.07737,103.116295
2021-02-15,Validation,103.1258,103.068924,103.022285
2021-02-16,Validation,102.280815,103.05331,102.87214
2021-02-17,Validation,102.58808,103.00902,102.62738
2021-02-18,Validation,102.16559,102.89543,102.37042
2021-02-19,Validation,101.51266,102.79447,102.11
2021-02-22,Validation,100.70608,102.68817,101.83672
2021-02-23,Validation,100.12997,102.49916,101.51003
2021-02-24,Validation,99.323395,102.28361,101.14399
2021-02-25,Validation,97.402985,102.037796,100.73227
2021-02-26,Validation,95.789856,101.67185,100.18272
2021-03-01,Validation,97.86388,101.175354,99.463455
2021-03-02,Validation,97.479805,100.71874,98.79711
2021-03-03,Validation,96.942085,100.17762,98.14321
2021-03-04,Validation,97.90229,99.6539,97.51599
2021-03-05,Validation,97.90229,99.22658,97.05773
2021-03-08,Validation,100.514046,98.90741,96.806366
2021-03-09,Validation,100.28359,98.6911,96.79826
2021-03-10,Validation,103.20261,98.588974,96.96152
2021-03-11,Validation,102.6265,98.64793,97.40863
2021-03-12,Validation,102.16559,98.808334,97.98824
2021-03-15,Validation,102.51126,99.0193,98.61546
2021-03-16,Validation,104.086,99.24594,99.209236
2021-03-17,Validation,104.086,99.52766,99.82425
2021-03-18,Validation,105.0078,99.884865,100.38298
2021-03-19,Validation,104.27805,100.23442,100.91587
2021-03-22,Validation,105.35346,100.57565,101.38468
2021-03-23,Validation,106.428894,100.954636,101.86485
2021-03-24,Validation,104.5469,101.378716,102.367226
2021-03-25,Validation,105.27665,101.72129,102.74108
2021-03-26,Validation,105.0078,102.058365,103.047195
2021-03-29,Validation,106.58253,102.37435,103.29701
2021-03-30,Validation,106.81299,102.71858,103.56879
2021-03-31,Validation,107.00501,103.0615,103.82758
2021-04-01,Validation,107.2201,103.42721,104.131195
2021-04-06,Validation,107.77319,103.83537,104.47905
2021-04-07,Validation,107.327644,104.26793,104.890495
2021-04-08,Validation,107.81927,104.58052,105.237236
2021-04-09,Validation,108.18798,104.92034,105.54925
2021-04-12,Validation,107.865364,105.25515,105.84499
2021-04-13,Validation,108.694984,105.51767,106.07451
2021-04-14,Validation,107.54273,105.78966,106.2865
2021-04-15,Validation,108.28017,105.94217,106.41519
2021-04-16,Validation,108.46453,106.134445,106.522934
2021-04-19,Validation,108.37234,106.22968,106.58389
2021-04-20,Validation,107.29692,106.383995,106.64536
2021-04-21,Validation,107.98827,106.49338,106.63522
2021-04-22,Validation,108.572075,106.58537,106.64044
2021-04-23,Validation,108.572075,106.64376,106.64627
2021-04-26,Validation,108.741066,106.73223,106.671326
2021-04-27,Validation,109.002235,106.79835,106.6988
2021-04-28,Validation,108.77179,106.91843,106.78474
2021-04-29,Validation,108.8486,106.9996,106.88014
2021-04-30,Validation,107.63491,107.07015,106.96834
2021-05-03,Validation,107.9729,107.16395,106.99979
2021-05-04,Validation,107.41982,107.187325,106.9887
2021-05-05,Validation,108.47989,107.18504,106.90101
2021-05-06,Validation,110.01621,107.14442,106.81255
2021-05-07,Validation,110.0623,107.17697,106.81415
2021-05-10,Validation,110.07767,107.250084,106.90512
2021-05-11,Validation,108.40307,107.35832,107.0767
2021-05-12,Validation,107.95753,107.42938,107.219284
2021-05-13,Validation,108.618164,107.48948,107.31029
2021-05-14,Validation,109.15587,107.510376,107.33624
2021-05-17,Validation,109.320366,107.52353,107.32181
2021-05-18,Validation,108.49005,107.54887,107.288605
2021-05-19,Validation,107.7224,107.530334,107.230774
2021-05-20,Validation,109.19503,107.52788,107.15601
2021-05-21,Validation,109.80604,107.51877,107.135025
2021-05-24,Validation,110.54235,107.54701,107.16698
2021-05-25,Validation,110.52668,107.62276,107.268974
2021-05-26,Validation,109.90003,107.76015,107.45238
2021-05-27,Validation,109.4927,107.86828,107.65925
2021-05-28,Validation,109.320366,107.95707,107.8323
2021-05-31,Validation,108.944374,108.03035,107.94505
2021-06-01,Validation,109.36736,108.05865,107.961044
2021-06-02,Validation,110.150696,108.063805,107.91576
2021-06-03,Validation,110.10369,108.09687,107.89471
2021-06-04,Validation,110.38567,108.13654,107.9026
2021-06-07,Validation,110.44834,108.22996,107.96982
2021-06-08,Validation,110.338684,108.312836,108.08415
2021-06-09,Validation,111.216,108.41982,108.22312
2021-06-10,Validation,110.69901,108.512054,108.38515
2021-06-11,Validation,110.1977,108.57332,108.51466
2021-06-14,Validation,110.338684,108.635864,108.591484
2021-06-15,Validation,113.221306,108.69237,108.64377
2021-06-16,Validation,114.83495,108.881714,108.84918
2021-06-17,Validation,113.94197,109.15398,109.222664
2021-06-18,Validation,113.26831,109.4349,109.65842
2021-06-21,Validation,116.088264,109.716675,110.10477
2021-06-22,Validation,118.25023,110.09822,110.708305
2021-06-23,Validation,116.71491,110.60107,111.45533
2021-06-24,Validation,118.375565,111.0989,112.15259
2021-06-25,Validation,117.21624,111.58937,112.8749
2021-06-28,Validation,116.85592,112.07047,113.55354
2021-06-29,Validation,116.4956,112.495804,114.10578
2021-06-30,Validation,115.66528,112.858086,114.46737
2021-07-01,Validation,115.94727,113.15392,114.66139
2021-07-02,Validation,116.088264,113.38797,114.723
2021-07-05,Validation,115.47728,113.57404,114.70662
2021-07-06,Validation,115.19529,113.7124,114.62111
2021-07-07,Validation,116.323265,113.7861,114.47931
2021-07-08,Validation,114.255295,113.85374,114.37858
2021-07-09,Validation,115.868935,113.868935,114.20831
2021-07-12,Validation,117.21624,113.89023,114.08114
2021-07-13,Validation,117.57657,113.96397,114.069405
2021-07-14,Validation,117.51391,114.0886,114.177635
2021-07-15,Validation,117.23192,114.21089,114.33605
2021-07-16,Validation,116.68359,114.37902,114.56495
2021-07-19,Validation,115.038605,114.53706,114.78761
2021-07-20,Validation,115.727936,114.600876,114.86062
2021-07-21,Validation,116.93426,114.54673,114.80226
2021-07-22,Validation,116.91859,114.5016,114.71404
2021-07-23,Validation,117.93691,114.50735,114.63297
2021-07-26,Validation,116.840256,114.558525,114.635704
2021-07-27,Validation,116.808914,114.529434,114.64966
2021-07-28,Validation,117.26325,114.50455,114.68474
2021-07-29,Validation,114.0673,114.57176,114.76451
2021-07-30,Validation,114.81928,114.47524,114.65341
2021-08-02,Validation,113.62864,114.39379,114.45174
2021-08-03,Validation,114.1143,114.244514,114.14825
2021-08-04,Validation,114.00463,114.07608,113.80723
2021-08-05,Validation,115.0856,113.89248,113.421745
2021-08-06,Validation,115.210945,113.73404,113.148445
2021-08-09,Validation,115.289276,113.607185,112.9618
2021-08-10,Validation,116.0256,113.538895,112.89219
2021-08-11,Validation,116.46426,113.52312,112.94468
2021-08-12,Validation,116.04127,113.5248,113.08952
2021-08-13,Validation,116.54259,113.61299,113.283035
2021-08-16,Validation,116.68359,113.65124,113.48692
2021-08-17,Validation,116.99692,113.69368,113.68247
2021-08-18,Validation,118.140564,113.76481,113.876045
2021-08-19,Validation,118.78289,113.89027,114.120415
2021-08-20,Validation,118.704575,114.067894,114.42561
2021-08-23,Validation,118.438225,114.28572,114.77572
2021-08-24,Validation,117.73324,114.544174,115.14409
2021-08-25,Validation,117.48259,114.73092,115.4438
2021-08-26,Validation,117.90556,114.854454,115.63015
2021-08-27,Validation,118.06224,114.97039,115.73739
2021-08-30,Validation,119.174545,115.04134,115.7761
2021-08-31,Validation,118.9239,115.1773,115.84718
2021-09-01,Validation,119.66022,115.311104,115.951256
2021-09-02,Validation,118.876884,115.47083,116.12933
2021-09-03,Validation,118.391235,115.711044,116.34461
2021-09-06,Validation,118.9239,115.86097,116.52435
2021-09-07,Validation,117.889915,116.03419,116.67666
2021-09-08,Validation,117.639244,116.1231,116.73414
2021-09-09,Validation,117.67057,116.16965,116.69436
2021-09-10,Validation,117.15358,116.14538,116.56966
2021-09-13,Validation,117.21624,116.099945,116.39828
2021-09-14,Validation,116.76191,116.02903,116.188736
2021-09-15,Validation,115.602615,115.91795,115.954254
2021-09-16,Validation,115.774925,115.76011,115.65816
2021-09-17,Validation,112.64165,115.60284,115.354225
2021-09-20,Validation,110.871346,115.313934,114.88066
2021-09-21,Validation,113.221306,114.906494,114.208954
2021-09-22,Validation,113.29965,114.498566,113.54729
2021-09-23,Validation,113.69131,114.07567,112.92124
2021-09-24,Validation,112.95498,113.68438,112.364586
2021-09-27,Validation,111.85833,113.33886,111.92294
2021-09-28,Validation,109.821686,113.0203,111.58819
2021-09-29,Validation,109.414375,112.66261,111.19881
2021-09-30,Validation,108.552704,112.25823,110.740944
2021-10-01,Validation,109.680695,111.777695,110.164474
2021-10-04,Validation,109.022705,111.304985,109.583176
2021-10-05,Validation,109.33604,110.800224,108.989456
2021-10-06,Validation,108.12972,110.35742,108.48971
2021-10-07,Validation,109.8687,109.899635,108.02693
2021-10-08,Validation,109.11671,109.56345,107.746506
2021-10-11,Validation,108.38038,109.26205,107.53788
2021-10-12,Validation,108.36472,108.95464,107.34884
2021-10-13,Validation,110.02536,108.69598,107.17869
2021-10-14,Validation,111.591995,108.51011,107.139885
