Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,28.782112,30.11615
2010-02-16,Train,30.051716,28.739296,30.216022
2010-02-17,Train,30.672163,28.729084,30.410734
2010-02-18,Train,30.796247,28.73718,30.711082
2010-02-19,Train,31.186777,28.771706,31.0727
2010-02-22,Train,30.759764,28.82909,31.490744
2010-02-23,Train,30.686762,28.861996,31.888031
2010-02-24,Train,30.821808,28.879381,32.182407
2010-02-25,Train,30.310846,28.921944,32.346382
2010-02-26,Train,32.011604,28.958633,32.378124
2010-03-01,Train,32.47147,29.033312,32.42825
2010-03-02,Train,32.486076,29.163986,32.542156
2010-03-03,Train,32.46052,29.299402,32.7412
2010-03-04,Train,32.278034,29.471277,32.967945
2010-03-05,Train,32.847393,29.661285,33.236996
2010-03-08,Train,32.394833,29.825504,33.515766
2010-03-09,Train,32.47147,29.979956,33.67593
2010-03-10,Train,32.599216,30.128183,33.74476
2010-03-11,Train,32.442276,30.29951,33.753147
2010-03-12,Train,32.310886,30.48739,33.733856
2010-03-15,Train,32.11745,30.666582,33.689167
2010-03-16,Train,32.37294,30.799175,33.642914
2010-03-17,Train,32.482426,30.95528,33.584774
2010-03-18,Train,32.07001,31.107138,33.543278
2010-03-19,Train,31.85102,31.253225,33.479908
2010-03-22,Train,32.19044,31.379843,33.39912
2010-03-23,Train,32.146652,31.489267,33.35347
2010-03-24,Train,31.821823,31.574207,33.311966
2010-03-25,Train,32.215992,31.643072,33.23117
2010-03-26,Train,32.084602,31.719975,33.171936
2010-03-29,Train,32.044456,31.78102,33.149208
2010-03-30,Train,32.150303,31.848524,33.131474
2010-03-31,Train,32.438618,31.896341,33.141758
2010-04-01,Train,32.7817,31.936998,33.19886
2010-04-06,Train,32.949585,31.998081,33.28594
2010-04-07,Train,32.599216,32.00362,33.42516
2010-04-08,Train,32.153954,32.026577,33.521572
2010-04-09,Train,32.493374,32.039787,33.567635
2010-04-12,Train,32.38023,32.04864,33.59503
2010-04-13,Train,32.19044,32.057693,33.57374
