Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,103.539154,101.82809
2022-10-06,Test,105.36615,103.59702,102.1427
2022-10-07,Test,103.17286,103.699,102.55376
2022-10-10,Test,103.629074,103.69027,102.840645
2022-10-11,Test,103.17286,103.77418,103.08237
2022-10-12,Test,102.73419,103.69808,103.10711
2022-10-13,Test,103.558876,103.51624,102.906815
2022-10-14,Test,104.08527,103.36248,102.647285
2022-10-17,Test,104.24318,103.219376,102.45185
2022-10-18,Test,105.24333,103.03183,102.283035
2022-10-19,Test,106.12065,103.00013,102.26793
2022-10-20,Test,107.577,103.0604,102.43765
2022-10-21,Test,107.03307,103.25413,102.80005
2022-10-24,Test,108.98071,103.48375,103.24185
2022-10-25,Test,116.24493,103.816666,103.83651
2022-10-26,Test,116.52567,104.48898,104.893135
2022-10-27,Test,115.543076,105.21704,106.19955
2022-10-28,Test,117.052055,106.14316,107.60818
2022-10-31,Test,116.069466,107.11979,109.14225
2022-11-01,Test,115.6659,108.113815,110.62571
2022-11-02,Test,114.051636,108.99485,111.80567
2022-11-03,Test,114.38501,109.668015,112.578636
2022-11-04,Test,116.6134,110.30567,113.0677
2022-11-07,Test,117.367905,110.81521,113.409195
2022-11-08,Test,118.12239,111.32038,113.691505
2022-11-09,Test,118.052216,111.71432,113.95373
2022-11-10,Test,120.57889,112.22244,114.30272
2022-11-11,Test,118.50842,112.84588,114.86579
2022-11-14,Test,120.26306,113.47188,115.44161
2022-11-15,Test,120.33324,114.06427,116.04946
2022-11-16,Test,119.94723,114.66135,116.654945
2022-11-17,Test,118.350494,115.214874,117.19487
2022-11-18,Test,119.87703,115.61908,117.50979
2022-11-21,Test,119.84194,115.98908,117.76194
2022-11-22,Test,119.92967,116.31573,117.94082
2022-11-23,Test,122.52654,116.572716,118.04421
2022-11-24,Test,123.66705,116.8682,118.23415
2022-11-25,Test,124.140816,117.20722,118.58202
2022-11-28,Test,123.649506,117.63459,119.063126
2022-11-29,Test,121.73696,118.007355,119.57186
2022-11-30,Test,121.26321,118.15802,119.91447
2022-12-01,Test,122.403725,118.35838,120.11547
2022-12-02,Test,123.2635,118.571945,120.25231
2022-12-05,Test,123.035385,118.72448,120.31941
2022-12-06,Test,122.38617,118.91378,120.36539
2022-12-07,Test,121.175476,119.09152,120.43478
2022-12-08,Test,121.07018,119.251205,120.46582
2022-12-09,Test,120.052505,119.32567,120.42274
2022-12-12,Test,119.49102,119.26765,120.22783
2022-12-13,Test,121.24564,119.14785,119.89414
2022-12-14,Test,121.21056,119.03179,119.57806
2022-12-15,Test,117.6311,118.93978,119.31322
2022-12-16,Test,116.47303,118.689064,118.898735
2022-12-19,Test,116.77133,118.45756,118.41606
2022-12-20,Test,117.209984,118.119606,117.88703
2022-12-21,Test,118.876884,117.78775,117.33324
2022-12-22,Test,117.24506,117.50777,116.855385
