Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-08-04,Validation,109.19428,102.83896,96.698555
2020-08-05,Validation,108.92542,103.002235,96.92563
2020-08-06,Validation,107.081825,103.15667,97.149284
2020-08-07,Validation,107.58113,103.15735,97.34823
2020-08-10,Validation,106.65935,103.12941,97.52009
2020-08-11,Validation,107.773186,102.90224,97.64976
2020-08-12,Validation,109.655174,102.66274,97.75282
2020-08-13,Validation,108.8486,102.61041,97.86499
2020-08-14,Validation,107.50431,102.682816,97.99526
2020-08-17,Validation,107.92681,102.708275,98.120285
2020-08-18,Validation,107.465904,102.78629,98.23443
2020-08-19,Validation,108.080444,102.80465,98.32615
2020-08-20,Validation,106.736145,102.7512,98.39598
2020-08-21,Validation,106.12163,102.53898,98.44348
2020-08-24,Validation,108.3493,102.250404,98.46819
2020-08-25,Validation,107.69636,102.14074,98.492714
2020-08-26,Validation,109.19428,102.09924,98.52479
2020-08-27,Validation,107.542725,102.22448,98.57414
2020-08-28,Validation,107.23547,102.33603,98.62897
2020-08-31,Validation,106.81298,102.44949,98.67896
2020-09-01,Validation,106.889786,102.42841,98.70396
2020-09-02,Validation,109.19428,102.336586,98.70907
2020-09-03,Validation,107.8884,102.35717,98.71755
2020-09-04,Validation,106.62093,102.37275,98.73723
2020-09-07,Validation,108.42611,102.302185,98.75315
2020-09-08,Validation,107.00501,102.38306,98.775795
2020-09-09,Validation,109.27109,102.41393,98.79434
2020-09-10,Validation,108.61816,102.53056,98.81558
2020-09-11,Validation,109.07904,102.65155,98.8477
2020-09-14,Validation,108.3877,102.8807,98.898056
2020-09-15,Validation,108.464516,103.034004,98.94641
2020-09-16,Validation,108.31088,103.18758,98.994095
2020-09-17,Validation,107.69636,103.23009,99.027504
2020-09-18,Validation,107.35069,103.151306,99.04738
2020-09-21,Validation,104.31645,102.956184,99.04956
2020-09-22,Validation,104.43166,102.45063,99.01217
2020-09-23,Validation,105.16142,101.80967,98.93342
2020-09-24,Validation,104.124405,101.195625,98.833534
2020-09-25,Validation,103.279434,100.56468,98.72149
2020-09-28,Validation,105.39188,99.90678,98.594666
2020-09-29,Validation,105.622314,99.602394,98.48955
2020-09-30,Validation,104.086,99.57501,98.41266
2020-10-01,Validation,103.74033,99.54378,98.34114
2020-10-02,Validation,103.81714,99.512436,98.2637
2020-10-05,Validation,102.549675,99.528824,98.180374
2020-10-06,Validation,101.7047,99.366356,98.06949
2020-10-07,Validation,102.01196,98.992294,97.92423
2020-10-08,Validation,102.319214,98.59432,97.763824
2020-10-09,Validation,102.58808,98.262344,97.60342
2020-10-12,Validation,104.086,98.019684,97.452995
2020-10-13,Validation,104.16282,98.04479,97.335724
2020-10-14,Validation,103.6251,98.28792,97.25698
2020-10-15,Validation,101.55105,98.5951,97.20023
