Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,31.032215,31.806446
2010-02-19,Train,31.186777,31.186325,31.957687
2010-02-22,Train,30.759764,31.403824,32.234207
2010-02-23,Train,30.686762,30.968912,31.73472
2010-02-24,Train,30.821806,30.594332,31.343782
2010-02-25,Train,30.310846,30.575516,31.274923
2010-02-26,Train,32.011604,30.205486,30.789488
2010-03-01,Train,32.47147,31.723312,32.33219
2010-03-02,Train,32.486076,32.791473,33.226295
2010-03-03,Train,32.46052,32.92575,33.35309
2010-03-04,Train,32.278034,32.6904,33.22874
2010-03-05,Train,32.847393,32.503124,33.07969
2010-03-08,Train,32.394833,32.772152,33.33566
2010-03-09,Train,32.47147,32.383522,32.834396
2010-03-10,Train,32.599216,32.27052,32.743233
2010-03-11,Train,32.442276,32.437954,32.888863
2010-03-12,Train,32.310886,32.465076,32.85063
2010-03-15,Train,32.11745,32.29375,32.662952
2010-03-16,Train,32.37294,32.1256,32.50862
2010-03-17,Train,32.482426,32.33976,32.743504
2010-03-18,Train,32.07001,32.520172,32.899956
2010-03-19,Train,31.85102,32.198967,32.564247
2010-03-22,Train,32.19044,31.876049,32.298912
2010-03-23,Train,32.146652,32.148643,32.615833
2010-03-24,Train,31.821823,32.22638,32.641693
2010-03-25,Train,32.215992,31.889544,32.30314
2010-03-26,Train,32.084602,32.14144,32.63496
2010-03-29,Train,32.044456,32.203873,32.656036
2010-03-30,Train,32.150303,32.107635,32.561214
2010-03-31,Train,32.438618,32.131596,32.616222
2010-04-01,Train,32.7817,32.458927,32.949707
2010-04-06,Train,32.949585,32.82034,33.287643
2010-04-07,Train,32.599216,33.033417,33.489048
2010-04-08,Train,32.153954,32.734226,33.175728
2010-04-09,Train,32.493374,32.202168,32.662388
2010-04-12,Train,32.38023,32.344055,32.840916
2010-04-13,Train,32.19044,32.346443,32.765377
2010-04-14,Train,32.197746,32.14106,32.541656
2010-04-15,Train,32.310886,32.11576,32.55087
2010-04-16,Train,31.555395,32.332314,32.767933
2010-04-19,Train,31.60284,31.748573,32.123524
2010-04-20,Train,32.015263,31.554356,32.01534
2010-04-21,Train,32.13205,31.965189,32.448692
2010-04-22,Train,32.153954,32.238655,32.672325
2010-04-23,Train,32.25249,32.229218,32.67755
2010-04-26,Train,32.796295,32.33996,32.840763
2010-04-27,Train,31.85102,32.88625,33.406044
2010-04-28,Train,31.175823,32.16142,32.574406
2010-04-29,Train,32.142994,31.209385,31.693527
2010-04-30,Train,32.055412,31.852043,32.438576
2010-05-03,Train,32.157597,32.147087,32.583717
2010-05-04,Train,31.004293,32.140377,32.578686
2010-05-05,Train,30.705013,31.187136,31.633846
2010-05-06,Train,30.686762,30.725687,31.279852
2010-05-07,Train,30.496975,30.617695,31.167465
2010-05-10,Train,31.836424,30.490541,31.004066
2010-05-11,Train,31.59554,31.653204,32.233368
2010-05-12,Train,32.19883,31.946592,32.430084
2010-05-13,Train,32.38244,32.456978,33.039337
2010-05-14,Train,31.14214,32.688812,33.29781
2010-05-17,Train,31.23582,31.60074,32.14739
2010-05-18,Train,31.7192,31.054031,31.718153
2010-05-19,Train,31.02598,31.464697,32.120426
2010-05-20,Train,30.445189,31.047304,31.544075
2010-05-21,Train,30.557594,30.317627,30.84313
2010-05-24,Train,30.692486,30.401203,31.00569
2010-05-25,Train,29.849392,30.741385,31.290955
2010-05-26,Train,30.951044,30.07356,30.547493
2010-05-27,Train,32.24754,30.850344,31.480057
2010-05-28,Train,31.83147,32.548603,33.132458
2010-05-31,Train,31.947561,32.512596,32.97799
2010-06-01,Train,32.443924,32.178867,32.82294
2010-06-02,Train,32.183735,32.605427,33.361736
2010-06-03,Train,33.01234,32.41109,33.048435
2010-06-04,Train,32.175728,32.792187,33.451893
2010-06-07,Train,32.20374,32.222824,32.754944
2010-06-08,Train,32.135693,32.026455,32.58977
2010-06-09,Train,32.912266,31.961721,32.47621
2010-06-10,Train,33.61679,32.779133,33.257515
2010-06-11,Train,33.68084,33.602386,33.99301
2010-06-14,Train,34.22524,33.897762,34.25723
2010-06-15,Train,34.089134,34.367004,34.796055
2010-06-16,Train,34.273273,34.36948,34.770634
2010-06-17,Train,34.237244,34.35871,34.770004
2010-06-18,Train,34.049103,34.195637,34.577805
2010-06-21,Train,34.60952,33.973877,34.322456
2010-06-22,Train,34.669563,34.36818,34.716057
2010-06-23,Train,34.22124,34.63689,34.89802
2010-06-24,Train,33.804928,34.302692,34.512245
2010-06-25,Train,33.905,33.816437,34.05926
2010-06-28,Train,34.537464,33.84395,34.121605
2010-06-29,Train,33.14044,34.436893,34.693726
2010-06-30,Train,33.408634,33.479733,33.60778
2010-07-01,Train,32.299816,33.300423,33.605663
2010-07-02,Train,32.552006,32.52967,32.79919
2010-07-05,Train,31.963562,32.514893,32.870068
2010-07-06,Train,32.76015,32.03101,32.35824
2010-07-07,Train,33.02035,32.69449,33.127403
2010-07-08,Train,33.38461,33.156284,33.550034
2010-07-09,Train,33.760895,33.638733,34.06787
2010-07-12,Train,33.977055,33.978546,34.448376
2010-07-13,Train,34.485428,34.25274,34.747177
2010-07-14,Train,34.66556,34.606327,35.113224
2010-07-15,Train,34.509445,34.75013,35.224262
2010-07-16,Train,33.92101,34.536392,34.972855
2010-07-19,Train,33.684837,33.896847,34.293163
2010-07-20,Train,33.532722,33.519028,33.90886
2010-07-21,Train,33.94102,33.350307,33.685043
2010-07-22,Train,34.737614,33.716736,34.02065
2010-07-23,Train,35.137913,34.60568,34.87625
2010-07-26,Train,35.14992,35.292263,35.516094
2010-07-27,Train,35.04985,35.427704,35.662663
2010-07-28,Train,34.849697,35.292038,35.579266
2010-07-29,Train,34.46542,34.99699,35.29764
2010-07-30,Train,34.573498,34.47965,34.759033
2010-08-02,Train,35.75837,34.367393,34.66175
2010-08-03,Train,35.093876,35.456917,35.749367
2010-08-04,Train,35.33405,35.30973,35.433434
2010-08-05,Train,35.31003,35.321613,35.54166
2010-08-06,Train,34.9858,35.38132,35.62306
2010-08-09,Train,35.245987,35.15874,35.36286
2010-08-10,Train,34.697586,35.123383,35.35643
2010-08-11,Train,33.99707,34.74029,34.93882
2010-08-12,Train,34.145176,34.040413,34.24247
2010-08-13,Train,33.684837,33.980515,34.251137
2010-08-16,Train,33.748886,33.749584,33.97045
2010-08-17,Train,34.401363,33.707005,33.95795
2010-08-18,Train,34.197212,34.32115,34.620884
2010-08-19,Train,33.444664,34.44525,34.69332
2010-08-20,Train,32.96831,33.72666,33.987946
2010-08-23,Train,32.812195,33.074184,33.43435
2010-08-24,Train,32.511974,32.820827,33.21446
2010-08-25,Train,32.18774,32.4985,32.861103
2010-08-26,Train,32.628056,32.13983,32.520004
2010-08-27,Train,32.996334,32.517952,32.963573
2010-08-30,Train,32.69211,33.09853,33.5177
2010-08-31,Train,32.848213,32.973824,33.355576
2010-09-01,Train,34.09714,32.967373,33.435036
2010-09-02,Train,34.069122,34.17605,34.701115
2010-09-03,Train,34.357327,34.451332,34.84543
2010-09-06,Train,34.77764,34.476315,34.931644
2010-09-07,Train,34.645542,34.803566,35.316437
2010-09-08,Train,34.897728,34.801098,35.242825
2010-09-09,Train,35.261997,34.803837,35.222137
2010-09-10,Train,35.6663,35.117516,35.503323
2010-09-13,Train,35.866444,35.584244,35.899216
2010-09-14,Train,36.11063,35.838764,36.08727
2010-09-15,Train,35.77838,36.113636,36.343224
2010-09-16,Train,35.706326,35.8951,36.06873
2010-09-17,Train,35.9425,35.702286,35.881405
2010-09-20,Train,36.370823,35.837196,36.008995
2010-09-21,Train,36.446877,36.274258,36.408558
2010-09-22,Train,35.98254,36.44091,36.525597
2010-09-23,Train,35.71833,36.093586,36.16821
2010-09-24,Train,36.619003,35.76411,35.882557
2010-09-27,Train,36.398834,36.477753,36.640724
2010-09-28,Train,36.49491,36.53342,36.57684
2010-09-29,Train,36.154663,36.479603,36.566563
2010-09-30,Train,35.822414,36.205124,36.319542
2010-10-01,Train,35.514183,35.91677,36.044243
2010-10-04,Train,35.306034,35.51475,35.63705
2010-10-05,Train,36.082607,35.258297,35.394394
2010-10-06,Train,36.667034,35.871136,36.046093
2010-10-07,Train,36.446877,36.651554,36.778084
2010-10-08,Train,36.875195,36.666355,36.75429
2010-10-11,Train,36.60299,36.93908,37.12733
2010-10-12,Train,36.40684,36.836163,37.00152
2010-10-13,Train,37.34754,36.50437,36.66725
2010-10-14,Train,37.62775,37.09525,37.31322
2010-10-15,Train,37.691795,37.608826,37.733006
2010-10-18,Train,37.763844,37.700607,37.786114
2010-10-19,Train,37.50366,37.746437,37.858444
2010-10-20,Train,37.89194,37.613655,37.69839
2010-10-21,Train,38.56042,37.806328,37.891594
2010-10-22,Train,38.42033,38.41744,38.473293
2010-10-25,Train,38.5204,38.482353,38.45427
2010-10-26,Train,38.112106,38.49261,38.4929
2010-10-27,Train,37.407585,38.21586,38.19945
2010-10-28,Train,37.2955,37.561104,37.5199
2010-10-29,Train,37.203434,37.210453,37.205326
2010-11-01,Train,37.52367,37.12385,37.109318
2010-11-02,Train,37.78787,37.395893,37.383152
2010-11-03,Train,37.35554,37.74868,37.731472
2010-11-04,Train,38.148125,37.565212,37.53191
2010-11-05,Train,38.46036,38.129684,38.196724
2010-11-08,Train,38.188152,38.616596,38.644337
2010-11-09,Train,38.124115,38.413246,38.408215
2010-11-10,Train,37.58772,38.130875,38.190872
2010-11-11,Train,37.58371,37.68341,37.73804
2010-11-12,Train,36.99528,37.499893,37.560207
2010-11-15,Train,37.435604,36.99737,37.004654
2010-11-16,Train,36.386826,37.23571,37.292458
2010-11-17,Train,36.586975,36.593266,36.55622
2010-11-18,Train,37.26348,36.55211,36.61585
2010-11-19,Train,37.171402,37.182304,37.27288
2010-11-22,Train,36.991272,37.391594,37.41544
2010-11-23,Train,36.314777,37.117126,37.175964
2010-11-24,Train,36.631012,36.52205,36.630733
2010-11-25,Train,37.13938,36.6102,36.78916
2010-11-26,Train,36.955246,37.05293,37.19792
2010-11-29,Train,36.026566,37.010075,37.09084
2010-11-30,Train,36.106625,36.180542,36.260796
2010-12-01,Train,36.50291,36.041267,36.230698
2010-12-02,Train,36.70306,36.449223,36.614403
2010-12-03,Train,36.95125,36.703747,36.802784
2010-12-06,Train,37.05933,36.89769,37.01699
2010-12-07,Train,37.519665,37.122025,37.266415
2010-12-08,Train,38.188152,37.587254,37.744152
2010-12-09,Train,38.004025,38.23638,38.377884
2010-12-10,Train,38.044052,38.185482,38.264965
2010-12-13,Train,38.380295,38.055176,38.17252
2010-12-14,Train,38.656494,38.29812,38.427456
2010-12-15,Train,38.73256,38.615944,38.679745
2010-12-16,Train,39.11684,38.678936,38.68503
2010-12-17,Train,39.15287,39.005512,39.01698
2010-12-20,Train,39.00876,39.180943,39.141598
2010-12-21,Train,39.62521,39.07491,39.002434
2010-12-22,Train,39.188896,39.505634,39.465267
2010-12-23,Train,38.70854,39.334114,39.202366
2010-12-27,Train,38.36429,38.80127,38.6733
2010-12-28,Train,38.21618,38.360504,38.270626
2010-12-29,Train,39.016766,38.21126,38.12524
2010-12-30,Train,38.308247,38.808647,38.7388
2011-01-03,Train,38.452354,38.504955,38.339516
2011-01-04,Train,38.348278,38.463997,38.398457
2011-01-05,Train,38.028034,38.444305,38.401592
2011-01-06,Train,37.34354,38.22224,38.16766
2011-01-07,Train,36.967262,37.493496,37.441242
2011-01-10,Train,36.418854,37.006344,37.02407
2011-01-11,Train,37.223446,36.498028,36.521896
2011-01-12,Train,38.020035,37.035233,37.127728
2011-01-13,Train,37.943977,37.962814,38.0182
2011-01-14,Train,37.77185,38.182278,38.191097
2011-01-17,Train,37.54769,37.980858,38.059975
2011-01-18,Train,37.739826,37.758343,37.892036
2011-01-19,Train,37.615738,37.78319,37.922436
2011-01-20,Train,37.223446,37.590065,37.67732
2011-01-21,Train,37.75584,37.179543,37.24996
2011-01-24,Train,36.90721,37.524162,37.642124
2011-01-25,Train,36.98727,37.089874,37.09363
2011-01-26,Train,37.511665,36.94537,37.005512
2011-01-27,Train,37.25147,37.393333,37.479794
2011-01-28,Train,36.554947,37.41807,37.430832
2011-01-31,Train,36.518925,36.72277,36.7369
2011-02-01,Train,37.47163,36.507538,36.625782
2011-02-02,Train,37.54769,37.360867,37.503056
2011-02-03,Train,37.27148,37.66156,37.69183
2011-02-04,Train,37.44761,37.378235,37.42782
2011-02-07,Train,37.519665,37.442642,37.58596
2011-02-08,Train,37.23945,37.61482,37.736076
2011-02-09,Train,37.61974,37.32498,37.389843
2011-02-10,Train,37.58772,37.461227,37.57248
2011-02-11,Train,37.591724,37.560795,37.632885
2011-02-14,Train,38.50039,37.58031,37.63237
2011-02-15,Train,38.280224,38.33461,38.421814
2011-02-16,Train,37.7078,38.460365,38.450115
2011-02-17,Train,37.687794,37.89045,37.875744
2011-02-18,Train,38.152126,37.64395,37.70854
2011-02-21,Train,37.691795,38.06078,38.12315
2011-02-22,Train,37.203434,37.774166,37.727077
2011-02-23,Train,36.54695,37.216644,37.199883
2011-02-24,Train,36.779118,36.61504,36.635773
2011-02-25,Train,37.087345,36.712944,36.778633
2011-02-28,Train,37.55169,37.030323,37.064262
2011-03-01,Train,37.33953,37.52222,37.558174
2011-03-02,Train,37.183422,37.49304,37.521152
2011-03-03,Train,37.611732,37.354733,37.438835
2011-03-04,Train,37.643757,37.64677,37.778572
2011-03-07,Train,37.27949,37.743866,37.826283
2011-03-08,Train,37.579712,37.347553,37.406597
2011-03-09,Train,37.72782,37.435513,37.55921
2011-03-10,Train,37.299507,37.691654,37.77906
2011-03-11,Train,36.70706,37.392044,37.412167
2011-03-14,Train,36.214703,36.764484,36.79991
2011-03-15,Train,34.877724,36.24927,36.319283
2011-03-16,Train,34.30529,35.139595,35.167816
2011-03-17,Train,35.354073,34.3543,34.46642
2011-03-18,Train,35.786385,35.120567,35.331223
2011-03-21,Train,36.550953,35.902473,36.03353
2011-03-22,Train,36.42686,36.687607,36.860252
2011-03-23,Train,36.72308,36.819935,37.03345
2011-03-24,Train,37.215443,37.085403,37.392136
2011-03-25,Train,37.087345,37.406643,37.72473
2011-03-28,Train,37.099354,37.24447,37.504852
2011-03-29,Train,37.47963,36.99871,37.26009
2011-03-30,Train,37.68379,37.265785,37.52247
2011-03-31,Train,37.531673,37.585255,37.74789
2011-04-01,Train,38.09208,37.50462,37.585873
2011-04-04,Train,38.332264,37.942554,38.042805
2011-04-05,Train,38.300243,38.35532,38.38882
2011-04-06,Train,38.384308,38.38956,38.3751
2011-04-07,Train,38.08808,38.38206,38.38507
2011-04-08,Train,38.476368,38.174446,38.15711
2011-04-11,Train,38.27623,38.38237,38.384167
2011-04-12,Train,37.631744,38.296894,38.239162
2011-04-13,Train,38.024033,37.74031,37.661575
2011-04-14,Train,37.93597,37.866238,37.867134
2011-04-15,Train,38.052055,37.97841,37.92996
2011-04-18,Train,37.407585,38.05561,38.001778
2011-04-19,Train,37.47963,37.547447,37.484356
2011-04-20,Train,38.74057,37.49154,37.51109
2011-04-21,Train,39.188896,38.57869,38.63354
2011-04-26,Train,39.38504,39.324215,39.278156
2011-04-27,Train,39.681255,39.510937,39.48304
2011-04-28,Train,39.65324,39.76992,39.825775
2011-04-29,Train,39.981483,39.851837,39.89093
2011-05-02,Train,40.029514,39.970425,39.995018
2011-05-03,Train,39.8694,39.965485,39.94346
2011-05-04,Train,38.80461,39.81304,39.74779
2011-05-05,Train,39.02077,38.942684,38.80649
2011-05-06,Train,39.64923,38.865192,38.794903
2011-05-09,Train,39.220917,39.472317,39.363907
2011-05-10,Train,39.733295,39.361397,39.14303
2011-05-11,Train,39.450397,39.624786,39.498337
2011-05-12,Train,38.921494,39.63477,39.498898
2011-05-13,Train,38.859997,39.19271,39.052044
2011-05-16,Train,38.790287,38.881702,38.801292
2011-05-17,Train,38.11379,38.806076,38.73745
2011-05-18,Train,38.581192,38.238567,38.128567
2011-05-19,Train,38.974792,38.41213,38.392426
2011-05-20,Train,38.847687,38.934242,38.89595
2011-05-23,Train,38.17119,38.997765,38.910156
2011-05-24,Train,38.609894,38.383026,38.310585
2011-05-25,Train,38.515587,38.58158,38.623085
2011-05-26,Train,38.21219,38.62269,38.602043
2011-05-27,Train,38.581192,38.291832,38.249287
2011-05-30,Train,38.630394,38.4297,38.457184
2011-05-31,Train,39.577503,38.656563,38.657543
2011-06-01,Train,39.052692,39.473083,39.486557
2011-06-02,Train,38.16709,39.282818,39.20015
2011-06-03,Train,38.154793,38.432587,38.377285
2011-06-06,Train,38.253193,38.10226,38.141975
2011-06-07,Train,38.478695,38.2043,38.215515
2011-06-08,Train,37.92519,38.351757,38.316284
2011-06-09,Train,38.540195,37.965656,37.901962
2011-06-10,Train,37.97438,38.423378,38.45365
2011-06-13,Train,38.126087,38.218594,38.16202
2011-06-14,Train,38.712387,38.187714,38.181892
2011-06-15,Train,38.039986,38.61948,38.65185
2011-06-16,Train,37.96209,38.291363,38.24421
2011-06-17,Train,38.376194,37.95726,37.973827
2011-06-20,Train,38.195786,38.272224,38.338398
2011-06-21,Train,38.974792,38.296024,38.28432
2011-06-22,Train,39.31919,38.80589,38.834637
2011-06-23,Train,38.417187,39.32411,39.325264
2011-06-24,Train,38.503292,38.74107,38.668564
2011-06-27,Train,38.96659,38.47162,38.50146
2011-06-28,Train,39.351994,38.87959,38.918808
2011-06-29,Train,40.0244,39.30428,39.264275
2011-06-30,Train,40.524605,39.858788,39.81592
2011-07-01,Train,40.602497,40.52173,40.476887
2011-07-04,Train,40.495903,40.77888,40.70099
2011-07-05,Train,40.155598,40.65233,40.5704
2011-07-06,Train,40.176098,40.269997,40.177128
2011-07-07,Train,40.520496,40.109943,40.01561
2011-07-08,Train,40.1679,40.336945,40.21438
2011-07-11,Train,39.397102,40.1722,39.96679
2011-07-12,Train,39.151104,39.5212,39.29959
2011-07-13,Train,39.347897,39.180374,39.018307
2011-07-14,Train,38.96659,39.33688,39.18548
2011-07-15,Train,38.765686,39.099575,38.89642
2011-07-18,Train,38.376194,38.82326,38.673244
2011-07-19,Train,38.35979,38.514023,38.4068
2011-07-20,Train,38.65089,38.460167,38.39483
2011-07-21,Train,39.3561,38.667072,38.621803
2011-07-22,Train,39.548798,39.32537,39.300747
2011-07-25,Train,40.081802,39.66417,39.61249
2011-07-26,Train,39.770203,40.15103,40.14986
2011-07-27,Train,39.33559,40.012993,39.980583
2011-07-28,Train,38.859997,39.516495,39.493343
2011-07-29,Train,39.33969,38.898968,38.878994
2011-08-01,Train,38.95839,39.118706,39.12361
2011-08-02,Train,38.540195,38.935543,38.83133
2011-08-03,Train,38.454094,38.54282,38.43631
2011-08-04,Train,37.03139,38.41686,38.35547
2011-08-05,Train,36.14168,37.44098,37.311733
2011-08-08,Train,35.297077,36.390705,36.336624
2011-08-09,Train,35.953083,35.51369,35.533863
2011-08-10,Train,34.583664,35.883907,36.00792
2011-08-11,Train,35.374977,35.060448,35.086525
2011-08-12,Train,35.850582,35.40612,35.63543
2011-08-15,Train,35.94898,36.07742,36.324944
2011-08-16,Train,35.94898,36.39567,36.623573
2011-08-17,Train,36.117077,36.196934,36.47729
2011-08-18,Train,35.24377,36.309475,36.672184
2011-08-19,Train,34.382774,35.54371,35.827686
2011-08-22,Train,34.370472,34.468884,34.767097
2011-08-23,Train,35.350376,34.149944,34.505264
2011-08-24,Train,36.190876,35.051308,35.38409
2011-08-25,Train,35.61688,36.098385,36.326202
2011-08-26,Train,35.53898,35.89687,36.06005
2011-08-29,Train,36.04738,35.705627,35.993736
2011-08-30,Train,36.490173,36.15387,36.489433
2011-08-31,Train,36.90018,36.596375,36.854385
2011-09-01,Train,36.932983,36.84234,37.071587
2011-09-02,Train,36.285183,36.90985,37.13869
2011-09-05,Train,35.830074,36.40546,36.594345
2011-09-06,Train,36.248283,35.830402,36.020363
2011-09-07,Train,37.15438,36.031425,36.230167
2011-09-08,Train,36.707485,36.93101,37.066517
2011-09-09,Train,35.92438,36.822746,36.836758
2011-09-12,Train,34.940372,36.085327,36.146313
2011-09-13,Train,34.833775,35.140278,35.261166
2011-09-14,Train,35.116676,34.82637,35.000496
2011-09-15,Train,36.09658,34.974255,35.13526
2011-09-16,Train,36.117077,35.895035,36.06875
2011-09-19,Train,35.39548,36.251053,36.378025
2011-09-20,Train,36.44918,35.744576,35.900013
2011-09-21,Train,36.14168,36.461685,36.77282
2011-09-22,Train,34.809177,36.475822,36.664165
2011-09-23,Train,34.591873,35.152878,35.284786
2011-09-26,Train,34.96498,34.414776,34.703796
2011-09-27,Train,36.354874,34.766087,35.077198
2011-09-28,Train,35.91618,36.11564,36.357933
2011-09-29,Train,36.039177,36.11186,36.2189
2011-09-30,Train,36.07198,36.14565,36.38161
2011-10-03,Train,35.53898,36.238655,36.517776
2011-10-04,Train,35.161777,35.80557,36.02614
2011-10-05,Train,35.899784,35.132637,35.358456
2011-10-06,Train,36.531185,35.590458,35.879536
2011-10-07,Train,36.56399,36.396156,36.59918
2011-10-10,Train,37.306087,36.618687,36.748947
2011-10-11,Train,37.48238,37.278305,37.481335
2011-10-12,Train,38.027683,37.713245,37.88109
2011-10-13,Train,38.09329,38.162067,38.33237
2011-10-14,Train,37.896484,38.18491,38.324123
2011-10-17,Train,37.560284,37.954826,38.080456
2011-10-18,Train,37.61359,37.525208,37.624546
2011-10-19,Train,37.396286,37.464108,37.54967
2011-10-20,Train,37.08878,37.31045,37.320873
2011-10-21,Train,37.76529,37.037346,37.01585
2011-10-24,Train,38.29829,37.565327,37.58566
2011-10-25,Train,37.769394,38.306957,38.27597
2011-10-26,Train,37.572586,38.050266,37.95343
2011-10-27,Train,39.151104,37.686016,37.68392
2011-10-28,Train,38.876392,39.02231,39.123165
2011-10-31,Train,38.437687,39.214725,39.13118
2011-11-01,Train,37.36348,38.59642,38.54928
2011-11-02,Train,37.51929,37.519985,37.538486
2011-11-03,Train,37.806293,37.42896,37.526623
2011-11-04,Train,37.17489,37.629337,37.654694
2011-11-07,Train,36.62958,37.213306,37.16012
2011-11-08,Train,36.982185,36.634205,36.638744
2011-11-09,Train,36.342583,36.91561,37.00566
2011-11-10,Train,36.457382,36.611534,36.61514
2011-11-11,Train,37.207684,36.483356,36.55166
2011-11-14,Train,36.641884,37.119537,37.25432
2011-11-15,Train,36.31798,36.94798,36.999393
2011-11-16,Train,36.38358,36.44881,36.561188
2011-11-17,Train,36.166275,36.385223,36.57626
2011-11-18,Train,36.285183,36.261677,36.414463
2011-11-21,Train,35.481575,36.20833,36.364243
2011-11-22,Train,35.596375,35.591278,35.716694
2011-11-23,Train,35.22738,35.51932,35.720634
2011-11-24,Train,35.157677,35.286205,35.453167
2011-11-25,Train,35.256077,35.183308,35.364456
2011-11-28,Train,36.96169,35.22094,35.42356
2011-11-29,Train,36.846886,36.86171,37.114914
2011-11-30,Train,38.523792,37.255405,37.35787
2011-12-01,Train,37.699684,38.661274,38.919754
2011-12-02,Train,37.66688,38.30438,38.46834
2011-12-05,Train,37.72019,37.92562,38.209965
2011-12-06,Train,37.78169,37.624603,37.91712
2011-12-07,Train,37.691486,37.649742,37.873093
