Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-07-05,Test,143.42969,139.86224,144.55951
2023-07-06,Test,138.51588,138.9184,143.03441
2023-07-07,Test,138.2836,136.88449,139.74272
2023-07-10,Test,139.31996,135.96751,138.27113
2023-07-11,Test,139.33783,135.78604,137.90887
2023-07-12,Test,141.89302,135.55022,137.46303
2023-07-13,Test,142.91151,136.37819,138.66727
2023-07-14,Test,143.71559,137.29568,140.12694
2023-07-17,Test,142.44693,138.00298,141.40186
2023-07-18,Test,142.44693,137.7523,141.25409
2023-07-19,Test,141.35696,137.7788,141.38992
2023-07-20,Test,143.30461,137.26085,140.63931
2023-07-21,Test,143.73346,137.7587,141.29192
2023-07-24,Test,143.64412,137.96227,141.52185
2023-07-25,Test,143.30461,138.10251,141.62831
2023-07-26,Test,141.35696,138.06172,141.5454
2023-07-27,Test,144.69835,137.48128,140.63464
2023-07-28,Test,146.2529,138.4357,142.07574
2023-07-31,Test,145.94914,139.18619,143.27689
2023-08-01,Test,144.75195,139.33861,143.5391
2023-08-02,Test,142.89363,139.04158,143.11946
2023-08-03,Test,141.07106,138.54724,142.33665
2023-08-04,Test,142.07169,137.60547,140.87395
2023-08-07,Test,142.60774,137.47656,140.61473
2023-08-08,Test,142.35759,137.49039,140.56235
2023-08-09,Test,143.50117,137.3843,140.34238
2023-08-10,Test,145.7526,137.84366,141.04294
2023-08-11,Test,144.39459,138.96106,142.81764
2023-08-14,Test,145.41309,138.8005,142.72772
2023-08-15,Test,144.35886,139.15878,143.35857
2023-08-16,Test,144.34099,138.946,143.10294
2023-08-17,Test,143.57265,138.90453,143.00392
2023-08-18,Test,143.51904,138.45993,142.28133
2023-08-21,Test,142.98299,138.3768,142.03905
2023-08-22,Test,143.73346,138.06587,141.50697
2023-08-23,Test,144.59114,138.273,141.7577
2023-08-24,Test,145.35948,138.60689,142.27806
2023-08-25,Test,145.48456,139.02916,142.95981
2023-08-28,Test,147.68237,139.22702,143.3435
2023-08-29,Test,147.87892,140.16833,144.88347
2023-08-30,Test,148.52219,140.52957,145.58429
2023-08-31,Test,149.07611,140.91724,146.25116
2023-09-01,Test,149.39774,141.25008,146.8371
2023-09-04,Test,148.71873,141.56569,147.34267
2023-09-05,Test,146.32439,141.38713,147.0287
2023-09-06,Test,147.11058,140.593,145.60727
2023-09-07,Test,147.96826,140.60806,145.51158
2023-09-08,Test,147.84319,140.8083,145.78125
2023-09-11,Test,148.98676,140.76369,145.65999
2023-09-12,Test,147.5037,141.13188,146.25807
2023-09-13,Test,146.84256,140.90286,145.93881
2023-09-14,Test,148.30777,140.65121,145.56532
2023-09-15,Test,150.14821,141.00038,146.1888
2023-09-18,Test,146.82468,141.6982,147.38644
2023-09-19,Test,147.25354,140.73482,145.84143
2023-09-20,Test,144.87704,140.72858,145.74998
2023-09-21,Test,143.4833,139.94978,144.49844
2023-09-22,Test,143.42969,139.17125,143.16481
2023-09-25,Test,143.17953,138.62802,142.27815
2023-09-26,Test,142.14317,138.40656,141.8522
2023-09-27,Test,141.58925,137.83276,140.95938
2023-09-28,Test,142.89363,137.47972,140.42555
2023-09-29,Test,142.8043,137.84933,141.04141
2023-10-02,Test,140.51714,137.86278,141.15343
2023-10-03,Test,139.51651,137.00223,139.91241
2023-10-04,Test,139.89175,136.37425,139.02461
2023-10-05,Test,139.94536,136.29114,138.93356
2023-10-06,Test,141.01746,136.1137,138.6706
2023-10-09,Test,141.42844,136.33344,138.97865
2023-10-10,Test,144.5018,136.63219,139.42041
2023-10-11,Test,145.89554,137.99881,141.47603
2023-10-12,Test,146.14569,138.94812,143.05255
2023-10-13,Test,144.1623,139.44437,143.92928
2023-10-16,Test,143.4833,138.95224,143.23384
2023-10-17,Test,142.35759,138.69153,142.771
2023-10-18,Test,140.55289,138.06067,141.7157
2023-10-19,Test,140.30273,137.08688,140.06319
2023-10-20,Test,136.3538,136.54138,139.10876
2023-10-23,Test,136.62184,134.90916,136.57858
2023-10-24,Test,137.42592,134.37085,135.78517
2023-10-25,Test,140.0347,134.3432,135.78392
2023-10-26,Test,141.67859,135.30879,137.18211
2023-10-27,Test,143.16167,136.11531,138.49074
2023-10-30,Test,142.7507,137.23338,140.28152
2023-10-31,Test,144.44818,137.54747,140.98894
2023-11-01,Test,145.50244,138.41371,142.43019
2023-11-02,Test,147.41434,138.99625,143.42342
2023-11-03,Test,145.78833,139.87157,144.7517
2023-11-06,Test,146.02061,139.55002,144.19858
2023-11-07,Test,145.27014,139.73326,144.32101
2023-11-08,Test,146.00275,139.50731,143.87769
2023-11-09,Test,148.415,139.7006,144.04413
2023-11-10,Test,148.84383,140.444,145.17085
2023-11-13,Test,149.79083,140.90427,145.90329
2023-11-14,Test,150.98804,141.43504,146.82082
2023-11-15,Test,150.11247,142.13641,148.09233
2023-11-16,Test,150.89868,142.14328,148.23108
2023-11-17,Test,152.11372,142.37904,148.67085
2023-11-20,Test,152.29242,142.85394,149.5091
2023-11-21,Test,153.29305,143.06071,149.87936
2023-11-22,Test,154.41876,143.43394,150.51935
2023-11-23,Test,154.5081,144.00221,151.546
2023-11-24,Test,155.15137,144.24332,152.05583
2023-11-27,Test,155.25858,144.53496,152.62897
2023-11-28,Test,155.77675,144.70526,152.99216
2023-11-29,Test,155.2407,144.93716,153.44284
2023-11-30,Test,155.27644,144.83093,153.26842
2023-12-01,Test,154.74039,144.8689,153.28412
2023-12-04,Test,153.91843,144.71172,152.97502
2023-12-05,Test,155.84824,144.4513,152.42427
2023-12-06,Test,154.97269,144.90988,153.22752
2023-12-07,Test,155.36578,144.76103,153.01968
2023-12-08,Test,156.63445,144.87839,153.21178
2023-12-11,Test,157.79587,145.28918,154.06111
2023-12-12,Test,159.29684,145.81346,155.17786
2023-12-13,Test,159.95796,146.31331,156.33
2023-12-14,Test,156.4379,146.7203,157.29675
2023-12-15,Test,157.22409,145.96097,155.87445
2023-12-18,Test,157.22409,146.05653,155.89752
2023-12-19,Test,157.70656,145.97551,155.74113
2023-12-20,Test,158.54637,146.01665,155.7049
2023-12-21,Test,157.9031,146.15317,155.92813
2023-12-22,Test,158.45702,146.18634,155.96626
2023-12-27,Test,157.97456,146.37294,156.37698
2023-12-28,Test,157.42067,146.30074,156.31975
2023-12-29,Test,157.34917,146.14293,156.01265
2024-01-02,Test,156.25922,146.03085,155.7792
2024-01-03,Test,153.63254,145.71626,155.11234
2024-01-04,Test,153.7219,144.87251,153.36415
2024-01-05,Test,152.48898,144.64114,152.75192
2024-01-08,Test,152.98927,144.126,151.72519
2024-01-09,Test,152.75699,144.0436,151.46385
2024-01-10,Test,153.18585,143.85776,151.1263
2024-01-11,Test,154.34729,144.01549,151.4043
2024-01-12,Test,156.92035,144.35283,152.13318
2024-01-15,Test,156.77739,145.26076,153.94948
2024-01-16,Test,156.86671,145.43608,154.55376
2024-01-17,Test,155.25858,145.62845,155.01506
2024-01-18,Test,156.47362,145.27684,154.4198
2024-01-19,Test,154.57957,145.57399,154.90424
2024-01-22,Test,154.34729,144.95306,153.71124
2024-01-23,Test,151.66702,144.74605,153.08038
2024-01-24,Test,154.07927,143.83102,151.25705
2024-01-25,Test,153.52534,144.35503,152.00237
2024-01-26,Test,153.20372,144.12587,151.66518
2024-01-29,Test,153.91843,144.04709,151.44958
2024-01-30,Test,154.6332,144.18462,151.77596
2024-01-31,Test,155.16925,144.58543,152.59024
2024-02-01,Test,154.74039,144.73993,153.0403
2024-02-02,Test,153.04288,144.6911,153.01933
2024-02-05,Test,149.96953,144.23988,152.19048
2024-02-06,Test,153.56107,143.20395,150.20609
2024-02-07,Test,152.34602,143.93027,151.35345
2024-02-08,Test,149.63004,143.57233,150.7625
2024-02-09,Test,149.63004,142.66405,148.9907
2024-02-12,Test,150.2733,142.39732,148.45462
2024-02-13,Test,150.45198,142.642,148.8667
2024-02-14,Test,151.75638,142.50903,148.71231
2024-02-15,Test,151.18457,142.83215,149.2836
2024-02-16,Test,152.8642,142.85457,149.40587
2024-02-19,Test,153.3824,143.46208,150.53517
2024-02-20,Test,166.05109,143.76364,151.2301
2024-02-21,Test,165.6401,147.8068,158.74352
2024-02-22,Test,165.65799,148.36372,161.2122
2024-02-23,Test,169.30313,148.9598,162.77089
2024-02-26,Test,169.51756,150.13077,165.92833
2024-02-27,Test,169.1602,150.62614,167.7568
2024-02-28,Test,168.60626,150.28506,167.21924
2024-02-29,Test,167.87367,150.18834,166.65318
2024-03-01,Test,167.01599,150.07846,166.17351
2024-03-04,Test,169.82132,149.7882,165.27156
2024-03-05,Test,169.32101,150.31784,166.38426
2024-03-06,Test,170.44672,150.24391,166.48021
2024-03-07,Test,172.75174,150.55139,167.32828
2024-03-08,Test,173.01976,151.08864,169.14563
2024-03-11,Test,172.28719,151.30083,170.31668
2024-03-12,Test,173.25204,151.17563,170.37827
2024-03-13,Test,174.03828,151.42131,171.1954
2024-03-14,Test,174.48499,151.57936,171.98824
2024-03-15,Test,174.34203,151.63878,172.39606
2024-03-18,Test,173.37714,151.63007,172.49094
2024-03-19,Test,174.43138,151.5171,172.19508
2024-03-20,Test,174.21695,151.70015,172.71425
2024-03-21,Test,173.05551,151.64029,172.71414
2024-03-22,Test,170.17868,151.43896,172.06503
2024-03-25,Test,170.83983,150.91095,170.30179
2024-03-26,Test,171.94768,151.00027,170.1273
2024-03-27,Test,172.71602,151.09853,170.40002
2024-03-28,Test,172.28719,151.22119,170.74313
2024-04-02,Test,171.01852,151.1702,170.66318
2024-04-03,Test,171.37589,151.06004,170.32387
2024-04-04,Test,169.35674,151.12785,170.50394
2024-04-05,Test,167.51631,150.704,169.34131
2024-04-08,Test,168.19528,150.2668,167.78107
2024-04-09,Test,167.37337,150.26987,167.44073
2024-04-10,Test,167.31976,150.06146,166.75165
2024-04-11,Test,168.60626,149.96985,166.28569
2024-04-12,Test,167.4091,150.221,166.83278
2024-04-15,Test,168.23105,150.05437,166.5104
2024-04-16,Test,165.92603,150.20384,166.84393
2024-04-17,Test,166.6229,149.73865,165.74077
2024-04-18,Test,166.81944,149.84438,165.77663
