Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-15,Train,29.153889,28.537952,41.497665
2010-02-16,Train,30.051716,28.578053,41.535606
2010-02-17,Train,30.672163,28.694706,41.596493
2010-02-18,Train,30.796247,28.888765,41.684498
2010-02-19,Train,31.186777,29.141132,41.807087
2010-02-22,Train,30.759764,29.43761,41.963436
2010-02-23,Train,30.686762,29.703074,42.121216
2010-02-24,Train,30.821808,29.898693,42.263103
2010-02-25,Train,30.310846,30.029158,42.39609
2010-02-26,Train,32.011604,30.069426,42.496346
2010-03-01,Train,32.47147,30.13195,42.579983
2010-03-02,Train,32.486076,30.262415,42.67925
2010-03-03,Train,32.46052,30.43974,42.787422
2010-03-04,Train,32.278034,30.659359,42.9081
2010-03-05,Train,32.847393,30.906801,43.041103
2010-03-08,Train,32.394833,31.135847,43.158806
2010-03-09,Train,32.47147,31.301287,43.248077
2010-03-10,Train,32.599216,31.41157,43.315758
2010-03-11,Train,32.442276,31.502542,43.369682
2010-03-12,Train,32.310886,31.584997,43.41064
2010-03-15,Train,32.11745,31.637234,43.439606
2010-03-16,Train,32.37294,31.6508,43.43897
2010-03-17,Train,32.482426,31.67469,43.437412
2010-03-18,Train,32.07001,31.705858,43.42408
2010-03-19,Train,31.85102,31.728174,43.3984
2010-03-22,Train,32.19044,31.73242,43.35709
2010-03-23,Train,32.146652,31.742805,43.318
2010-03-24,Train,31.821823,31.748232,43.26687
2010-03-25,Train,32.215992,31.73428,43.208942
2010-03-26,Train,32.084602,31.743448,43.15941
2010-03-29,Train,32.044456,31.766243,43.115612
2010-03-30,Train,32.150303,31.799635,43.087147
2010-03-31,Train,32.438618,31.830463,43.068134
2010-04-01,Train,32.7817,31.880203,43.06177
2010-04-06,Train,32.949585,31.9617,43.075985
2010-04-07,Train,32.599216,32.037006,43.082912
2010-04-08,Train,32.153954,32.116737,43.09948
2010-04-09,Train,32.493374,32.164486,43.116413
2010-04-12,Train,32.38023,32.19395,43.131844
2010-04-13,Train,32.19044,32.197636,43.137184
2010-04-14,Train,32.197746,32.1489,43.13145
2010-04-15,Train,32.310886,32.0912,43.126926
2010-04-16,Train,31.555395,32.044205,43.11793
2010-04-19,Train,31.60284,31.965578,43.094246
2010-04-20,Train,32.015263,31.874432,43.060436
2010-04-21,Train,32.13205,31.80385,43.028748
2010-04-22,Train,32.153954,31.764729,42.999588
2010-04-23,Train,32.25249,31.741692,42.972046
2010-04-26,Train,32.796295,31.758005,42.95941
2010-04-27,Train,31.85102,31.843159,42.973866
2010-04-28,Train,31.175823,31.90464,42.99028
2010-04-29,Train,32.142994,31.889511,42.985218
2010-04-30,Train,32.055412,31.874014,42.97987
2010-05-03,Train,32.157597,31.855856,42.975006
2010-05-04,Train,31.004292,31.819677,42.956787
2010-05-05,Train,30.705011,31.737324,42.928177
2010-05-06,Train,30.686762,31.62579,42.89108
2010-05-07,Train,30.496975,31.48046,42.83379
2010-05-10,Train,31.836424,31.302458,42.75254
2010-05-11,Train,31.595543,31.178093,42.676163
2010-05-12,Train,32.19883,31.122246,42.61903
2010-05-13,Train,32.38244,31.174002,42.60327
2010-05-14,Train,31.142138,31.31397,42.629475
2010-05-17,Train,31.23582,31.429983,42.664948
2010-05-18,Train,31.7192,31.490519,42.69885
2010-05-19,Train,31.02598,31.525005,42.730244
2010-05-20,Train,30.445189,31.48427,42.73798
2010-05-21,Train,30.557594,31.350523,42.710846
2010-05-24,Train,30.692486,31.200691,42.679134
2010-05-25,Train,29.849392,31.055508,42.634037
2010-05-26,Train,30.951044,30.865585,42.56215
2010-05-27,Train,32.24754,30.729315,42.495544
2010-05-28,Train,31.83147,30.735712,42.465977
2010-05-31,Train,31.947561,30.828142,42.466
2010-06-01,Train,32.443924,30.967999,42.492176
2010-06-02,Train,32.183735,31.198692,42.57367
2010-06-03,Train,33.01234,31.432478,42.67718
2010-06-04,Train,32.175728,31.636648,42.773697
2010-06-07,Train,32.20374,31.777308,42.868893
2010-06-08,Train,32.135693,31.85609,42.953754
2010-06-09,Train,32.912266,31.892912,43.02838
2010-06-10,Train,33.61679,31.936588,43.091553
2010-06-11,Train,33.68084,32.00435,43.159817
2010-06-14,Train,34.22524,32.117188,43.241215
2010-06-15,Train,34.089134,32.276875,43.326424
2010-06-16,Train,34.273273,32.494183,43.432625
2010-06-17,Train,34.237244,32.71465,43.53755
2010-06-18,Train,34.049103,32.9103,43.639065
2010-06-21,Train,34.60952,33.075954,43.74339
2010-06-22,Train,34.669563,33.204903,43.836227
2010-06-23,Train,34.22124,33.318462,43.91158
2010-06-24,Train,33.804928,33.404964,43.98562
2010-06-25,Train,33.905,33.444878,44.041435
2010-06-28,Train,34.537464,33.462296,44.06541
2010-06-29,Train,33.14044,33.489796,44.07757
2010-06-30,Train,33.408634,33.4567,44.075077
2010-07-01,Train,32.299816,33.376026,44.027985
2010-07-02,Train,32.552006,33.231445,43.9369
2010-07-05,Train,31.963562,33.087013,43.8403
2010-07-06,Train,32.76015,32.888668,43.712303
2010-07-07,Train,33.02035,32.73547,43.574074
2010-07-08,Train,33.38461,32.648586,43.463284
2010-07-09,Train,33.760895,32.642685,43.381294
2010-07-12,Train,33.977055,32.746315,43.35011
2010-07-13,Train,34.485428,32.927708,43.35753
2010-07-14,Train,34.66556,33.1648,43.40589
2010-07-15,Train,34.509445,33.41078,43.47067
2010-07-16,Train,33.92101,33.62459,43.550987
2010-07-19,Train,33.684837,33.7651,43.62442
2010-07-20,Train,33.532722,33.810547,43.675335
2010-07-21,Train,33.94102,33.776543,43.704536
2010-07-22,Train,34.737614,33.6959,43.715027
2010-07-23,Train,35.137913,33.64229,43.728096
2010-07-26,Train,35.14992,33.659824,43.757996
2010-07-27,Train,35.04985,33.735016,43.803436
2010-07-28,Train,34.849697,33.862976,43.868664
2010-07-29,Train,34.46542,34.00445,43.94772
2010-07-30,Train,34.573498,34.099033,44.016804
2010-08-02,Train,35.75837,34.13753,44.061665
2010-08-03,Train,35.093876,34.192577,44.10016
2010-08-04,Train,35.33405,34.25467,44.153137
2010-08-05,Train,35.31003,34.31785,44.19259
2010-08-06,Train,34.9858,34.415672,44.248726
2010-08-09,Train,35.245987,34.49706,44.29237
2010-08-10,Train,34.697586,34.55914,44.337006
2010-08-11,Train,33.99707,34.564877,44.342354
2010-08-12,Train,34.145176,34.497936,44.32323
2010-08-13,Train,33.684837,34.390232,44.270985
2010-08-16,Train,33.748886,34.24222,44.195618
2010-08-17,Train,34.401363,34.0794,44.098553
2010-08-18,Train,34.197212,33.956142,44.004913
2010-08-19,Train,33.444664,33.887867,43.926735
2010-08-20,Train,32.96831,33.82387,43.857353
2010-08-23,Train,32.812195,33.748505,43.79457
2010-08-24,Train,32.511974,33.650734,43.725533
2010-08-25,Train,32.18774,33.503876,43.642017
2010-08-26,Train,32.628056,33.2996,43.533413
2010-08-27,Train,32.996334,33.102337,43.414692
2010-08-30,Train,32.69211,32.96749,43.30842
2010-08-31,Train,32.848213,32.877857,43.221725
2010-09-01,Train,34.09714,32.83834,43.15939
2010-09-02,Train,34.069122,32.915085,43.144432
2010-09-03,Train,34.357327,33.058716,43.173996
2010-09-06,Train,34.77764,33.23151,43.232944
2010-09-07,Train,34.645542,33.43022,43.3101
2010-09-08,Train,34.897728,33.652187,43.422672
2010-09-09,Train,35.261997,33.8382,43.535553
2010-09-10,Train,35.6663,34.007427,43.652676
2010-09-13,Train,35.866444,34.17482,43.779285
2010-09-14,Train,36.11063,34.324913,43.909252
2010-09-15,Train,35.77838,34.49037,44.04692
2010-09-16,Train,35.706326,34.63709,44.185757
2010-09-17,Train,35.9425,34.742664,44.304863
2010-09-20,Train,36.370823,34.828777,44.412136
2010-09-21,Train,36.446877,34.908054,44.505836
2010-09-22,Train,35.98254,34.9798,44.577927
2010-09-23,Train,35.71833,35.04451,44.639397
2010-09-24,Train,36.619003,35.096596,44.695427
2010-09-27,Train,36.398834,35.18478,44.747494
2010-09-28,Train,36.49491,35.27323,44.79065
2010-09-29,Train,36.154663,35.35996,44.833725
2010-09-30,Train,35.822414,35.437088,44.870113
2010-10-01,Train,35.514183,35.488846,44.883453
2010-10-04,Train,35.306034,35.488895,44.86937
2010-10-05,Train,36.082607,35.447155,44.838028
2010-10-06,Train,36.667034,35.409344,44.79289
2010-10-07,Train,36.446877,35.408302,44.738735
2010-10-08,Train,36.875195,35.45919,44.711178
2010-10-11,Train,36.60299,35.567986,44.707798
2010-10-12,Train,36.40684,35.709194,44.719273
2010-10-13,Train,37.34754,35.84227,44.743217
2010-10-14,Train,37.627747,35.97906,44.781284
2010-10-15,Train,37.691795,36.131218,44.828587
2010-10-18,Train,37.763844,36.281414,44.88436
2010-10-19,Train,37.50366,36.435287,44.95293
2010-10-20,Train,37.891937,36.579582,45.023785
2010-10-21,Train,38.56042,36.71854,45.102066
2010-10-22,Train,38.420326,36.866333,45.18558
2010-10-25,Train,38.5204,37.001564,45.26793
2010-10-26,Train,38.112106,37.12675,45.34686
2010-10-27,Train,37.407585,37.23173,45.422817
2010-10-28,Train,37.295506,37.27999,45.48155
2010-10-29,Train,37.203434,37.256702,45.50951
2010-11-01,Train,37.52367,37.164894,45.493896
2010-11-02,Train,37.787865,37.067387,45.467793
2010-11-03,Train,37.35554,36.99156,45.432606
2010-11-04,Train,38.148125,36.94511,45.398247
2010-11-05,Train,38.46036,36.975113,45.380314
2010-11-08,Train,38.188152,37.07935,45.39231
2010-11-09,Train,38.12412,37.20868,45.417484
2010-11-10,Train,37.58772,37.31858,45.437176
2010-11-11,Train,37.583717,37.392666,45.44857
2010-11-12,Train,36.99528,37.428173,45.45368
2010-11-15,Train,37.435604,37.37604,45.425373
2010-11-16,Train,36.386826,37.303802,45.388023
2010-11-17,Train,36.586975,37.161972,45.331203
2010-11-18,Train,37.263477,36.98614,45.249153
2010-11-19,Train,37.171402,36.854668,45.168777
2010-11-22,Train,36.991272,36.77209,45.103172
2010-11-23,Train,36.314777,36.710728,45.04343
2010-11-24,Train,36.631012,36.65431,44.991608
2010-11-25,Train,37.13938,36.607067,44.946655
2010-11-26,Train,36.955246,36.57772,44.90496
2010-11-29,Train,36.026566,36.558743,44.875156
2010-11-30,Train,36.106625,36.491188,44.836754
2010-12-01,Train,36.50291,36.419598,44.801033
2010-12-02,Train,36.70306,36.368233,44.776794
2010-12-03,Train,36.95125,36.32099,44.755283
2010-12-06,Train,37.05933,36.29399,44.74056
2010-12-07,Train,37.519665,36.30647,44.739704
2010-12-08,Train,38.188152,36.381264,44.760048
2010-12-09,Train,38.004025,36.534683,44.81309
2010-12-10,Train,38.044052,36.697834,44.874306
2010-12-13,Train,38.380295,36.86296,44.949238
2010-12-14,Train,38.65649,37.03872,45.04352
2010-12-15,Train,38.73256,37.21273,45.14658
2010-12-16,Train,39.11684,37.37136,45.252872
2010-12-17,Train,39.15287,37.523968,45.363598
2010-12-20,Train,39.00876,37.681225,45.484627
2010-12-21,Train,39.62521,37.809532,45.588886
2010-12-22,Train,39.188896,37.96133,45.707905
2010-12-23,Train,38.70854,38.079506,45.805206
2010-12-27,Train,38.36429,38.132133,45.872578
2010-12-28,Train,38.21618,38.12928,45.913258
2010-12-29,Train,39.016766,38.081055,45.930958
2010-12-30,Train,38.308247,38.047478,45.934135
2011-01-03,Train,38.45235,37.98271,45.911343
2011-01-04,Train,38.348274,37.923737,45.879723
2011-01-05,Train,38.028034,37.89314,45.850616
2011-01-06,Train,37.343536,37.88151,45.828934
2011-01-07,Train,36.967262,37.812138,45.775574
2011-01-10,Train,36.418854,37.6893,45.697643
2011-01-11,Train,37.223446,37.505337,45.59501
2011-01-12,Train,38.02003,37.329887,45.47974
2011-01-13,Train,37.943977,37.226078,45.37219
2011-01-14,Train,37.771843,37.187943,45.285492
2011-01-17,Train,37.547695,37.200542,45.223793
2011-01-18,Train,37.739826,37.262962,45.19697
2011-01-19,Train,37.615738,37.339268,45.18843
2011-01-20,Train,37.223446,37.380093,45.17929
2011-01-21,Train,37.75584,37.361607,45.164146
2011-01-24,Train,36.907215,37.332634,45.15471
2011-01-25,Train,36.98727,37.255085,45.130398
2011-01-26,Train,37.51166,37.15343,45.09944
2011-01-27,Train,37.25147,37.07144,45.07394
2011-01-28,Train,36.554947,36.995697,45.044643
2011-01-31,Train,36.518925,36.895603,45.01422
2011-02-01,Train,37.47163,36.79062,44.98441
2011-02-02,Train,37.547695,36.742317,44.96642
2011-02-03,Train,37.27148,36.728348,44.956573
2011-02-04,Train,37.44761,36.712406,44.94611
2011-02-07,Train,37.519665,36.745625,44.961147
2011-02-08,Train,37.239452,36.8081,44.983242
2011-02-09,Train,37.61974,36.855495,45.005672
2011-02-10,Train,37.58772,36.900356,45.031773
2011-02-11,Train,37.59172,36.944977,45.07057
2011-02-14,Train,38.50039,36.98331,45.10563
2011-02-15,Train,38.280224,37.065575,45.15812
2011-02-16,Train,37.7078,37.15467,45.20673
2011-02-17,Train,37.687794,37.211094,45.24524
