Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-20,Validation,107.61954,102.58939,118.85829
2020-07-21,Validation,107.50431,103.23844,120.69132
2020-07-22,Validation,107.15865,103.80988,122.31725
2020-07-23,Validation,108.003624,104.29889,123.934654
2020-07-24,Validation,106.85138,104.758575,125.6861
2020-07-27,Validation,107.27387,105.08242,127.22359
2020-07-28,Validation,108.3493,105.34618,128.928
2020-07-29,Validation,108.042046,105.572395,130.52866
2020-07-30,Validation,107.31229,105.82544,132.58415
2020-07-31,Validation,107.23547,105.977875,134.34839
2020-08-03,Validation,109.53996,106.10506,136.2126
2020-08-04,Validation,109.194275,106.28584,137.79527
2020-08-05,Validation,108.92542,106.47795,139.3312
2020-08-06,Validation,107.081825,106.66624,140.7054
2020-08-07,Validation,107.58114,106.714516,141.3862
2020-08-10,Validation,106.65935,106.795006,142.48222
2020-08-11,Validation,107.77319,106.73056,143.19902
2020-08-12,Validation,109.65518,106.63673,143.82002
2020-08-13,Validation,108.8486,106.61892,144.3811
2020-08-14,Validation,107.50431,106.66174,145.0911
2020-08-17,Validation,107.92681,106.63674,145.12302
2020-08-18,Validation,107.46591,106.620384,144.85324
2020-08-19,Validation,108.080444,106.63209,145.03996
2020-08-20,Validation,106.73615,106.582985,144.85544
2020-08-21,Validation,106.121635,106.44338,144.47429
2020-08-24,Validation,108.3493,106.25768,144.21529
2020-08-25,Validation,107.69636,106.13293,143.9111
2020-08-26,Validation,109.194275,106.047554,143.58098
2020-08-27,Validation,107.54273,106.06817,143.45241
2020-08-28,Validation,107.23547,106.08417,143.20374
2020-08-31,Validation,106.81299,106.13951,143.24272
2020-09-01,Validation,106.88979,106.12309,143.14452
2020-09-02,Validation,109.194275,106.05202,142.81328
2020-09-03,Validation,107.888405,106.05288,142.63676
2020-09-04,Validation,106.62094,106.06553,142.645
2020-09-07,Validation,108.42611,106.02419,142.51591
2020-09-08,Validation,107.00501,106.01687,142.0188
2020-09-09,Validation,109.27109,106.01784,141.81686
2020-09-10,Validation,108.618164,106.080376,141.72212
2020-09-11,Validation,109.079056,106.18789,141.97502
2020-09-14,Validation,108.38771,106.33785,142.09169
2020-09-15,Validation,108.46453,106.487816,142.56664
2020-09-16,Validation,108.31089,106.612404,142.76494
