Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.85761,102.0619,131.70026
2022-10-06,Test,105.36615,102.33678,131.2374
2022-10-07,Test,103.17286,102.694016,131.02666
2022-10-10,Test,103.629074,102.91937,130.48012
2022-10-11,Test,103.17286,103.13689,130.5757
2022-10-12,Test,102.73419,103.122856,130.24297
2022-10-13,Test,103.558876,102.915855,129.5471
2022-10-14,Test,104.08527,102.68171,128.97136
2022-10-17,Test,104.24318,102.491844,128.41248
2022-10-18,Test,105.24333,102.317696,127.34391
2022-10-19,Test,106.12065,102.31865,126.839134
2022-10-20,Test,107.577,102.47814,126.649445
2022-10-21,Test,107.03307,102.82328,126.830605
2022-10-24,Test,108.98071,103.23482,127.20109
2022-10-25,Test,116.24493,103.783295,127.96243
2022-10-26,Test,116.52567,104.783714,129.42633
2022-10-27,Test,115.543076,105.9882,130.73611
2022-10-28,Test,117.052055,107.35168,133.00339
2022-10-31,Test,116.069466,108.800476,135.58212
2022-11-01,Test,115.6659,110.201225,138.67886
2022-11-02,Test,114.051636,111.324295,141.88892
2022-11-03,Test,114.38501,112.05942,145.09636
2022-11-04,Test,116.6134,112.57648,148.77417
2022-11-07,Test,117.367905,112.92268,152.10661
2022-11-08,Test,118.12239,113.23491,155.56876
2022-11-09,Test,118.052216,113.500595,158.26108
2022-11-10,Test,120.57889,113.88782,161.81004
2022-11-11,Test,118.50842,114.46836,165.82243
2022-11-14,Test,120.26306,115.048935,170.62756
2022-11-15,Test,120.33324,115.62769,175.3868
2022-11-16,Test,119.94723,116.19682,180.86836
2022-11-17,Test,118.350494,116.70384,186.45914
2022-11-18,Test,119.87703,117.00072,191.50471
2022-11-21,Test,119.84194,117.24795,196.13747
2022-11-22,Test,119.92967,117.42981,200.67743
2022-11-23,Test,122.52654,117.53872,204.58057
2022-11-24,Test,123.66705,117.73046,208.08734
2022-11-25,Test,124.140816,118.0567,211.19136
2022-11-28,Test,123.649506,118.51598,214.83891
2022-11-29,Test,121.73696,118.973625,217.58722
2022-11-30,Test,121.26321,119.243454,217.4971
2022-12-01,Test,122.403725,119.45264,218.59982
2022-12-02,Test,123.2635,119.609695,220.63808
2022-12-05,Test,123.035385,119.692795,221.9705
2022-12-06,Test,122.38617,119.77781,224.40637
2022-12-07,Test,121.175476,119.858604,227.99193
2022-12-08,Test,121.07018,119.904465,232.16399
2022-12-09,Test,120.052505,119.864044,235.47961
2022-12-12,Test,119.49102,119.672195,237.48273
2022-12-13,Test,121.24564,119.37476,238.81157
2022-12-14,Test,121.21056,119.097084,239.47128
2022-12-15,Test,117.6311,118.87612,239.75127
2022-12-16,Test,116.47303,118.503555,238.32915
2022-12-19,Test,116.77133,118.09269,238.36197
2022-12-20,Test,117.209984,117.60238,236.75488
2022-12-21,Test,118.876884,117.10258,235.04091
2022-12-22,Test,117.24506,116.67906,233.17017
2022-12-23,Test,117.297714,116.328606,232.02994
2022-12-27,Test,117.49072,116.02307,229.12083
2022-12-28,Test,116.999435,115.818924,226.48608
2022-12-29,Test,118.17503,115.6453,223.59615
2022-12-30,Test,116.15719,115.47692,219.38727
2023-01-02,Test,118.438225,115.26992,214.92819
2023-01-03,Test,118.139946,115.1695,211.04424
2023-01-04,Test,121.31584,115.136154,207.82535
2023-01-05,Test,120.71927,115.33868,205.8689
2023-01-06,Test,123.9478,115.63018,204.56638
2023-01-09,Test,125.05323,116.15372,203.44293
2023-01-10,Test,124.31627,116.856255,202.83907
2023-01-11,Test,126.77277,117.64837,203.06761
2023-01-12,Test,125.86036,118.5388,204.10818
2023-01-13,Test,124.75493,119.43222,206.22112
2023-01-16,Test,126.527115,120.17085,208.96025
2023-01-17,Test,126.93068,120.838936,212.77487
2023-01-18,Test,126.614845,121.442764,217.21738
2023-01-19,Test,127.03597,121.8942,221.26463
2023-01-20,Test,127.07106,122.2926,225.9249
2023-01-23,Test,126.018265,122.71919,232.70308
2023-01-24,Test,126.93068,123.02936,239.75659
2023-01-25,Test,128.21156,123.26797,246.66597
2023-01-26,Test,129.26434,123.51673,253.91444
2023-01-27,Test,130.07149,123.78685,260.55453
2023-01-30,Test,129.70302,124.158005,268.15802
2023-01-31,Test,128.14139,124.56226,275.53033
2023-02-01,Test,127.79047,124.90621,282.97818
2023-02-02,Test,128.70287,125.165665,290.9093
2023-02-03,Test,127.49217,125.33864,298.1189
2023-02-06,Test,126.018265,125.41454,306.46762
2023-02-07,Test,126.64994,125.26718,311.81384
2023-02-08,Test,128.65024,125.08378,317.3297
2023-02-09,Test,127.40445,124.9117,319.20407
2023-02-10,Test,124.86022,124.766624,322.18842
2023-02-13,Test,126.96577,124.460686,320.83243
2023-02-14,Test,126.72014,124.24657,319.7492
