Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-02-18,Train,30.79625,31.635508,32.744972
2010-02-19,Train,31.186777,31.768635,32.77705
2010-02-22,Train,30.759764,31.976133,32.94056
2010-02-23,Train,30.686762,31.511635,32.41362
2010-02-24,Train,30.821806,31.155716,32.11297
2010-02-25,Train,30.310846,31.14242,32.143803
2010-02-26,Train,32.011604,30.710155,31.677177
2010-03-01,Train,32.47147,32.208267,33.242805
2010-03-02,Train,32.486076,33.168552,33.99561
2010-03-03,Train,32.46052,33.25313,33.93032
2010-03-04,Train,32.278034,33.032276,33.678726
2010-03-05,Train,32.847393,32.803364,33.398926
2010-03-08,Train,32.394833,33.159286,33.869648
2010-03-09,Train,32.47147,32.814335,33.56595
2010-03-10,Train,32.599216,32.710716,33.5217
2010-03-11,Train,32.442276,32.838802,33.633087
2010-03-12,Train,32.310886,32.802067,33.528084
2010-03-15,Train,32.11745,32.63883,33.379673
2010-03-16,Train,32.37294,32.46284,33.205566
2010-03-17,Train,32.482426,32.690037,33.46025
2010-03-18,Train,32.07001,32.892937,33.674347
2010-03-19,Train,31.85102,32.57904,33.36102
2010-03-22,Train,32.19044,32.273216,33.10149
2010-03-23,Train,32.146652,32.560978,33.427563
2010-03-24,Train,31.821823,32.657146,33.522976
2010-03-25,Train,32.215992,32.3505,33.244347
2010-03-26,Train,32.084602,32.620613,33.551792
2010-03-29,Train,32.044456,32.655014,33.53107
2010-03-30,Train,32.150303,32.579308,33.46899
2010-03-31,Train,32.438618,32.629307,33.543633
2010-04-01,Train,32.7817,32.94433,33.838276
2010-04-06,Train,32.949585,33.31626,34.19871
2010-04-07,Train,32.599216,33.52461,34.369553
2010-04-08,Train,32.153954,33.20263,34.001328
2010-04-09,Train,32.493374,32.6568,33.46341
2010-04-12,Train,32.38023,32.817177,33.67643
2010-04-13,Train,32.19044,32.82195,33.67233
2010-04-14,Train,32.197746,32.623978,33.487602
2010-04-15,Train,32.310886,32.584217,33.446926
2010-04-16,Train,31.555395,32.75632,33.57277
2010-04-19,Train,31.60284,32.151733,32.94782
2010-04-20,Train,32.015263,31.994335,32.871506
2010-04-21,Train,32.13205,32.42657,33.337357
2010-04-22,Train,32.153954,32.708527,33.599407
2010-04-23,Train,32.25249,32.730625,33.634468
2010-04-26,Train,32.796295,32.820797,33.69645
2010-04-27,Train,31.85102,33.35257,34.211018
2010-04-28,Train,31.175823,32.617466,33.434887
2010-04-29,Train,32.142994,31.691092,32.6059
2010-04-30,Train,32.055412,32.378025,33.403343
2010-05-03,Train,32.157597,32.648594,33.588936
2010-05-04,Train,31.004293,32.682285,33.636982
2010-05-05,Train,30.705013,31.664803,32.563717
2010-05-06,Train,30.686762,31.147331,32.05591
2010-05-07,Train,30.496975,31.078833,32.060165
2010-05-10,Train,31.836424,30.995218,32.02649
2010-05-11,Train,31.59554,32.23791,33.38821
2010-05-12,Train,32.19883,32.467537,33.448586
2010-05-13,Train,32.38244,32.955235,33.884033
2010-05-14,Train,31.14214,33.182144,34.043583
2010-05-17,Train,31.23582,32.05975,32.86998
2010-05-18,Train,31.7192,31.625713,32.630066
2010-05-19,Train,31.02598,32.066418,33.130966
2010-05-20,Train,30.445189,31.621223,32.642788
2010-05-21,Train,30.557594,30.884516,31.957893
2010-05-24,Train,30.692486,30.90413,31.950424
2010-05-25,Train,29.849392,31.200172,32.183495
2010-05-26,Train,30.951044,30.543123,31.529356
2010-05-27,Train,32.24754,31.378628,32.47475
2010-05-28,Train,31.83147,33.032322,34.07495
2010-05-31,Train,31.947561,32.984005,33.862873
2010-06-01,Train,32.443924,32.73209,33.654827
2010-06-02,Train,32.183735,33.123386,33.99935
2010-06-03,Train,33.01234,32.930405,33.76585
2010-06-04,Train,32.175728,33.422062,34.391914
2010-06-07,Train,32.20374,32.798557,33.683224
2010-06-08,Train,32.135693,32.549103,33.429066
2010-06-09,Train,32.912266,32.442387,33.296043
2010-06-10,Train,33.61679,33.209095,34.024822
2010-06-11,Train,33.68084,34.037376,34.817158
2010-06-14,Train,34.22524,34.273952,34.926144
2010-06-15,Train,34.089134,34.71113,35.312164
2010-06-16,Train,34.273273,34.672035,35.186287
2010-06-17,Train,34.237244,34.69971,35.251125
2010-06-18,Train,34.049103,34.588234,35.192413
2010-06-21,Train,34.60952,34.36343,34.982193
2010-06-22,Train,34.669563,34.766323,35.426582
2010-06-23,Train,34.22124,34.98411,35.570282
2010-06-24,Train,33.804928,34.60792,35.139973
2010-06-25,Train,33.905,34.103138,34.6435
2010-06-28,Train,34.537464,34.12126,34.6805
2010-06-29,Train,33.14044,34.752075,35.359486
2010-06-30,Train,33.408634,33.770283,34.342323
2010-07-01,Train,32.299816,33.635075,34.320965
2010-07-02,Train,32.552006,32.818573,33.481533
2010-07-05,Train,31.963562,32.85193,33.614975
2010-07-06,Train,32.76015,32.432503,33.26742
2010-07-07,Train,33.02035,33.127613,34.02296
2010-07-08,Train,33.38461,33.616535,34.48774
2010-07-09,Train,33.760895,34.07893,34.887848
2010-07-12,Train,33.977055,34.44298,35.235306
2010-07-13,Train,34.485428,34.701427,35.437813
2010-07-14,Train,34.66556,35.101505,35.862576
2010-07-15,Train,34.509445,35.27125,36.019035
2010-07-16,Train,33.92101,35.055874,35.77663
2010-07-19,Train,33.684837,34.387188,35.088486
2010-07-20,Train,33.532722,33.97537,34.680157
2010-07-21,Train,33.94102,33.78154,34.4825
2010-07-22,Train,34.737614,34.142654,34.84667
2010-07-23,Train,35.137913,35.011253,35.682163
2010-07-26,Train,35.14992,35.629574,36.17795
2010-07-27,Train,35.04985,35.718315,36.169353
2010-07-28,Train,34.849697,35.567783,35.985336
2010-07-29,Train,34.46542,35.296783,35.744236
2010-07-30,Train,34.573498,34.83405,35.367107
2010-08-02,Train,35.75837,34.777306,35.412434
2010-08-03,Train,35.093876,35.881413,36.578743
2010-08-04,Train,35.33405,35.660004,36.206055
2010-08-05,Train,35.31003,35.657562,36.19381
2010-08-06,Train,34.9858,35.67291,36.143238
2010-08-09,Train,35.245987,35.422268,35.85191
2010-08-10,Train,34.697586,35.475357,36.014427
2010-08-11,Train,33.99707,35.081528,35.611332
2010-08-12,Train,34.145176,34.36634,34.9318
2010-08-13,Train,33.684837,34.330532,34.971615
2010-08-16,Train,33.748886,34.07793,34.69825
2010-08-17,Train,34.401363,34.075516,34.75423
2010-08-18,Train,34.197212,34.720665,35.43545
2010-08-19,Train,33.444664,34.80663,35.432793
2010-08-20,Train,32.96831,34.091267,34.723106
2010-08-23,Train,32.812195,33.456432,34.156326
2010-08-24,Train,32.511974,33.232113,34.00213
2010-08-25,Train,32.18774,32.967712,33.820694
2010-08-26,Train,32.628056,32.64849,33.568718
2010-08-27,Train,32.996334,33.035465,33.98227
2010-08-30,Train,32.69211,33.587955,34.471844
2010-08-31,Train,32.848213,33.44941,34.26498
2010-09-01,Train,34.09714,33.465656,34.297543
2010-09-02,Train,34.069122,34.669903,35.52645
2010-09-03,Train,34.357327,34.939686,35.697895
2010-09-06,Train,34.77764,35.019478,35.79973
2010-09-07,Train,34.645542,35.330254,36.072746
2010-09-08,Train,34.897728,35.26296,35.899227
2010-09-09,Train,35.261997,35.29647,35.957603
2010-09-10,Train,35.6663,35.592644,36.225914
2010-09-13,Train,35.866444,36.006813,36.569992
2010-09-14,Train,36.11063,36.217163,36.707283
2010-09-15,Train,35.77838,36.433388,36.847305
2010-09-16,Train,35.706326,36.160408,36.49917
2010-09-17,Train,35.9425,35.959557,36.307453
2010-09-20,Train,36.370823,36.108017,36.48906
2010-09-21,Train,36.446877,36.548088,36.941242
2010-09-22,Train,35.98254,36.708874,37.08358
2010-09-23,Train,35.71833,36.32311,36.65816
2010-09-24,Train,36.619003,35.973457,36.318344
2010-09-27,Train,36.398834,36.713398,37.12646
2010-09-28,Train,36.49491,36.77945,37.157833
2010-09-29,Train,36.154663,36.76518,37.186207
2010-09-30,Train,35.822414,36.470608,36.870464
2010-10-01,Train,35.514183,36.146282,36.526516
2010-10-04,Train,35.306034,35.782337,36.225475
2010-10-05,Train,36.082607,35.55559,36.05104
2010-10-06,Train,36.667034,36.21543,36.78509
2010-10-07,Train,36.446877,36.987118,37.521526
2010-10-08,Train,36.875195,36.966724,37.40841
2010-10-11,Train,36.60299,37.235653,37.669197
2010-10-12,Train,36.40684,37.098984,37.46207
2010-10-13,Train,37.34754,36.80674,37.208942
2010-10-14,Train,37.62775,37.483276,38.004765
2010-10-15,Train,37.691795,37.971786,38.430798
2010-10-18,Train,37.763844,38.04459,38.452164
2010-10-19,Train,37.50366,38.05109,38.40059
2010-10-20,Train,37.89194,37.849068,38.107452
2010-10-21,Train,38.56042,38.06563,38.352993
2010-10-22,Train,38.42033,38.70056,39.009346
2010-10-25,Train,38.5204,38.73657,38.97639
2010-10-26,Train,38.112106,38.730495,38.954117
2010-10-27,Train,37.407585,38.398933,38.559586
2010-10-28,Train,37.2955,37.717686,37.872543
2010-10-29,Train,37.203434,37.416187,37.66067
2010-11-01,Train,37.52367,37.350983,37.631886
2010-11-02,Train,37.78787,37.65004,37.970356
2010-11-03,Train,37.35554,37.99988,38.310097
2010-11-04,Train,38.148125,37.766384,38.00744
2010-11-05,Train,38.46036,38.34748,38.64173
2010-11-08,Train,38.188152,38.83229,39.102528
2010-11-09,Train,38.124115,38.65202,38.91669
2010-11-10,Train,37.58772,38.421955,38.747734
2010-11-11,Train,37.58371,37.948265,38.250816
2010-11-12,Train,36.99528,37.79169,38.144016
2010-11-15,Train,37.435604,37.295654,37.657936
2010-11-16,Train,36.386826,37.552452,37.957108
2010-11-17,Train,36.586975,36.855373,37.18765
