Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-07-21,Validation,107.50431,105.01641,104.441124
2020-07-22,Validation,107.158646,105.19181,104.50456
2020-07-23,Validation,108.003624,105.00806,104.19143
2020-07-24,Validation,106.85138,105.458374,104.66615
2020-07-27,Validation,107.27387,104.87109,103.87968
2020-07-28,Validation,108.3493,104.89392,103.91338
2020-07-29,Validation,108.04204,105.57989,104.68519
2020-07-30,Validation,107.31228,105.58822,104.66029
2020-07-31,Validation,107.23547,105.027725,104.06529
2020-08-03,Validation,109.539955,104.90742,103.91914
2020-08-04,Validation,109.19428,106.413315,105.67633
2020-08-05,Validation,108.92542,106.52145,105.8299
2020-08-06,Validation,107.081825,106.31554,105.66582
2020-08-07,Validation,107.58113,105.18477,104.29116
2020-08-10,Validation,106.65935,105.31705,104.37617
2020-08-11,Validation,107.773186,104.67641,103.58829
2020-08-12,Validation,109.655174,105.13061,104.13072
2020-08-13,Validation,108.8486,106.39228,105.612785
2020-08-14,Validation,107.50431,106.29435,105.457504
2020-08-17,Validation,107.92681,105.375656,104.45678
2020-08-18,Validation,107.465904,105.53657,104.648506
2020-08-19,Validation,108.080444,105.34581,104.388954
2020-08-20,Validation,106.736145,105.52274,104.66966
2020-08-21,Validation,106.12163,104.68218,103.661125
2020-08-24,Validation,108.3493,104.12211,102.956215
2020-08-25,Validation,107.69636,105.396484,104.421936
2020-08-26,Validation,109.19428,105.35174,104.3351
2020-08-27,Validation,107.542725,106.16143,105.42872
2020-08-28,Validation,107.23547,105.41104,104.54036
2020-08-31,Validation,106.81298,105.13622,104.22209
2020-09-01,Validation,106.889786,104.72716,103.763115
2020-09-02,Validation,109.19428,104.70827,103.700905
2020-09-03,Validation,107.8884,106.03618,105.2871
2020-09-04,Validation,106.62093,105.59492,104.69798
2020-09-07,Validation,108.42611,104.65092,103.61997
2020-09-08,Validation,107.00501,105.634186,104.75884
2020-09-09,Validation,109.27109,105.10269,104.05069
2020-09-10,Validation,108.61816,106.19133,105.4769
2020-09-11,Validation,109.07904,106.08318,105.330124
2020-09-14,Validation,108.3877,106.44839,105.738815
2020-09-15,Validation,108.464516,106.030914,105.26446
2020-09-16,Validation,108.31088,106.104836,105.298485
2020-09-17,Validation,107.69636,105.92729,105.09457
2020-09-18,Validation,107.35069,105.49773,104.553764
2020-09-21,Validation,104.31645,105.10847,104.0794
2020-09-22,Validation,104.43166,103.13897,101.70393
2020-09-23,Validation,105.16142,102.62485,101.12074
2020-09-24,Validation,104.124405,102.93039,101.44757
2020-09-25,Validation,103.279434,102.29803,100.74041
2020-09-28,Validation,105.39188,101.44262,99.894356
