Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,104.39841,103.79465
2022-10-06,Test,105.36615,104.48537,103.97659
2022-10-07,Test,103.17285,103.67158,103.04906
2022-10-10,Test,103.62907,102.12193,101.18586
2022-10-11,Test,103.17285,102.170364,101.074036
2022-10-12,Test,102.73419,101.65427,100.39601
2022-10-13,Test,103.558876,101.06948,99.658775
2022-10-14,Test,104.085266,101.369545,99.9353
2022-10-17,Test,104.24319,101.90054,100.45923
2022-10-18,Test,105.24333,102.09644,100.76484
2022-10-19,Test,106.12065,102.79229,101.71698
2022-10-20,Test,107.576996,103.63359,102.78795
2022-10-21,Test,107.033066,104.81192,104.2669
2022-10-24,Test,108.98071,104.78364,104.25782
2022-10-25,Test,116.24493,106.100845,105.793106
2022-10-26,Test,116.52567,111.38467,112.00717
2022-10-27,Test,115.543076,112.87672,113.74113
2022-10-28,Test,117.052055,112.46378,113.31904
2022-10-31,Test,116.06947,113.633286,114.50439
2022-11-01,Test,115.6659,113.59995,114.046455
2022-11-02,Test,114.05163,112.931496,113.15776
2022-11-03,Test,114.38501,111.587845,111.32302
2022-11-04,Test,116.61341,111.44264,110.843544
2022-11-07,Test,117.3679,112.62406,112.09549
2022-11-08,Test,118.12239,113.29263,112.898026
2022-11-09,Test,118.052216,113.817474,113.71238
2022-11-10,Test,120.578896,114.02774,114.10104
2022-11-11,Test,118.508415,115.820595,116.42183
2022-11-14,Test,120.263054,114.948364,115.473434
2022-11-15,Test,120.33324,115.80808,116.63248
2022-11-16,Test,119.94722,116.08531,116.885796
2022-11-17,Test,118.35049,115.979416,116.63222
2022-11-18,Test,119.87702,114.80027,115.137726
2022-11-21,Test,119.84194,115.58515,115.90968
2022-11-22,Test,119.92967,115.68103,115.92732
2022-11-23,Test,122.52654,115.65817,115.92855
2022-11-24,Test,123.66705,117.224236,117.90548
2022-11-25,Test,124.14081,118.466576,119.46456
2022-11-28,Test,123.64951,119.00592,120.31466
2022-11-29,Test,121.73695,118.90199,120.27759
2022-11-30,Test,121.2632,117.875565,118.92685
2022-12-01,Test,122.40372,117.29337,118.112206
2022-12-02,Test,123.26349,117.77255,118.54059
2022-12-05,Test,123.03538,118.28581,119.065704
2022-12-06,Test,122.38617,118.15143,118.88135
2022-12-07,Test,121.17547,117.7937,118.40669
2022-12-08,Test,121.07018,117.077896,117.49106
2022-12-09,Test,120.0525,116.82928,117.21093
2022-12-12,Test,119.49102,116.07408,116.31346
2022-12-13,Test,121.24564,115.47917,115.59949
2022-12-14,Test,121.21056,116.37602,116.68325
2022-12-15,Test,117.631096,116.61055,116.96735
2022-12-16,Test,116.47303,114.468864,114.411644
2022-12-19,Test,116.771324,113.27509,112.99399
2022-12-20,Test,117.209984,113.27017,112.87528
2022-12-21,Test,118.876884,113.39909,113.049385
2022-12-22,Test,117.24506,114.24438,114.21133
2022-12-23,Test,117.297714,113.55621,113.391106
2022-12-27,Test,117.490715,113.531204,113.419266
2022-12-28,Test,116.99943,113.73273,113.70174
2022-12-29,Test,118.175026,113.51783,113.49158
2022-12-30,Test,116.15719,114.04775,114.24742
2023-01-02,Test,118.43822,113.00767,112.92938
2023-01-03,Test,118.13994,114.1767,114.326485
2023-01-04,Test,121.31584,114.28792,114.40801
2023-01-05,Test,120.71926,116.33305,116.94943
2023-01-06,Test,123.94779,116.36151,117.07737
2023-01-09,Test,125.05322,118.59166,119.87744
2023-01-10,Test,124.31626,119.79229,121.45649
2023-01-11,Test,126.772766,119.75829,121.42975
2023-01-12,Test,125.86035,121.18059,123.25475
2023-01-13,Test,124.75493,121.12376,122.99017
2023-01-16,Test,126.52712,120.305275,121.88104
2023-01-17,Test,126.93068,121.09607,122.71616
2023-01-18,Test,126.614845,121.58707,123.110245
2023-01-19,Test,127.03598,121.285995,122.74363
2023-01-20,Test,127.07106,121.42937,122.91857
2023-01-23,Test,126.018265,121.60083,123.06928
2023-01-24,Test,126.93068,120.933525,122.27846
2023-01-25,Test,128.21156,121.27401,122.755554
2023-01-26,Test,129.26434,122.145485,123.856285
2023-01-27,Test,130.07149,122.94132,124.95084
2023-01-30,Test,129.70302,123.58156,125.892914
